date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-06,4597,600,4095.0,580.0,10.920165325212094,3.3333333333333335,Hungary,Hungary,None,delphi
2020-08-07,4621,602,4095.0,580.0,11.382817571954122,3.6544850498338874,Hungary,Hungary,None,delphi
2020-08-08,4653,602,4095.0,580.0,11.992263056092844,3.6544850498338874,Hungary,Hungary,None,delphi
2020-08-09,4696,602,4095.0,580.0,12.798126064735946,3.6544850498338874,Hungary,Hungary,None,delphi
2020-08-10,4731,605,4095.0,580.0,13.443246670894101,4.132231404958678,Hungary,Hungary,None,delphi
2020-08-11,4746,605,4095.0,580.0,13.716814159292035,4.132231404958678,Hungary,Hungary,None,delphi
2020-08-12,4768,605,4095.0,580.0,14.11493288590604,4.132231404958678,Hungary,Hungary,None,delphi
2020-08-13,4813,607,4095.0,580.0,14.91793060461251,4.448105436573312,Hungary,Hungary,None,delphi
2020-08-14,4853,607,4095.0,580.0,15.619204615701628,4.448105436573312,Hungary,Hungary,None,delphi
2020-08-15,4877,607,4095.0,580.0,16.03444740619233,4.448105436573312,Hungary,Hungary,None,delphi
2020-08-16,4916,608,4095.0,580.0,16.700569568755085,4.605263157894736,Hungary,Hungary,None,delphi
2020-08-17,4946,608,4095.0,580.0,17.20582288718156,4.605263157894736,Hungary,Hungary,None,delphi
2020-08-18,4970,609,4095.0,580.0,17.6056338028169,4.761904761904762,Hungary,Hungary,None,delphi
2020-08-19,5002,609,4095.0,580.0,18.132746901239504,4.761904761904762,Hungary,Hungary,None,delphi
2020-08-20,5046,609,4095.0,580.0,18.846611177170036,4.761904761904762,Hungary,Hungary,None,delphi
2020-08-21,5098,611,4095.0,580.0,19.67438211063162,5.073649754500818,Hungary,Hungary,None,delphi
2020-08-22,5133,611,4095.0,580.0,20.22209234365868,5.073649754500818,Hungary,Hungary,None,delphi
2020-08-23,5155,613,4095.0,580.0,20.56256062075655,5.383360522022838,Hungary,Hungary,None,delphi
2020-08-24,5191,613,4095.0,580.0,21.113465613561935,5.383360522022838,Hungary,Hungary,None,delphi
2020-08-25,5215,614,4095.0,580.0,21.476510067114095,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-26,5288,614,4095.0,580.0,22.56051437216339,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-27,5379,614,4095.0,580.0,23.870607919687675,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-28,5511,614,4095.0,580.0,25.694066412629287,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-29,5669,614,4095.0,580.0,27.765037925560065,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-30,5961,614,4095.0,580.0,31.303472571716156,5.537459283387622,Hungary,Hungary,None,delphi
2020-08-31,6139,615,4095.0,580.0,33.29532497149373,5.691056910569105,Hungary,Hungary,None,delphi
2020-09-01,6257,616,4095.0,580.0,34.5533003036599,5.844155844155844,Hungary,Hungary,None,delphi
2020-09-02,6622,619,4095.0,580.0,38.16067653276956,6.30048465266559,Hungary,Hungary,None,delphi
2020-09-03,6923,620,4095.0,580.0,40.849342770475225,6.451612903225806,Hungary,Hungary,None,delphi
2020-09-04,7382,621,4095.0,580.0,44.52722839338932,6.602254428341385,Hungary,Hungary,None,delphi
2020-09-05,7892,624,4095.0,580.0,48.11201216421693,7.051282051282051,Hungary,Hungary,None,delphi
2020-09-06,8387,624,4095.0,580.0,51.17443662811494,7.051282051282051,Hungary,Hungary,None,delphi
2020-09-07,8963,625,4095.0,580.0,54.31217226375098,7.199999999999999,Hungary,Hungary,None,delphi
2020-09-08,9304,626,4095.0,580.0,55.98667239896818,7.348242811501597,Hungary,Hungary,None,delphi
2020-09-09,9715,628,4095.0,580.0,57.848687596500255,7.643312101910828,Hungary,Hungary,None,delphi
2020-09-10,10191,630,4095.0,580.0,59.81748601707388,7.936507936507936,Hungary,Hungary,None,delphi
2020-09-11,10909,631,4095.0,580.0,62.4621871848932,8.082408874801903,Hungary,Hungary,None,delphi
2020-09-12,11825,633,4095.0,580.0,65.36997885835095,8.372827804107425,Hungary,Hungary,None,delphi
2020-09-13,12309,637,4095.0,580.0,66.73165976115037,8.948194662480377,Hungary,Hungary,None,delphi
2020-09-14,13153,642,4095.0,580.0,68.86641830761043,9.657320872274143,Hungary,Hungary,None,delphi
2020-09-15,13879,646,4095.0,580.0,70.49499243461345,10.21671826625387,Hungary,Hungary,None,delphi
2020-06-15,4076,563,5715.0,571.0,40.21099116781158,1.4209591474245116,Hungary,Hungary,None,delphi_lookahead
2020-06-16,4077,565,5717.0,573.0,40.225656119695856,1.415929203539823,Hungary,Hungary,None,delphi_lookahead
2020-06-17,4078,567,5718.0,575.0,40.21579205492889,1.4109347442680775,Hungary,Hungary,None,delphi_lookahead
2020-06-18,4079,568,5719.0,577.0,40.205932826673205,1.584507042253521,Hungary,Hungary,None,delphi_lookahead
2020-06-19,4081,568,5721.0,578.0,40.18622886547415,1.7605633802816902,Hungary,Hungary,None,delphi_lookahead
2020-06-20,4086,570,5722.0,580.0,40.03915810083211,1.7543859649122806,Hungary,Hungary,None,delphi_lookahead
2020-06-21,4094,570,5723.0,581.0,39.78993649242794,1.9298245614035088,Hungary,Hungary,None,delphi_lookahead
2020-06-22,4102,572,5724.0,583.0,39.54168698196002,1.9230769230769231,Hungary,Hungary,None,delphi_lookahead
2020-06-23,4107,573,5725.0,584.0,39.39615290966642,1.9197207678883073,Hungary,Hungary,None,delphi_lookahead
2020-06-24,4114,576,5725.0,586.0,39.158969372873116,1.7361111111111112,Hungary,Hungary,None,delphi_lookahead
2020-06-25,4123,577,5726.0,587.0,38.879456706281836,1.733102253032929,Hungary,Hungary,None,delphi_lookahead
2020-06-26,4127,578,5727.0,588.0,38.76908165737824,1.7301038062283738,Hungary,Hungary,None,delphi_lookahead
2020-06-27,4138,578,5727.0,589.0,38.400193330111165,1.9031141868512111,Hungary,Hungary,None,delphi_lookahead
2020-06-28,4142,581,5728.0,590.0,38.29068083051666,1.549053356282272,Hungary,Hungary,None,delphi_lookahead
2020-06-29,4145,585,5728.0,591.0,38.19059107358263,1.0256410256410255,Hungary,Hungary,None,delphi_lookahead
2020-06-30,4155,585,5729.0,592.0,37.8820697954272,1.1965811965811968,Hungary,Hungary,None,delphi_lookahead
2020-07-01,4157,586,5729.0,593.0,37.8157324993986,1.1945392491467577,Hungary,Hungary,None,delphi_lookahead
2020-07-02,4166,587,5729.0,594.0,37.51800288046087,1.192504258943782,Hungary,Hungary,None,delphi_lookahead
2020-07-03,4172,588,5730.0,595.0,37.34419942473634,1.1904761904761905,Hungary,Hungary,None,delphi_lookahead
2020-07-04,4174,589,5730.0,596.0,37.27839003354097,1.1884550084889642,Hungary,Hungary,None,delphi_lookahead
2020-07-05,4183,589,5730.0,597.0,36.983026535978965,1.3582342954159592,Hungary,Hungary,None,delphi_lookahead
2020-07-06,4189,589,5730.0,597.0,36.78682263069945,1.3582342954159592,Hungary,Hungary,None,delphi_lookahead
2020-07-07,4205,589,5731.0,598.0,36.290130796670624,1.5280135823429541,Hungary,Hungary,None,delphi_lookahead
2020-07-08,4210,589,5731.0,599.0,36.12826603325416,1.697792869269949,Hungary,Hungary,None,delphi_lookahead
2020-07-09,4220,591,5731.0,599.0,35.80568720379147,1.353637901861252,Hungary,Hungary,None,delphi_lookahead
2020-07-10,4223,593,5731.0,600.0,35.70921146104665,1.1804384485666104,Hungary,Hungary,None,delphi_lookahead
2020-07-11,4229,595,5731.0,601.0,35.516670607708676,1.0084033613445378,Hungary,Hungary,None,delphi_lookahead
2020-07-12,4234,595,5731.0,601.0,35.35663675011809,1.0084033613445378,Hungary,Hungary,None,delphi_lookahead
2020-07-13,4247,595,5732.0,602.0,34.96585825288439,1.1764705882352942,Hungary,Hungary,None,delphi_lookahead
2020-07-14,4258,595,5732.0,602.0,34.61719116956318,1.1764705882352942,Hungary,Hungary,None,delphi_lookahead
2020-07-15,4263,595,5732.0,603.0,34.459300961764015,1.3445378151260505,Hungary,Hungary,None,delphi_lookahead
2020-07-16,4279,595,5732.0,603.0,33.956531899976625,1.3445378151260505,Hungary,Hungary,None,delphi_lookahead
2020-07-17,4293,595,5732.0,603.0,33.519683205217795,1.3445378151260505,Hungary,Hungary,None,delphi_lookahead
2020-07-18,4315,596,5732.0,604.0,32.838933951332564,1.342281879194631,Hungary,Hungary,None,delphi_lookahead
2020-07-19,4333,596,5732.0,604.0,32.28709900761597,1.342281879194631,Hungary,Hungary,None,delphi_lookahead
2020-07-20,4339,596,5732.0,605.0,32.1041714680802,1.5100671140939599,Hungary,Hungary,None,delphi_lookahead
2020-07-21,4347,596,5732.0,605.0,31.861053600184036,1.5100671140939599,Hungary,Hungary,None,delphi_lookahead
2020-07-22,4366,596,5732.0,605.0,31.287219422812644,1.5100671140939599,Hungary,Hungary,None,delphi_lookahead
2020-07-23,4380,596,5732.0,606.0,30.8675799086758,1.6778523489932886,Hungary,Hungary,None,delphi_lookahead
2020-07-24,4398,596,5732.0,606.0,30.331969076853117,1.6778523489932886,Hungary,Hungary,None,delphi_lookahead
2020-07-25,4424,596,5732.0,606.0,29.56600361663653,1.6778523489932886,Hungary,Hungary,None,delphi_lookahead
2020-07-26,4435,596,5732.0,607.0,29.244644870349497,1.8456375838926176,Hungary,Hungary,None,delphi_lookahead
2020-07-27,4448,596,5732.0,607.0,28.86690647482014,1.8456375838926176,Hungary,Hungary,None,delphi_lookahead
2020-07-28,4456,596,5732.0,607.0,28.63554757630162,1.8456375838926176,Hungary,Hungary,None,delphi_lookahead
2020-07-29,4465,596,5732.0,607.0,28.37625979843225,1.8456375838926176,Hungary,Hungary,None,delphi_lookahead
2020-07-30,4484,596,5732.0,608.0,27.83229259589652,2.013422818791946,Hungary,Hungary,None,delphi_lookahead
2020-07-31,4505,596,5732.0,608.0,27.236403995560487,2.013422818791946,Hungary,Hungary,None,delphi_lookahead
2020-08-01,4526,597,5732.0,608.0,26.64604507291206,1.8425460636515913,Hungary,Hungary,None,delphi_lookahead
2020-08-02,4535,597,5732.0,608.0,26.39470782800441,1.8425460636515913,Hungary,Hungary,None,delphi_lookahead
2020-08-03,4544,597,5732.0,608.0,26.1443661971831,1.8425460636515913,Hungary,Hungary,None,delphi_lookahead
2020-08-04,4553,598,5732.0,609.0,25.895014276301342,1.839464882943144,Hungary,Hungary,None,delphi_lookahead
2020-08-05,4564,599,5732.0,609.0,25.591586327782643,1.669449081803005,Hungary,Hungary,None,delphi_lookahead
2020-08-06,4597,600,5732.0,609.0,24.690015227322167,1.5,Hungary,Hungary,None,delphi_lookahead
2020-08-07,4621,602,5732.0,609.0,24.042415061674962,1.1627906976744187,Hungary,Hungary,None,delphi_lookahead
2020-08-08,4653,602,5732.0,609.0,23.18934021061681,1.1627906976744187,Hungary,Hungary,None,delphi_lookahead
2020-08-09,4696,602,5732.0,609.0,22.061328790459967,1.1627906976744187,Hungary,Hungary,None,delphi_lookahead
2020-08-10,4731,605,5732.0,609.0,21.15831748044811,0.6611570247933884,Hungary,Hungary,None,delphi_lookahead
2020-08-11,4746,605,5732.0,610.0,20.775389801938474,0.8264462809917356,Hungary,Hungary,None,delphi_lookahead
2020-08-12,4768,605,5732.0,610.0,20.21812080536913,0.8264462809917356,Hungary,Hungary,None,delphi_lookahead
2020-08-13,4813,607,5733.0,610.0,19.11489715354249,0.4942339373970346,Hungary,Hungary,None,delphi_lookahead
2020-08-14,4853,607,5733.0,610.0,18.13311353801772,0.4942339373970346,Hungary,Hungary,None,delphi_lookahead
2020-08-15,4877,607,5733.0,610.0,17.551773631330736,0.4942339373970346,Hungary,Hungary,None,delphi_lookahead
2020-08-16,4916,608,5733.0,610.0,16.61920260374288,0.3289473684210526,Hungary,Hungary,None,delphi_lookahead
2020-08-17,4946,608,5733.0,610.0,15.911847957945815,0.3289473684210526,Hungary,Hungary,None,delphi_lookahead
2020-08-18,4970,609,5733.0,610.0,15.352112676056336,0.16420361247947454,Hungary,Hungary,None,delphi_lookahead
2020-08-19,5002,609,5733.0,610.0,14.614154338264695,0.16420361247947454,Hungary,Hungary,None,delphi_lookahead
2020-08-20,5046,609,5733.0,610.0,13.61474435196195,0.16420361247947454,Hungary,Hungary,None,delphi_lookahead
2020-08-21,5098,611,5733.0,611.0,12.455865045115731,0.0,Hungary,Hungary,None,delphi_lookahead
2020-08-22,5133,611,5733.0,611.0,11.689070718877849,0.0,Hungary,Hungary,None,delphi_lookahead
2020-08-23,5155,613,5733.0,611.0,11.212415130940833,0.3262642740619902,Hungary,Hungary,None,delphi_lookahead
2020-08-24,5191,613,5733.0,611.0,10.441148141013294,0.3262642740619902,Hungary,Hungary,None,delphi_lookahead
2020-08-25,5215,614,5733.0,611.0,9.93288590604027,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-26,5288,614,5733.0,611.0,8.415279878971257,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-27,5379,614,5733.0,611.0,6.581148912437255,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-28,5511,614,5733.0,611.0,4.028307022318998,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-29,5669,614,5733.0,611.0,1.128946904215911,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-30,5961,614,5733.0,611.0,3.824861600402617,0.4885993485342019,Hungary,Hungary,None,delphi_lookahead
2020-08-31,6139,615,5733.0,611.0,6.61345496009122,0.6504065040650406,Hungary,Hungary,None,delphi_lookahead
2020-09-01,6257,616,5733.0,611.0,8.374620425123862,0.8116883116883116,Hungary,Hungary,None,delphi_lookahead
2020-09-02,6622,619,5733.0,611.0,13.424947145877377,1.2924071082390953,Hungary,Hungary,None,delphi_lookahead
2020-09-03,6923,620,5733.0,611.0,17.18907987866532,1.4516129032258065,Hungary,Hungary,None,delphi_lookahead
2020-09-04,7382,621,5733.0,611.0,22.338119750745054,1.610305958132045,Hungary,Hungary,None,delphi_lookahead
2020-09-05,7892,624,5733.0,611.0,27.356817029903702,2.083333333333333,Hungary,Hungary,None,delphi_lookahead
2020-09-06,8387,624,5733.0,611.0,31.644211279360917,2.083333333333333,Hungary,Hungary,None,delphi_lookahead
2020-09-07,8963,625,5733.0,611.0,36.03704116925137,2.2399999999999998,Hungary,Hungary,None,delphi_lookahead
2020-09-08,9304,626,5733.0,611.0,38.38134135855546,2.3961661341853033,Hungary,Hungary,None,delphi_lookahead
2020-09-09,9715,628,5733.0,611.0,40.98816263510036,2.7070063694267517,Hungary,Hungary,None,delphi_lookahead
2020-09-10,10191,630,5733.0,611.0,43.74448042390344,3.015873015873016,Hungary,Hungary,None,delphi_lookahead
2020-09-11,10909,631,5733.0,611.0,47.44706205885049,3.1695721077654517,Hungary,Hungary,None,delphi_lookahead
2020-09-12,11825,633,5733.0,612.0,51.51797040169133,3.3175355450236967,Hungary,Hungary,None,delphi_lookahead
2020-09-13,12309,637,5733.0,612.0,53.42432366561053,3.924646781789639,Hungary,Hungary,None,delphi_lookahead
2020-09-14,13153,642,5733.0,612.0,56.4129856306546,4.672897196261682,Hungary,Hungary,None,delphi_lookahead
2020-09-15,13879,646,5733.0,612.0,58.692989408458814,5.263157894736842,Hungary,Hungary,None,delphi_lookahead
2020-06-15,4076,563,3023.202451528549,419.7256574899319,25.829184211762783,25.448373447614227,Hungary,Hungary,None,delphi_constant
2020-06-16,4077,565,3026.939362785078,420.78538080159575,25.755718352095215,25.524711362549425,Hungary,Hungary,None,delphi_constant
2020-06-17,4078,567,3030.4081125275366,421.7803262666743,25.68886433233113,25.611935402702947,Hungary,Hungary,None,delphi_constant
2020-06-18,4079,568,3033.626766595608,422.71392249946126,25.62817439088973,25.578534771221612,Hungary,Hungary,None,delphi_constant
2020-06-19,4081,568,3036.612639033726,423.58946884647924,25.591457019511743,25.424389287591687,Hungary,Hungary,None,delphi_constant
2020-06-20,4086,570,3039.3820495629348,424.4101398529127,25.61473202244408,25.542080727559174,Hungary,Hungary,None,delphi_constant
2020-06-21,4094,570,3041.9503751523016,425.1789823846222,25.697352829694637,25.4071960728733,Hungary,Hungary,None,delphi_constant
2020-06-22,4102,572,3044.3319915325774,425.8989180912522,25.784203034310643,25.542147186844023,Hungary,Hungary,None,delphi_constant
2020-06-23,4107,573,3046.5403244005206,426.57274254934055,25.820785868017516,25.554495192087163,Hungary,Hungary,None,delphi_constant
2020-06-24,4114,576,3048.587890527323,427.20312589775654,25.89723163521335,25.832790642750602,Hungary,Hungary,None,delphi_constant
2020-06-25,4123,577,3050.4863280741524,427.79261682865115,26.01294377700334,25.859165194341223,Hungary,Hungary,None,delphi_constant
2020-06-26,4127,578,3052.246452966927,428.3436407987882,26.04200501655132,25.89210366802972,Hungary,Hungary,None,delphi_constant
2020-06-27,4138,578,3053.878312477237,428.8585046598143,26.199170795620176,25.803026875464656,Hungary,Hungary,None,delphi_constant
2020-06-28,4142,581,3055.391243925866,429.3394016430979,26.233914922118153,26.103373211170755,Hungary,Hungary,None,delphi_constant
2020-06-29,4145,585,3056.7939012211855,429.7884102570564,26.253464385496127,26.531895682554463,Hungary,Hungary,None,delphi_constant
2020-06-30,4155,585,3058.09429625585,430.2074974653552,26.39965592645367,26.460256843529027,Hungary,Hungary,None,delphi_constant
2020-07-01,4157,586,3059.2998897360626,430.598528340635,26.406064716476724,26.519022467468425,Hungary,Hungary,None,delphi_constant
2020-07-02,4166,587,3060.4176044592245,430.9632671026881,26.538223608756013,26.58206693310253,Hungary,Hungary,None,delphi_constant
2020-07-03,4172,588,3061.4538293919013,431.30337533927565,26.619035728861423,26.649085826653803,Hungary,Hungary,None,delphi_constant
2020-07-04,4174,589,3062.414492888883,431.62042125104665,26.6311812915936,26.71979265686814,Hungary,Hungary,None,delphi_constant
2020-07-05,4183,589,3063.3051168619877,431.9158868457308,26.767747624623773,26.669628718891204,Hungary,Hungary,None,delphi_constant
2020-07-06,4189,589,3064.13081867694,432.1911680985613,26.8529286541671,26.622891664081273,Hungary,Hungary,None,delphi_constant
2020-07-07,4205,589,3064.8963139010007,432.44757401208136,27.113048420903667,26.57935925091997,Hungary,Hungary,None,delphi_constant
