cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,14,1,themis_transfer,Indonesia__None,Asia,Indonesia,None,8290.596783758707,22798.0,63.634543452238326,1277.0562625654643,1122.0,13.819631244693786
20200515,2020-05-15,v1,14,1,delphi_full,Indonesia__None,Asia,Indonesia,None,8525.941134017927,22798.0,62.602240836836884,1297.3298929912119,1122.0,15.626550177469865
20200515,2020-05-15,v1,14,1,delphi_constant,Indonesia__None,Asia,Indonesia,None,9343.005045789987,22798.0,59.01831280906226,1332.9330435788074,1122.0,18.799736504350037
20200515,2020-05-15,v1,14,1,seir,Indonesia__None,Asia,Indonesia,None,50595.966496823035,22798.0,121.93160144233282,4022.2919828202644,1122.0,258.4930465971715
20200515,2020-05-15,v1,14,1,themis_transfer,Italy__None,Europe,Italy,None,17291.059257616493,13405.0,28.989625196691478,2594.0511717960035,2761.0,6.046679761100925
20200515,2020-05-15,v1,14,1,delphi_full,Italy__None,Europe,Italy,None,7190.922297412326,13405.0,46.356417027882685,1435.607589887306,2761.0,48.00407135504144
20200515,2020-05-15,v1,14,1,delphi_constant,Italy__None,Europe,Italy,None,7434.719871169305,13405.0,44.537710770836966,1463.5090899256866,2761.0,46.99351358472704
20200515,2020-05-15,v1,14,1,seir,Italy__None,Europe,Italy,None,2340210.4952772837,13405.0,17357.743344105063,237993.68498947177,2761.0,8519.836471911329
20200515,2020-05-15,v1,14,1,themis_transfer,Japan__None,Asia,Japan,None,8088.421580639781,1291.0,526.5237475321286,739.793912425239,169.0,337.74787717469763
20200515,2020-05-15,v1,14,1,delphi_full,Japan__None,Asia,Japan,None,4796.8095482095705,1291.0,271.55767220833235,683.0701223867652,169.0,304.183504370867
20200515,2020-05-15,v1,14,1,delphi_constant,Japan__None,Asia,Japan,None,5169.623113884591,1291.0,300.43556265566156,688.7456432592409,169.0,307.54180074511294
20200515,2020-05-15,v1,14,1,seir,Japan__None,Asia,Japan,None,158418.76691540697,1291.0,12171.012154562895,4748.471104810887,169.0,2709.74621586443
20200515,2020-05-15,v1,14,1,themis_transfer,Kenya__None,Africa,Kenya,None,1853.5410829366651,2946.0,37.08278740880295,89.60822570831817,59.0,51.878348658166395
20200515,2020-05-15,v1,14,1,delphi_full,Kenya__None,Africa,Kenya,None,852.7682132094423,2946.0,71.05335325154643,62.31941212862498,59.0,5.626122251906749
20200515,2020-05-15,v1,14,1,delphi_constant,Kenya__None,Africa,Kenya,None,988.364976224681,2946.0,66.45061180500065,65.77600354532697,59.0,11.484751771740632
20200515,2020-05-15,v1,14,1,seir,Kenya__None,Africa,Kenya,None,1531.0983503524667,2946.0,48.02789034784566,87.99799621504835,59.0,49.14914612720059
20200515,2020-05-15,v1,14,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,128.63931971871887,541.0,76.2219372054124,9.455687899439429,4.0,136.39219748598572
20200515,2020-05-15,v1,14,1,delphi_full,Kosovo__None,Europe,Kosovo,None,82.68600370666013,541.0,84.71608064571902,8.448834403860214,4.0,111.22086009650536
20200515,2020-05-15,v1,14,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,86.76108503887883,541.0,83.96283086157507,8.53099216985581,4.0,113.27480424639526
20200515,2020-05-15,v1,14,1,seir,Kosovo__None,Europe,Kosovo,None,1479.5951635731178,541.0,173.4926365199848,47.27807845558987,4.0,1081.9519613897467
20200515,2020-05-15,v1,14,1,themis_transfer,Luxembourg__None,Europe,Luxembourg,None,23.689232097307467,149.0,84.10118651187418,5.958328760570211,6.0,0.6945206571631484
20200515,2020-05-15,v1,14,1,delphi_full,Luxembourg__None,Europe,Luxembourg,None,24.615688430002137,149.0,83.4794037382536,5.975557892579545,6.0,0.4073684570075879
20200515,2020-05-15,v1,14,1,delphi_constant,Luxembourg__None,Europe,Luxembourg,None,24.958227900929614,149.0,83.24951147588617,5.980651801734837,6.0,0.32246997108605535
20200515,2020-05-15,v1,14,1,seir,Luxembourg__None,Europe,Luxembourg,None,48851.295901640675,149.0,32686.10463197361,2413.1575777489866,6.0,40119.29296248311
20200515,2020-05-15,v1,14,1,themis_transfer,Pakistan__None,Asia,Pakistan,None,37640.225100947006,105679.0,64.38249311504934,1951.59020963585,1895.0,2.986290745955144
20200515,2020-05-15,v1,14,1,delphi_full,Pakistan__None,Asia,Pakistan,None,99075.08825092862,105679.0,6.2490293710873335,3058.7952486290997,1895.0,61.41399728913455
20200515,2020-05-15,v1,14,1,delphi_constant,Pakistan__None,Asia,Pakistan,None,110297.38477548267,105679.0,4.370201057431156,3201.2235921421434,1895.0,68.93000486238223
20200515,2020-05-15,v1,14,1,seir,Pakistan__None,Asia,Pakistan,None,373839.18252059753,105679.0,253.74973506618866,6466.883401454762,1895.0,241.26033780763913
20200515,2020-05-15,v1,14,1,themis_transfer,Panama__None,North America,Panama,None,2617.244396000866,12154.0,78.46598324830619,85.89732807751636,182.0,52.80366589147453
20200515,2020-05-15,v1,14,1,delphi_full,Panama__None,North America,Panama,None,3130.5865341574136,12154.0,74.2423355754697,100.19423488181388,182.0,44.948222592409955
20200515,2020-05-15,v1,14,1,delphi_constant,Panama__None,North America,Panama,None,3406.862050694337,12154.0,71.96921136502932,107.26992492685031,182.0,41.060480809422906
20200515,2020-05-15,v1,14,1,seir,Panama__None,North America,Panama,None,279863.91530027386,12154.0,2202.6486366650806,16555.01682900233,182.0,8996.163092858424
20200515,2020-05-15,v1,14,1,themis_transfer,Peru__None,South America,Peru,None,123825.49480773334,148497.0,16.614143849550267,4693.097421976641,4468.0,5.037990644060906
20200515,2020-05-15,v1,14,1,delphi_full,Peru__None,South America,Peru,None,125618.78535043297,148497.0,15.406516393979025,4801.611894052852,4468.0,7.466694137261689
20200515,2020-05-15,v1,14,1,delphi_constant,Peru__None,South America,Peru,None,148398.2210536967,148497.0,0.06651915277971733,5332.963196268698,4468.0,19.35906885113469
20200515,2020-05-15,v1,14,1,seir,Peru__None,South America,Peru,None,2354305.247971422,148497.0,1485.4227681174852,64090.187434702966,4468.0,1334.4267554767898
20200515,2020-05-15,v1,14,1,themis_transfer,Poland__None,Europe,Poland,None,7145.2691783663795,11772.0,39.30284422046908,581.1804530253293,349.0,66.5273504370571
20200515,2020-05-15,v1,14,1,delphi_full,Poland__None,Europe,Poland,None,2897.4503046474056,11772.0,75.3869325123394,448.83663091271023,349.0,28.606484502209234
20200515,2020-05-15,v1,14,1,delphi_constant,Poland__None,Europe,Poland,None,3095.1128539869715,11772.0,73.70784187914568,454.7693519894242,349.0,30.306404581496903
20200515,2020-05-15,v1,14,1,seir,Poland__None,Europe,Poland,None,1223970.3627724154,11772.0,10297.301756476516,86163.55165526224,349.0,24588.69674935881
20200515,2020-05-15,v1,14,1,themis_transfer,Qatar__None,Asia,Qatar,None,23061.47805228254,51451.0,55.17778458672807,39.72354960411995,62.0,35.929758703032334
20200515,2020-05-15,v1,14,1,delphi_full,Qatar__None,Asia,Qatar,None,37503.10789818964,51451.0,27.109078738625797,49.19973062431764,62.0,20.645595767229615
20200515,2020-05-15,v1,14,1,delphi_constant,Qatar__None,Asia,Qatar,None,42342.13845654405,51451.0,17.70395433219169,51.50571830740838,62.0,16.926260794502614
20200515,2020-05-15,v1,14,1,seir,Qatar__None,Asia,Qatar,None,260970.08959491792,51451.0,407.2206363237215,332.2407322191539,62.0,435.8721487405709
20200515,2020-05-15,v1,14,1,themis_transfer,Senegal__None,Africa,Senegal,None,15718.792510947165,2863.0,449.03222182840256,145.67426071487,39.0,273.52374542274356
20200515,2020-05-15,v1,14,1,delphi_full,Senegal__None,Africa,Senegal,None,5816.362802872025,2863.0,103.15622783346228,80.80680069494363,39.0,107.19692485882983
20200515,2020-05-15,v1,14,1,delphi_constant,Senegal__None,Africa,Senegal,None,6953.8530566780555,2863.0,142.88693875927544,87.92053320063701,39.0,125.43726461701799
20200515,2020-05-15,v1,14,1,seir,Senegal__None,Africa,Senegal,None,13057.70978103819,2863.0,356.08486835620636,151.72113740086527,39.0,289.0285574381161
20200515,2020-05-15,v1,14,1,themis_transfer,Serbia__None,Europe,Serbia,None,2295.112238385287,1929.0,18.97937990592468,68.28113940853353,30.0,127.6037980284451
20200515,2020-05-15,v1,14,1,delphi_full,Serbia__None,Europe,Serbia,None,981.1795252159427,1929.0,49.13532787890396,46.08013515967619,30.0,53.600450532253966
20200515,2020-05-15,v1,14,1,delphi_constant,Serbia__None,Europe,Serbia,None,1030.5668228431914,1929.0,46.575073984282454,46.906758544300914,30.0,56.355861814336386
20200515,2020-05-15,v1,14,1,seir,Serbia__None,Europe,Serbia,None,488869.2456661704,1929.0,25243.143891455176,23295.928918890655,30.0,77553.09639630218
20200515,2020-05-15,v1,14,1,themis_transfer,Singapore__None,Asia,Singapore,None,54035.750446029764,13927.0,287.9927511023893,75.5780415036273,5.0,1411.560830072546
20200515,2020-05-15,v1,14,1,delphi_full,Singapore__None,Asia,Singapore,None,24573.95633590506,13927.0,76.44831145189244,57.162983030944815,5.0,1043.2596606188963
20200515,2020-05-15,v1,14,1,delphi_constant,Singapore__None,Asia,Singapore,None,27652.654361378147,13927.0,98.55427846182342,58.922014594656844,5.0,1078.4402918931369
20200515,2020-05-15,v1,14,1,seir,Singapore__None,Asia,Singapore,None,362145.55703510984,13927.0,2500.3127524600404,622.6528851784211,5.0,12353.057703568422
20200515,2020-05-15,v1,14,1,themis_transfer,Slovenia__None,Europe,Slovenia,None,29.63828740267809,31.0,4.392621281683586,22.45471282793484,6.0,274.24521379891405
20200515,2020-05-15,v1,14,1,delphi_full,Slovenia__None,Europe,Slovenia,None,21.258170914436732,31.0,31.42525511472022,22.162470289877362,6.0,269.37450483128936
20200515,2020-05-15,v1,14,1,delphi_constant,Slovenia__None,Europe,Slovenia,None,21.75783749782977,31.0,29.81342742635558,22.177739357215202,6.0,269.62898928692005
20200515,2020-05-15,v1,14,1,seir,Slovenia__None,Europe,Slovenia,None,6589.531636584559,31.0,21156.553666401804,449.6750213189789,6.0,7394.583688649648
20200515,2020-05-15,v1,14,1,themis_transfer,South_Africa__None,Africa,South Africa,None,36401.22198083424,60009.0,39.34039563926371,791.3878926486439,1321.0,40.091756801768064
20200515,2020-05-15,v1,14,1,delphi_full,South_Africa__None,Africa,South Africa,None,19240.199779372597,60009.0,67.9378096962579,582.2229769605324,1321.0,55.925588420852954
20200515,2020-05-15,v1,14,1,delphi_constant,South_Africa__None,Africa,South Africa,None,21495.33032215333,60009.0,64.17982248970434,607.0958043528799,1321.0,54.04270973861621
20200515,2020-05-15,v1,14,1,seir,South_Africa__None,Africa,South Africa,None,442454.9014936716,60009.0,637.3142386869829,8951.756802278886,1321.0,577.6500228825803
20200515,2020-05-15,v1,14,1,themis_transfer,US__Indiana,North America,US,Indiana,8668.38612665128,13774.0,37.06703843000378,1015.9724768753767,742.0,36.92351440368959
20200515,2020-05-15,v1,14,1,delphi_full,US__Indiana,North America,US,Indiana,8514.56901213928,13774.0,38.183759168438506,1013.6606888748354,742.0,36.611952678549244
20200515,2020-05-15,v1,14,1,delphi_constant,US__Indiana,North America,US,Indiana,9328.55902755888,13774.0,32.27414674343778,1049.7622013615673,742.0,41.47738562824358
20200515,2020-05-15,v1,14,1,seir,US__Indiana,North America,US,Indiana,165448.8448788105,13774.0,1101.1677426950087,7722.814903440511,742.0,940.8106338868613
20200515,2020-05-15,v1,14,1,themis_transfer,US__Kentucky,North America,US,Kentucky,3109.2253711780622,5203.0,40.24168035406377,174.21482914277294,173.0,0.7022133773253999
20200515,2020-05-15,v1,14,1,delphi_full,US__Kentucky,North America,US,Kentucky,4360.405585753474,5203.0,16.194395814847702,235.210993751547,173.0,35.96011199511387
20200515,2020-05-15,v1,14,1,delphi_constant,US__Kentucky,North America,US,Kentucky,4773.646103664869,5203.0,8.252044903615822,253.99665265907788,173.0,46.81887436940918
20200515,2020-05-15,v1,14,1,seir,US__Kentucky,North America,US,Kentucky,210072.82674424993,5203.0,3937.5327069815476,19073.726257653838,173.0,10925.275293441524
20200515,2020-05-15,v1,14,1,themis_transfer,US__Maryland,North America,US,Maryland,17535.955890513083,25046.0,29.98500403053149,1976.0320586616804,1036.0,90.7366851990039
20200515,2020-05-15,v1,14,1,delphi_full,US__Maryland,North America,US,Maryland,19851.456947191808,25046.0,20.74001059174396,2086.8347953064576,1036.0,101.43193004888586
20200515,2020-05-15,v1,14,1,delphi_constant,US__Maryland,North America,US,Maryland,22151.01511057114,25046.0,11.558671601967815,2164.220137263488,1036.0,108.90155765091585
20200515,2020-05-15,v1,14,1,seir,US__Maryland,North America,US,Maryland,761926.7639750768,25046.0,2942.1095742836255,26035.70490327508,1036.0,2413.098928887556
20200515,2020-05-15,v1,14,1,themis_transfer,US__Mississippi,North America,US,Mississippi,4371.943056482234,8998.0,51.412057607443494,302.4628854242254,402.0,24.760476262630494
20200515,2020-05-15,v1,14,1,delphi_full,US__Mississippi,North America,US,Mississippi,6186.180234647152,8998.0,31.249386145286152,371.95108032169117,402.0,7.474855641370357
20200515,2020-05-15,v1,14,1,delphi_constant,US__Mississippi,North America,US,Mississippi,6797.572057702917,8998.0,24.45463372190579,390.80568256924573,402.0,2.7846560773020568
20200515,2020-05-15,v1,14,1,seir,US__Mississippi,North America,US,Mississippi,316695.49232078576,8998.0,3419.6209415512976,23011.771033732213,402.0,5624.321152669704
20200515,2020-05-15,v1,14,1,themis_transfer,US__Missouri,North America,US,Missouri,1483.8979863507775,5738.0,74.13910794090664,213.80933842657174,211.0,1.3314400125932426
20200515,2020-05-15,v1,14,1,delphi_full,US__Missouri,North America,US,Missouri,1312.5690567706697,5738.0,77.12497286910649,208.241538743057,211.0,1.3073276099255962
20200515,2020-05-15,v1,14,1,delphi_constant,US__Missouri,North America,US,Missouri,1398.2266590169893,5738.0,75.63216000318945,210.80678645413485,211.0,0.09157040088395674
20200515,2020-05-15,v1,14,1,seir,US__Missouri,North America,US,Missouri,37439.797149632795,5738.0,552.48862233588,1505.8587247452008,211.0,613.6771207323227
20200515,2020-05-15,v1,14,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,2029.2768275061162,1340.0,51.43856921687434,62.302727874702015,32.0,94.69602460844379
20200515,2020-05-15,v1,14,1,delphi_full,US__North_Dakota,North America,US,North Dakota,700.385361795044,1340.0,47.732435686937016,44.023095468632825,32.0,37.57217333947758
20200515,2020-05-15,v1,14,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,777.881914280139,1340.0,41.949110874616494,45.071618809396455,32.0,40.84880877936392
20200515,2020-05-15,v1,14,1,seir,US__North_Dakota,North America,US,North Dakota,14957.411548937896,1340.0,1016.2247424580519,374.02078740541435,32.0,1068.81496064192
20200515,2020-05-15,v1,14,1,themis_transfer,Venezuela__None,South America,Venezuela,None,130.83767334659154,2603.0,94.97358150800646,8.13381528473308,16.0,49.16365447041825
20200515,2020-05-15,v1,14,1,delphi_full,Venezuela__None,South America,Venezuela,None,78.22368110901823,2603.0,96.99486434464009,7.2074794823603785,16.0,54.95325323524764
20200515,2020-05-15,v1,14,1,delphi_constant,Venezuela__None,South America,Venezuela,None,83.93761631407756,2603.0,96.77535089073847,7.298201746818721,16.0,54.38623908238299
20200515,2020-05-15,v1,14,1,seir,Venezuela__None,South America,Venezuela,None,27.619045304765564,2603.0,98.9389533113805,1.6203302513453757,16.0,89.8729359290914
20200515,2020-05-15,v1,15,1,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,33674.816878156285,19474.0,72.92193118083745,1028.4257993292538,325.0,216.43870748592425
20200515,2020-05-15,v1,15,1,delphi_full,Afghanistan__None,Asia,Afghanistan,None,16759.452779601063,19474.0,13.939340764090261,696.5325992545438,325.0,114.31772284755195
20200515,2020-05-15,v1,15,1,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,19449.910184986667,19474.0,0.12370244948820248,745.0554559089512,325.0,129.2478325873696
20200515,2020-05-15,v1,15,1,seir,Afghanistan__None,Asia,Afghanistan,None,110293.8897039873,19474.0,466.3648439148983,3866.099378476134,325.0,1089.569039531118
20200515,2020-05-15,v1,15,1,themis_transfer,Andorra__None,Europe,Andorra,None,4.820995754721707,92.0,94.75978722312858,1.812184515059755,2.0,9.390774247012246
20200515,2020-05-15,v1,15,1,delphi_full,Andorra__None,Europe,Andorra,None,4.107304764458036,92.0,95.53553829950214,1.7808276988941003,2.0,10.958615055294985
20200515,2020-05-15,v1,15,1,delphi_constant,Andorra__None,Europe,Andorra,None,4.153232956307875,92.0,95.48561635183927,1.7826415165387601,2.0,10.867924173061994
20200515,2020-05-15,v1,15,1,seir,Andorra__None,Europe,Andorra,None,1530.2943861179738,92.0,1563.3634631717107,152.05932952333035,2.0,7502.966476166517
20200515,2020-05-15,v1,15,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3439343085776301,1.0,65.60656914223699,0.1648146876722536,0.0,
20200515,2020-05-15,v1,15,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3166527871206455,1.0,68.33472128793545,0.1646096843306073,0.0,
20200515,2020-05-15,v1,15,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3228939316870907,1.0,67.71060683129093,0.1646510275365829,0.0,
20200515,2020-05-15,v1,15,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3580672641471949,1.0,64.19327358528051,0.3479910819867995,0.0,
20200515,2020-05-15,v1,15,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.1528614076927113,0.0,,2.6213530222663337,0.0,
20200515,2020-05-15,v1,15,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.1453705058129344,0.0,,2.6210703305599115,0.0,
20200515,2020-05-15,v1,15,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.1465766795752472,0.0,,2.6211093367893152,0.0,
20200515,2020-05-15,v1,15,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,21.185894559840335,0.0,,2.5013360907178317,0.0,
20200515,2020-05-15,v1,15,1,themis_transfer,Belarus__None,Europe,Belarus,None,11207.807628739112,26950.0,58.41258764846341,225.50429322415852,156.0,44.55403411805033
20200515,2020-05-15,v1,15,1,delphi_full,Belarus__None,Europe,Belarus,None,21740.900020334466,26950.0,19.328756881875822,290.7424320468492,156.0,86.3733538761854
