cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,8,3,seir,US__Rhode_Island,North America,US,Rhode Island,326083.2013878241,7265.0,4388.412957850297,13718.679208346504,198.0,6828.625862801265
20200615,2020-06-15,v1,8,1,themis_transfer,Ukraine__None,Europe,Ukraine,None,2837.800818102787,25104.0,88.69582210762115,88.99015254532685,551.0,83.84933710611128
20200615,2020-06-15,v1,8,1,delphi_full,Ukraine__None,Europe,Ukraine,None,1916.6743998972706,25104.0,92.36506373527219,65.6754469551696,551.0,88.08068113336304
20200615,2020-06-15,v1,8,1,delphi_constant,Ukraine__None,Europe,Ukraine,None,2002.443830453176,25104.0,92.02340730380347,67.77451687010796,551.0,87.69972470596952
20200615,2020-06-15,v1,8,1,seir,Ukraine__None,Europe,Ukraine,None,627009.7199024287,25104.0,2397.6486611792093,39975.311508580526,551.0,7155.047460722419
20200615,2020-06-15,v1,8,2,themis_transfer,Ukraine__None,Europe,Ukraine,None,4353.8364814962115,60954.0,92.85717675378775,135.94361651577105,1189.0,88.56655874551967
20200615,2020-06-15,v1,8,2,delphi_full,Ukraine__None,Europe,Ukraine,None,2181.7620090513883,60954.0,96.42064178060276,75.20634396259891,1189.0,93.67482388876375
20200615,2020-06-15,v1,8,2,delphi_constant,Ukraine__None,Europe,Ukraine,None,2411.033421144184,60954.0,96.0445033613148,81.64534514235982,1189.0,93.13327627061733
20200615,2020-06-15,v1,8,2,seir,Ukraine__None,Europe,Ukraine,None,6343458.570277814,60954.0,10306.960281979547,424043.19863915927,1189.0,35563.85186199826
20200615,2020-06-15,v1,8,3,themis_transfer,Ukraine__None,Europe,Ukraine,None,5634.425435311339,134158.0,95.80015695276366,174.28130086659962,2493.0,93.00917365156037
20200615,2020-06-15,v1,8,3,delphi_full,Ukraine__None,Europe,Ukraine,None,2204.9526877538337,134158.0,98.35645083576541,76.06996612118348,2493.0,96.94865759642265
20200615,2020-06-15,v1,8,3,delphi_constant,Ukraine__None,Europe,Ukraine,None,2488.9755673424115,134158.0,98.14474308849087,84.29134225072005,2493.0,96.61887917165183
20200615,2020-06-15,v1,8,3,seir,Ukraine__None,Europe,Ukraine,None,26014032.997572593,134158.0,19290.593924754838,2149699.801496454,2493.0,86129.43447639205
20200615,2020-06-15,v1,8,1,themis_transfer,Uruguay__None,South America,Uruguay,None,38.21538486173142,178.0,78.53068266194863,2.3579968731357255,9.0,73.80003474293638
20200615,2020-06-15,v1,8,1,delphi_full,Uruguay__None,South America,Uruguay,None,51.65260595617087,178.0,70.98168204709502,2.561776994748854,9.0,71.53581116945718
20200615,2020-06-15,v1,8,1,delphi_constant,Uruguay__None,South America,Uruguay,None,52.53183811250642,178.0,70.4877313974683,2.5720550765633057,9.0,71.42161026040772
20200615,2020-06-15,v1,8,1,seir,Uruguay__None,South America,Uruguay,None,229.12317887930737,178.0,28.72088701084684,6.539757483067692,9.0,27.33602796591453
20200615,2020-06-15,v1,8,2,themis_transfer,Uruguay__None,South America,Uruguay,None,42.79658881792432,592.0,92.77084648345874,2.9639872701115806,15.0,80.2400848659228
20200615,2020-06-15,v1,8,2,delphi_full,Uruguay__None,South America,Uruguay,None,70.85328827709941,592.0,88.03153914238186,3.6430543301174225,15.0,75.71297113255052
20200615,2020-06-15,v1,8,2,delphi_constant,Uruguay__None,South America,Uruguay,None,74.92615453246935,592.0,87.34355497762341,3.722707352606214,15.0,75.18195098262524
20200615,2020-06-15,v1,8,2,seir,Uruguay__None,South America,Uruguay,None,432.15423069201177,592.0,27.00097454526828,12.335013945112422,15.0,17.766573699250518
20200615,2020-06-15,v1,8,3,themis_transfer,Uruguay__None,South America,Uruguay,None,46.06505481367617,1008.0,95.43005408594483,3.147628781382153,22.0,85.69259644826293
20200615,2020-06-15,v1,8,3,delphi_full,Uruguay__None,South America,Uruguay,None,76.65961280618285,1008.0,92.3948796819263,4.01657412472737,22.0,81.74284488760286
20200615,2020-06-15,v1,8,3,delphi_constant,Uruguay__None,South America,Uruguay,None,84.01042978098542,1008.0,91.66563196617207,4.196066324893824,22.0,80.92697125048261
20200615,2020-06-15,v1,8,3,seir,Uruguay__None,South America,Uruguay,None,605.7922646071285,1008.0,39.90156105088011,17.291465775385106,22.0,21.402428293704066
20200615,2020-06-15,v1,8,1,themis_transfer,Zambia__None,Africa,Zambia,None,90.73118996918151,513.0,82.313608193142,0.48086783571886826,31.0,98.44881343316494
20200615,2020-06-15,v1,8,1,delphi_full,Zambia__None,Africa,Zambia,None,31.122423247009237,513.0,93.93325082904303,0.22035646958420863,31.0,99.28917267876061
20200615,2020-06-15,v1,8,1,delphi_constant,Zambia__None,Africa,Zambia,None,31.633077572379307,513.0,93.83370807555958,0.22265220329253133,31.0,99.28176708615311
20200615,2020-06-15,v1,8,1,seir,Zambia__None,Africa,Zambia,None,1141.0616187822138,513.0,122.42916545462256,6.445161762362204,31.0,79.20915560528321
20200615,2020-06-15,v1,8,2,themis_transfer,Zambia__None,Africa,Zambia,None,190.96393211430382,7961.0,97.6012569763308,0.9807001213284021,249.0,99.606144529587
20200615,2020-06-15,v1,8,2,delphi_full,Zambia__None,Africa,Zambia,None,32.014016134367466,7961.0,99.59786438720803,0.22694428145618062,249.0,99.90885771829069
20200615,2020-06-15,v1,8,2,delphi_constant,Zambia__None,Africa,Zambia,None,32.76426614279012,7961.0,99.58844031977404,0.23068349704664648,249.0,99.90735602528248
20200615,2020-06-15,v1,8,2,seir,Zambia__None,Africa,Zambia,None,2580.1069825542563,7961.0,67.59066722077306,14.573888299626045,249.0,94.14703281139516
20200615,2020-06-15,v1,8,3,themis_transfer,Zambia__None,Africa,Zambia,None,327.6583080339253,12505.0,97.37978162307937,1.6547373557347846,315.0,99.474686553735
20200615,2020-06-15,v1,8,3,delphi_full,Zambia__None,Africa,Zambia,None,32.03242575250556,12505.0,99.74384305675724,0.22708295215049112,315.0,99.92791017392048
20200615,2020-06-15,v1,8,3,delphi_constant,Zambia__None,Africa,Zambia,None,32.80020385115199,12505.0,99.73770328787563,0.23093865303483518,315.0,99.9266861418937
20200615,2020-06-15,v1,8,3,seir,Zambia__None,Africa,Zambia,None,4341.615437555833,12505.0,65.28096411390779,24.524703281574094,315.0,92.2143799106114
20200615,2020-06-15,v1,9,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.00889529998379146,5.0,99.82209400032417,0.00013546634262562307,0.0,
20200615,2020-06-15,v1,9,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006116894453228383,5.0,99.87766211093543,0.0001096411388568086,0.0,
20200615,2020-06-15,v1,9,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006164355037100222,5.0,99.876712899258,0.00011006824092607559,0.0,
20200615,2020-06-15,v1,9,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.10814853662770929,5.0,97.83702926744581,0.07704356025921966,0.0,
20200615,2020-06-15,v1,9,2,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.010282488081671204,5.0,99.79435023836658,0.00015422586398772253,0.0,
20200615,2020-06-15,v1,9,2,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006283105999088434,5.0,99.87433788001823,0.00011274226657853603,0.0,
20200615,2020-06-15,v1,9,2,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006353031991125135,5.0,99.8729393601775,0.00011347081434376349,0.0,
20200615,2020-06-15,v1,9,2,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.14289059628201528,5.0,97.1421880743597,0.10179348878524896,0.0,
20200615,2020-06-15,v1,9,3,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.01008118166105021,5.0,99.798376366779,0.00015274695521183546,0.0,
20200615,2020-06-15,v1,9,3,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.0062865931703157685,5.0,99.87426813659368,0.00011280889738252142,0.0,
20200615,2020-06-15,v1,9,3,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006358146764981143,5.0,99.87283706470038,0.00011356306339438405,0.0,
20200615,2020-06-15,v1,9,3,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.15344711140672018,5.0,96.9310577718656,0.10931386631657469,0.0,
20200615,2020-06-15,v1,9,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074605637489412,0.0,,0.007101983295449088,0.0,
20200615,2020-06-15,v1,9,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074395979633891,0.0,,0.00710198213077895,0.0,
20200615,2020-06-15,v1,9,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074400473987225,0.0,,0.0071019822873505944,0.0,
20200615,2020-06-15,v1,9,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,3.9173749279513004,0.0,,0.5352402635992259,0.0,
20200615,2020-06-15,v1,9,2,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.01429507226131932,2.0,99.28524638693403,0.007257709691561587,0.0,
20200615,2020-06-15,v1,9,2,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.01429481778083641,2.0,99.28525911095818,0.0072576978809326675,0.0,
20200615,2020-06-15,v1,9,2,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.01429482389403347,2.0,99.28525880529833,0.007257698168517734,0.0,
20200615,2020-06-15,v1,9,2,seir,Australia__Tasmania,Oceania,Australia,Tasmania,4.979324064477964,2.0,148.96620322389822,0.6803375109652698,0.0,
20200615,2020-06-15,v1,9,3,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.014298045825569261,2.0,99.28509770872154,0.007260452859812361,0.0,
20200615,2020-06-15,v1,9,3,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.014297817406429658,2.0,99.28510912967852,0.007260441728622169,0.0,
20200615,2020-06-15,v1,9,3,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.014297823597388515,2.0,99.28510882013057,0.00726044202780507,0.0,
20200615,2020-06-15,v1,9,3,seir,Australia__Tasmania,Oceania,Australia,Tasmania,5.25054352492225,2.0,162.5271762461125,0.7173950632008523,0.0,
20200615,2020-06-15,v1,9,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,19543.17477931193,15841.0,23.37084009413502,224.72498988071482,212.0,6.002353717318309
20200615,2020-06-15,v1,9,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,14716.522380491078,15841.0,7.098526731323284,176.0099252438558,212.0,16.97645035667179
20200615,2020-06-15,v1,9,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,15387.249559626021,15841.0,2.8644052798054322,182.45776993000604,212.0,13.935014183959415
20200615,2020-06-15,v1,9,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,59489.6370666277,15841.0,275.54218210105233,894.1142187146119,212.0,321.7519899597226
20200615,2020-06-15,v1,9,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,87115.32644692289,23895.0,264.5755448709893,1004.1221109930232,384.0,161.4901330710998
20200615,2020-06-15,v1,9,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,39100.46421686225,23895.0,63.63450184918289,474.21438670744817,384.0,23.493329871731294
20200615,2020-06-15,v1,9,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,48487.0911056586,23895.0,102.91730950265159,576.4673711301424,384.0,50.12171123180792
20200615,2020-06-15,v1,9,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,393157.81461296306,23895.0,1545.3559933582885,5980.845215610799,384.0,1457.5117748986456
20200615,2020-06-15,v1,9,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,335714.89066451753,28334.0,1084.8482059169814,3835.357166583729,447.0,758.0217374907671
20200615,2020-06-15,v1,9,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,68360.13064820111,28334.0,141.26537251429772,840.0494406009329,447.0,87.93052362436978
20200615,2020-06-15,v1,9,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,112964.22063088194,28334.0,298.68786839444465,1349.6574757037472,447.0,201.93679545945128
20200615,2020-06-15,v1,9,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,1867042.1018853385,28334.0,6489.405314764377,30074.005069865867,447.0,6627.965340014735
20200615,2020-06-15,v1,9,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,28393.62554871686,16071.0,76.67615922292863,52.20778101719971,75.0,30.38962531040039
20200615,2020-06-15,v1,9,1,delphi_full,Bahrain__None,Asia,Bahrain,None,24983.776009192945,16071.0,55.45875184613867,46.298017923946894,75.0,38.26930943473747
20200615,2020-06-15,v1,9,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,25417.420431562776,16071.0,58.15705576232204,47.028815707403815,75.0,37.294912390128246
20200615,2020-06-15,v1,9,1,seir,Bahrain__None,Asia,Bahrain,None,86409.58690524302,16071.0,437.6739898279076,264.4574908655618,75.0,252.60998782074907
20200615,2020-06-15,v1,9,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,73700.24306452618,27822.0,164.89915557661627,137.09760520605107,124.0,10.562584843589573
20200615,2020-06-15,v1,9,2,delphi_full,Bahrain__None,Asia,Bahrain,None,56802.73363111263,27822.0,104.1648106933816,106.26723954274848,124.0,14.300613271977028
20200615,2020-06-15,v1,9,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,60695.54317459105,27822.0,118.15665004166145,113.27527552437238,124.0,8.648971351312602
20200615,2020-06-15,v1,9,2,seir,Bahrain__None,Asia,Bahrain,None,385466.66309397115,27822.0,1285.4743120335388,1283.449329568691,124.0,935.0397819102346
20200615,2020-06-15,v1,9,3,themis_transfer,Bahrain__None,Asia,Bahrain,None,110321.99297476631,43471.0,153.78296559721724,207.1782307415564,170.0,21.869547495033178
20200615,2020-06-15,v1,9,3,delphi_full,Bahrain__None,Asia,Bahrain,None,80516.35162238774,43471.0,85.21854022770982,151.66496483355803,170.0,10.785314803789394
20200615,2020-06-15,v1,9,3,delphi_constant,Bahrain__None,Asia,Bahrain,None,90293.81767780837,43471.0,107.71046830716655,169.7159254396365,170.0,0.16710268256676886
20200615,2020-06-15,v1,9,3,seir,Bahrain__None,Asia,Bahrain,None,809967.7941181978,43471.0,1763.2370870653947,3153.563923344325,170.0,1755.0376019672499
20200615,2020-06-15,v1,9,1,themis_transfer,Bolivia__None,South America,Bolivia,None,60280.397002028294,35083.0,71.82224154726875,2012.805159846266,1352.0,48.876121290404285
20200615,2020-06-15,v1,9,1,delphi_full,Bolivia__None,South America,Bolivia,None,30013.08241946713,35083.0,14.45120879210122,1053.816005776792,1352.0,22.055029158521297
20200615,2020-06-15,v1,9,1,delphi_constant,Bolivia__None,South America,Bolivia,None,33033.8112342428,35083.0,5.840973593356328,1148.040305754002,1352.0,15.085776201627068
20200615,2020-06-15,v1,9,1,seir,Bolivia__None,South America,Bolivia,None,81457.93921782628,35083.0,132.18635583566478,3453.910333385265,1352.0,155.4667406350048
20200615,2020-06-15,v1,9,2,themis_transfer,Bolivia__None,South America,Bolivia,None,355523.90939727554,81271.0,337.4548232423319,12029.02185786484,3426.0,251.10980320679624
20200615,2020-06-15,v1,9,2,delphi_full,Bolivia__None,South America,Bolivia,None,63543.293157980486,81271.0,21.813078271486155,2257.300201872517,3426.0,34.1126619418413
20200615,2020-06-15,v1,9,2,delphi_constant,Bolivia__None,South America,Bolivia,None,95705.38397910417,81271.0,17.760805181558204,3333.819235923089,3426.0,2.6906235865998585
20200615,2020-06-15,v1,9,2,seir,Bolivia__None,South America,Bolivia,None,506202.8219972165,81271.0,522.8578730386196,21758.25063361386,3426.0,535.0919624522435
20200615,2020-06-15,v1,9,3,themis_transfer,Bolivia__None,South America,Bolivia,None,969366.7017834438,109799.0,782.8556742624648,33773.5597113801,6846.0,393.3327448346494
20200615,2020-06-15,v1,9,3,delphi_full,Bolivia__None,South America,Bolivia,None,85545.11592790406,109799.0,22.089348784684688,3061.315525436195,6846.0,55.28315037341228
20200615,2020-06-15,v1,9,3,delphi_constant,Bolivia__None,South America,Bolivia,None,198587.2320930225,109799.0,80.86433582548338,6942.939672623929,6846.0,1.4160045665195626
20200615,2020-06-15,v1,9,3,seir,Bolivia__None,South America,Bolivia,None,2217107.304838575,109799.0,1919.24180078013,101110.33818950168,6846.0,1376.9257696392299
20200615,2020-06-15,v1,9,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.0008812766069752342,43.0,99.99795051951867,0.00042702801166706,0.0,
20200615,2020-06-15,v1,9,1,delphi_full,Cambodia__None,Asia,Cambodia,None,0.000868941486771746,43.0,99.99797920584471,0.00042702798541247185,0.0,
20200615,2020-06-15,v1,9,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.0008697206956327364,43.0,99.99797739373109,0.00042702798667804327,0.0,
20200615,2020-06-15,v1,9,1,seir,Cambodia__None,Asia,Cambodia,None,0.712476650916912,43.0,98.34307755600719,0.005947490739632466,0.0,
20200615,2020-06-15,v1,9,2,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.0008987022896462804,145.0,99.9993802053175,0.0008410864439615559,0.0,
20200615,2020-06-15,v1,9,2,delphi_full,Cambodia__None,Asia,Cambodia,None,0.0008845244570494515,145.0,99.99938998313309,0.0008410863623068024,0.0,
20200615,2020-06-15,v1,9,2,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.00088559445383396,145.0,99.99938924520424,0.0008410863675945973,0.0,
20200615,2020-06-15,v1,9,2,seir,Cambodia__None,Asia,Cambodia,None,0.945405391262895,145.0,99.34799628188765,0.007891893135048511,0.0,
20200615,2020-06-15,v1,9,3,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.0008990052767501311,147.0,99.99938843178452,0.0012292078544609442,0.0,
20200615,2020-06-15,v1,9,3,delphi_full,Cambodia__None,Asia,Cambodia,None,0.0008847627401706859,147.0,99.99939812058493,0.0012292077186171633,0.0,
20200615,2020-06-15,v1,9,3,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.0008858475956117218,147.0,99.99939738258801,0.0012292077280818593,0.0,
20200615,2020-06-15,v1,9,3,seir,Cambodia__None,Asia,Cambodia,None,1.017459004787952,147.0,99.30785101715105,0.008493370841627379,0.0,
20200615,2020-06-15,v1,9,1,themis_transfer,Cameroon__None,Africa,Cameroon,None,12572.52982016475,6293.0,99.7859497880939,360.03989612197194,97.0,271.1751506412082
20200615,2020-06-15,v1,9,1,delphi_full,Cameroon__None,Africa,Cameroon,None,10499.445278044059,6293.0,66.84324293729634,309.11927547532275,97.0,218.67966543847706
