split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
7,Denmark__None,Denmark,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,7001.0,11353.0,4352.0,38.333480137408614,348.0,596.0,248.0,41.61073825503356,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Gabon__None,Gabon,None,Africa,2020-04-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,130024.0,6207.0,123817.0,1994.796197841147,893.0,45.0,848.0,1884.4444444444446,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Germany__None,Germany,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16177600.0,181887.0,15995713.0,8794.313502339364,760075.0,8796.0,751279.0,8541.143701682582,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Greece__None,Greece,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,198266.0,2803.0,195463.0,6973.349982161969,6653.0,180.0,6473.0,3596.111111111111,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Hungary__None,Hungary,None,Europe,2020-03-21,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1962412.0,3991.0,1958421.0,49070.934602856425,279282.0,566.0,278716.0,49243.10954063605,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Iran__None,Iran,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,31159.0,175938.0,144779.0,82.28978390114699,1659.0,8226.0,6567.0,79.83223924142962,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Jordan__None,Jordan,None,Asia,2020-03-22,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,11248.0,930.0,10318.0,1109.4623655913979,117.0,9.0,108.0,1200.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Lithuania__None,Lithuania,None,Europe,2020-03-22,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35786.0,1658.0,34128.0,2058.3835946924005,981.0,75.0,906.0,1208.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Malaysia__None,Malaysia,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,29575.0,8066.0,21509.0,266.6625340937268,390.0,121.0,269.0,222.31404958677686,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Mali__None,Mali,None,Africa,2020-04-12,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,6342.0,2307.0,4035.0,174.90247074122237,294.0,112.0,182.0,162.5,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Oman__None,Oman,None,Asia,2020-03-26,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1553.0,35925.0,34372.0,95.67710508002783,7.0,153.0,146.0,95.42483660130719,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Poland__None,Poland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,25470.0,29669.0,4199.0,14.15281944116755,1089.0,1253.0,164.0,13.088587390263367,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Qatar__None,Qatar,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,67887.0,80475.0,12588.0,15.642124883504193,40.0,76.0,36.0,47.368421052631575,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Spain__None,Spain,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8952451.0,236311.0,8716140.0,3688.41907486321,977446.0,26847.0,950599.0,3540.801579319849,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Arizona,US,Arizona,North America,2020-03-21,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,2593.0,52487.0,49894.0,95.05972907577114,82.0,1348.0,1266.0,93.91691394658753,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Colorado,US,Colorado,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,9063.0,29163.0,20100.0,68.92295031375373,502.0,1603.0,1101.0,68.68371802869619,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__District_of_Columbia,US,District of Columbia,North America,2020-03-23,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,4184.0,9956.0,5772.0,57.975090397750094,225.0,533.0,308.0,57.78611632270169,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Hawaii,US,Hawaii,North America,2020-03-26,3,Lockdown | Lockdown | Lockdown,10529.0,766.0,9763.0,1274.5430809399477,165.0,18.0,147.0,816.6666666666666,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Kansas,US,Kansas,North America,2020-03-24,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,6148.0,12973.0,6825.0,52.60926539736376,132.0,259.0,127.0,49.034749034749034,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Louisiana,US,Louisiana,North America,2020-03-16,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,14140.0,47591.0,33451.0,70.28849992645668,985.0,3039.0,2054.0,67.5880223757815,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__New_Hampshire,US,New Hampshire,North America,2020-03-23,3,Lockdown | Lockdown | Lockdown,2725.0,5470.0,2745.0,50.18281535648994,168.0,342.0,174.0,50.877192982456144,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__New_York,US,New York,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,3377579.0,383311.0,2994268.0,781.1589023012644,202839.0,31618.0,171221.0,541.5301410588905,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__North_Carolina,US,North Carolina,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,4099.0,50110.0,46011.0,91.81999600878068,118.0,1188.0,1070.0,90.06734006734007,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__North_Dakota,US,North Dakota,North America,2020-03-30,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,2433.0,3467.0,1034.0,29.824055379290453,56.0,77.0,21.0,27.27272727272727,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Ohio,US,Ohio,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,9669.0,43612.0,33943.0,77.82949646886178,636.0,2667.0,2031.0,76.15298087739033,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Oklahoma,US,Oklahoma,North America,2020-03-24,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,1965.0,11404.0,9439.0,82.76920378814451,91.0,369.0,278.0,75.33875338753387,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Oregon,US,Oregon,North America,2020-03-20,3,Lockdown | Lockdown | Lockdown,1111.0,6636.0,5525.0,83.2579867389994,40.0,186.0,146.0,78.49462365591397,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__South_Dakota,US,South Dakota,North America,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,2843.0,6663.0,3820.0,57.331532342788535,46.0,90.0,44.0,48.888888888888886,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,US__Wisconsin,US,Wisconsin,North America,2020-03-18,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,6304.0,23765.0,17461.0,73.47359562381654,203.0,719.0,516.0,71.7663421418637,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Venezuela__None,Venezuela,None,South America,2020-03-26,3,Lockdown | Lockdown | Lockdown,62878.0,4672.0,58206.0,1245.847602739726,489.0,41.0,448.0,1092.6829268292684,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Zambia__None,Zambia,None,Africa,2020-04-30,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,5329.0,5857.0,528.0,9.014854020829777,43.0,148.0,105.0,70.94594594594594,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
8,Australia__Queensland,Australia,Queensland,Oceania,2020-03-19,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,929.0,922.0,7.0,0.7592190889370932,6.0,6.0,0.0,0.0,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-03-22,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,399.0,487.0,88.0,18.069815195071868,7.0,8.0,1.0,12.5,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Belarus__None,Belarus,None,Europe,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10872.0,61966.0,51094.0,82.45489461963011,62.0,392.0,330.0,84.18367346938776,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Belgium__None,Belgium,None,Europe,2020-03-15,3,Lockdown | Lockdown | Lockdown,2199504.0,59214.0,2140290.0,3614.4999493363057,344715.0,9657.0,335058.0,3469.586828207518,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Burundi__None,Burundi,None,Africa,2020-06-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,169.0,369.0,200.0,54.20054200542005,1.0,0.0,1.0,,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Canada__Alberta,Canada,Alberta,North America,2020-03-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,869006.0,7506.0,861500.0,11477.484678923529,17759.0,152.0,17607.0,11583.552631578948,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Canada__Ontario,Canada,Ontario,North America,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,8061.0,33882.0,25821.0,76.20860633964938,645.0,2579.0,1934.0,74.99030632027917,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
8,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-03-27,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,416.0,8843.0,8427.0,95.29571412416601,4.0,66.0,62.0,93.93939393939394,1.5053084002291606,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1092, 'Lockdown': 5838, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2009, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 83, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6561}"
