split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
15,Latvia__None,Latvia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,21.0,126.0,105.0,83.33333333333334,4.0,2.0,2.0,100.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Libya__None,Libya,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,765.0,3235.0,2470.0,76.35239567233386,24.0,69.0,45.0,65.21739130434783,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,24.0,2441.0,2417.0,99.01679639492012,2.0,8.0,6.0,75.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Moldova__None,Moldova,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,6442.0,8142.0,1700.0,20.879390813068042,210.0,230.0,20.0,8.695652173913043,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Nepal__None,Nepal,None,Asia,2020-07-03,1,Lockdown,725111.0,5518.0,719593.0,13040.830010873506,1593.0,24.0,1569.0,6537.5,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Nigeria__None,Nigeria,None,Africa,2020-07-03,1,Lockdown,24973.0,16266.0,8707.0,53.528833148899544,524.0,276.0,248.0,89.85507246376811,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Norway__None,Norway,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,393577.0,436.0,393141.0,90169.95412844037,2538.0,5.0,2533.0,50660.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Oman__None,Oman,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,31478.0,34053.0,2575.0,7.561741990426688,141.0,218.0,77.0,35.321100917431195,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Pakistan__None,Pakistan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,153056.0,55178.0,97878.0,177.38591467613904,3135.0,1380.0,1755.0,127.17391304347827,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Peru__None,Peru,None,South America,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,52368.0,140810.0,88442.0,62.80945955542931,1803.0,9595.0,7792.0,81.20896300156332,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Serbia__None,Serbia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,198.0,10909.0,10711.0,98.18498487487396,4.0,299.0,295.0,98.66220735785953,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Sierra_Leone__None,Sierra Leone,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,399.0,322.0,77.0,23.91304347826087,10.0,5.0,5.0,100.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Slovakia__None,Slovakia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1019893.0,619.0,1019274.0,164664.62035541196,10580.0,1.0,10579.0,1057900.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Switzerland__None,Switzerland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1502.0,3548.0,2046.0,57.666290868094706,21.0,16.0,5.0,31.25,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Thailand__None,Thailand,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,6441031.0,136.0,6440895.0,4735952.205882353,35528.0,0.0,35528.0,,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Togo__None,Togo,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,58.0,312.0,254.0,81.41025641025641,0.0,4.0,4.0,100.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Hawaii,US,Hawaii,North America,2020-07-03,1,Lockdown,208.0,1592.0,1384.0,86.93467336683418,3.0,8.0,5.0,62.5,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Illinois,US,Illinois,North America,2020-07-03,1,Lockdown,3733.0,39381.0,35648.0,90.52080952743708,236.0,728.0,492.0,67.58241758241759,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Kansas,US,Kansas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3279.0,12871.0,9592.0,74.52412399968922,53.0,85.0,32.0,37.64705882352941,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Montana,US,Montana,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1718.0,3147.0,1429.0,45.408325389259616,27.0,41.0,14.0,34.146341463414636,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__North_Carolina,US,North Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23190.0,57478.0,34288.0,59.654128536135566,483.0,639.0,156.0,24.413145539906104,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Rhode_Island,US,Rhode Island,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1330.0,2399.0,1069.0,44.56023343059608,109.0,40.0,69.0,172.5,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,US__Washington,US,Washington,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9729.0,24230.0,14501.0,59.847296739579036,324.0,321.0,3.0,0.9345794392523363,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Ukraine__None,Ukraine,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,14488.0,27252.0,12764.0,46.83692939967708,358.0,545.0,187.0,34.31192660550459,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Venezuela__None,Venezuela,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,16250.0,14688.0,1562.0,10.634531590413944,144.0,125.0,19.0,15.2,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
16,Albania__None,Albania,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1471.0,2931.0,1460.0,49.81235073353804,27.0,102.0,75.0,73.52941176470588,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,5.0,5.0,100.0,0.0,0.0,0.0,,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,14.0,14.0,100.0,0.0,0.0,0.0,,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,1.0,1.0,100.0,0.0,0.0,0.0,,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Austria__None,Austria,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,556934.0,3316.0,553618.0,16695.355850422195,3815.0,14.0,3801.0,27150.0,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,11334.0,13275.0,1941.0,14.621468926553671,53.0,55.0,2.0,3.6363636363636362,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Bosnia_and_Herzegovina__None,Bosnia and Herzegovina,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1819.0,7894.0,6075.0,76.95718267038258,87.0,182.0,95.0,52.197802197802204,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Chile__None,Chile,None,South America,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,87571.0,71115.0,16456.0,23.1399845320959,5356.0,3553.0,1803.0,50.74584857866592,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4825.0,15216.0,10391.0,68.28995793901157,33.0,163.0,130.0,79.75460122699386,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Croatia__None,Croatia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,14826.0,2224.0,12602.0,566.636690647482,115.0,41.0,74.0,180.4878048780488,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Denmark__None,Denmark,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,429.0,1241.0,812.0,65.43110394842869,20.0,10.0,10.0,100.0,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Ethiopia__None,Ethiopia,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1005303.0,14031.0,991272.0,7064.870643574942,5994.0,240.0,5754.0,2397.5,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,23020.0,52914.0,29894.0,56.4954454397702,1047.0,2299.0,1252.0,54.45846020008699,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Iran__None,Iran,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,37696.0,76908.0,39212.0,50.98559317626255,1425.0,6209.0,4784.0,77.0494443549686,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Jordan__None,Jordan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,553.0,74.0,479.0,647.2972972972973,6.0,1.0,5.0,500.0,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Kenya__None,Kenya,None,Africa,2020-07-03,1,Lockdown,10469.0,15625.0,5156.0,32.9984,220.0,229.0,9.0,3.9301310043668125,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,28.0,1365.0,1337.0,97.94871794871794,3.0,19.0,16.0,84.21052631578947,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Mexico__None,Mexico,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,352870.0,197796.0,155074.0,78.4009787862242,38491.0,18503.0,19988.0,108.02572555801761,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
16,Monaco__None,Monaco,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,19.0,17.0,2.0,11.76470588235294,1.0,0.0,1.0,,0.8066347506309726,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 863, 'Lockdown': 723, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1156, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2527}"
