split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
10,78,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.25487960273665783,0.668,0.0,0.4131203972633422,0.25487960273665783,0.1706684626350217,0.06496361189119651
10,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.22525303626264678,0.22696657336353984,0.12903571979922365,0.1307492569001167,0.01665021698410376,0.017095368179932718
10,105,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6553829261054295,1.185567414245808,0.7002044652228456,0.5301844881403784,0.044821539117416154,0.2810955914646751,0.0020089703688540663
10,79,1,Lockdown,0.37690828454073744,0.16328308891503002,0.3043969019286827,0.21362519562570742,0.07251138261205475,0.04563572420612177,0.005257900608311796
10,21,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0294218437661322,0.423,0.0,0.6064218437661322,1.0294218437661322,0.3677474525967152,1.059709332422863
10,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.10770276440625241,0.15135919906509737,0.09080401298183254,0.04714757832298758,0.008245368773604812,0.002222894141722248
10,97,1,Lockdown,0.0007819619696229466,0.00024391680619128452,0.0005583722054312112,0.0005380451634316621,0.00022358976419173534,2.89492597892204e-07,4.999238265131581e-08
10,203,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5958462763084441,0.32125380826812494,0.4143630168992304,0.27459246804031917,0.18148325940921373,0.07540102350447371,0.032936173445791965
10,97,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0057566853308843305,0.000681742370442586,0.0005421785668878532,0.005074942960441744,0.005214506763996477,2.5755046051737215e-05,2.719108079176501e-05
10,88,3,No_Measure,1.9138359363350295,2.5861620915356935,0.8805576025692522,0.6723261552006641,1.0332783337657774,0.45202245896690746,1.0676641150297812
10,82,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9768948511694168,1.8607484819348163,0.8902450990046935,0.8838536307653996,0.08664975216472326,0.7811972406171793,0.007508179550207963
10,172,3,No_Measure,0.8417752839070023,2.124484424102788,0.6965776174688186,1.2827091401957855,0.14519766643818366,1.6453427383418113,0.021082362339094045
10,196,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9567108823826267,0.4625807957002935,0.7443154164153073,0.4941300866823332,0.2123954659673194,0.24416454256469014,0.045111833963474735
10,13,1,Lockdown,0.019789136347210558,0.1994136218525673,0.3031758654833579,0.17962448550535676,0.2833867291361473,0.03226495579306412,0.08030803825048413
10,171,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8652079424098796,0.889670703422702,0.30380942129423544,0.02446276101282241,0.5613985211156443,0.0005984266763704641,0.3151682995108325
10,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09265285389023661,0.5558800095128026,0.651246719545147,0.463227155622566,0.5585938656549104,0.214579397706173,0.3120271067472961
10,125,1,Lockdown,0.8534892397484338,0.41053254851887255,0.5091018766582184,0.4429566912295613,0.34438736309021545,0.19621063030504088,0.11860265585623189
10,166,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.056041708694526,0.7860089255616581,0.8190696874283013,0.2700327831328678,0.23697202126622463,0.07291770396648242,0.056155738863000015
10,94,3,No_Measure,0.861680540040055,1.207113891749668,0.4166705034174356,0.345433351709613,0.4450100366226194,0.11932420047333718,0.19803393269486505
10,111,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.053598608054120936,0.668,0.0,0.6144013919458791,0.053598608054120936,0.3774890704250337,0.0028728107853392775
10,179,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7769659703083494,0.4559152974374359,0.5341320730472737,0.32105067287091343,0.24283389726107563,0.10307353455086628,0.05896830165900263
10,101,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9668997470361959,0.423,0.0,0.5438997470361959,0.9668997470361959,0.2958269348260379,0.9348951208186596
10,98,1,Lockdown,0.3931044078315814,0.14312596697690416,0.2601435938376357,0.24997844085467724,0.13296081399394571,0.06248922089213537,0.01767857805793263
10,152,3,No_Measure,0.9462695556945796,2.626687668830645,0.853923739791798,1.6804181131360654,0.09234581590278157,2.8238050349557744,0.008527749714750425
10,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15486101462034593,1.3346869212992394,1.059854600077992,1.1798259066788934,0.9049935854576461,1.391989170070673,0.8190133897194858
10,149,1,Lockdown,0.6044536114421728,0.238078078634032,0.306112079487657,0.36637553280814084,0.2983415319545158,0.1342310310404491,0.08900766968896737
10,202,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8658645655903732,0.33280585755336506,0.1354700457635464,0.5330587080370082,0.7303945198268268,0.2841515862140843,0.5334761545930609
10,107,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.5647939495374578,0.14580494611591904,0.16323389942010058,0.25575510400143814,0.02664530591989151,0.06541067322278644
10,196,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9309787293312997,0.7305058428553098,0.8043760038881397,0.20047288647598982,0.12660272544315998,0.040189378212015105,0.016028250089636147
10,59,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5165420133401958,0.19572457855329312,0.261031592915406,0.32081743478690267,0.2555104204247898,0.10292382646324855,0.06528557494565283
10,176,1,Lockdown,0.9943796575750113,0.30179186976955846,0.8171105541252583,0.6925877878054529,0.177269103449753,0.4796778438172511,0.03142433503787923
10,148,3,No_Measure,1.0013326281563082,2.50013864073678,1.2389989137003619,1.4988060125804716,0.23766628554405367,2.246419463347373,0.056485263284307655
10,85,3,No_Measure,0.43047841038183643,0.8604058793125394,0.2777784260047792,0.429927468930703,0.15269998437705723,0.1848376285411606,0.023317285228753523
10,136,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3311247529491666,0.7261700672703953,0.4115430671835836,0.39504531432122875,0.08041831423441698,0.15606080036715841,0.0064671052643054325
10,70,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7768967048986096,0.6379961122279187,0.37680499751339247,0.13890059267069088,0.40009170738521715,0.019293374644269185,0.16007337431841823
10,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.16888571707328123,0.39558061511582615,0.07297637799038689,0.22669489804254492,0.09590933908289434,0.051390576798519834,0.009198601323317604
10,105,1,Lockdown,0.6041507247625397,0.6698596028481042,0.8612809594612416,0.06570887808556447,0.2571302346987019,0.004317656659263575,0.06611595759620952
10,125,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0203704847104287,1.1474298845632087,0.4670662352969569,0.12705939985278003,0.5533042494134718,0.016144091090948637,0.3061455924190054
10,107,1,Lockdown,0.003023167106000518,0.17000724677512896,0.2185890953795367,0.16698407966912845,0.21556592827353618,0.02788368286294584,0.046468669432431345
10,187,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36570509245619026,0.9210642108299472,0.3904523316017747,0.555359118373757,0.024747239145584465,0.3084237503608766,0.0006124258453287482
10,74,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33580094463776766,1.0868703571493372,0.36438620716406517,0.7510694125115696,0.028585262526297506,0.5641052624104742,0.0008171172336973485
10,169,3,No_Measure,1.3310466093879922,1.0,0.0,0.33104660938799224,1.3310466093879922,0.10959185758728592,1.7716850763632703
10,153,3,No_Measure,1.0504904877110326,1.311990747293665,0.4235707048018563,0.26150025958263234,0.6269197829091763,0.0683823857617841,0.3930284142028887
10,144,3,No_Measure,1.6855794106165591,1.3755207673616707,0.4440811050709234,0.3100586432548884,1.2414983055456357,0.09613636225706215,1.5413180426726845
10,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23464714276308477,0.3741325173904458,0.22096529991807,0.13948537462736102,0.013681842845014752,0.01945616973493525,0.00018719282363568136
10,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.8497586343613232,0.736624656737696,0.11207627794502684,0.22521025556865404,0.01256109207801091,0.05071965921329847
10,127,1,Lockdown,0.663815635890687,0.2113892946957838,0.2717966179499884,0.4524263411949032,0.39201901794069866,0.20468959420700697,0.1536789104271898
10,24,1,Lockdown,0.26115726859621125,0.09206155973746499,0.2675327360362317,0.16909570885874625,0.0063754674400204325,0.028593358754441876,4.0646585078760685e-05
10,175,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.12031621378201993,0.3643626967611879,0.522702997619043,0.24404648297916795,0.4023867838370231,0.05955868585450131,0.16191512380670314
10,111,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.05302225740386823,0.794,0.0,0.7409777425961318,0.05302225740386823,0.5490480150228594,0.002811359780202059
10,103,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0828138616146645,1.0561411983502142,0.6237644305204834,0.02667266326445028,0.45904943109418117,0.0007114309656187555,0.2107263801878914
10,66,1,Lockdown,0.9936695201798511,0.4037917006389429,0.5191805892907975,0.5898778195409082,0.47448893088905364,0.3479558419863363,0.2251397455362371
10,1,1,Lockdown,0.6873195112075701,0.44075255684396786,0.5465777430820199,0.2465669543636022,0.14074176812555017,0.060795262984142694,0.01980824529510613
10,154,3,No_Measure,1.250614620332833,0.9962851833760293,0.3216464888771013,0.25432943695680366,0.9289681314557316,0.06468346250276477,0.8629817892603535
10,50,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5909728858880414,0.48001466661127784,0.45089257075606676,0.11095821927676358,0.14008031513197466,0.012311726425070349,0.01962249468747333
10,53,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.091843346852895,1.765308588898471,0.7311317762915708,0.673465242045576,0.3607115705613242,0.45355543224350625,0.13011283713681715
10,104,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.5112995714242052,0.6828718980343231,0.8386386739650553,0.8284276733898821,0.6726608974591499,0.6862924100381732,0.452472682970549
10,3,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.2088642104885098,0.23808953740506472,0.19647969077421443,0.02922532691655491,0.012384519714295383,0.000854119733379509,0.000153376328553771
10,202,1,Lockdown,0.3793941663257672,0.1190727544240333,0.14766225712150916,0.2603214119017339,0.23173190920425807,0.06776723749451222,0.053699677743450504
10,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.046088709316123,0.423,0.0,0.37691129068387696,0.046088709316123,0.142062121044986,0.002124169126426083
10,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5585700454099272,0.5210866948062902,0.5812451420255235,0.037483350603636945,0.022675096615596302,0.00140500157247517,0.0005141600065266268
10,199,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.9357728610223763,1.2687898390730976,0.6839192555186241,0.6669830219492787,1.2518536055037521,0.444866351568592,1.567137449612744
10,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.47595849386590866,0.5146003016895148,0.4595625121010977,0.4209207042774916,0.2111977025286716,0.17717423928945955
10,180,1,Lockdown,0.18044320951013926,0.3140787760604251,0.6163656163702709,0.13363556655028586,0.4359224068601316,0.01785846464721588,0.19002834480273012
10,21,1,Lockdown,0.8653794909329932,0.239,0.0,0.6263794909329932,0.8653794909329932,0.3923512666614757,0.7488816633274464
10,144,1,Lockdown,0.9054999516930643,0.3287494633994393,0.40768258051854733,0.576750488293625,0.49781737117451696,0.33264112574693483,0.2478221350431068
10,129,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3504215425969684,0.04033620327773037,0.028558762085380163,0.31008533931923804,0.32186278051158823,0.09615291766072699,0.10359564947865083
10,31,3,No_Measure,0.12142610129042239,0.17392929667657026,0.050630696917533295,0.052503195386147866,0.07079540437288909,0.0027565855257560188,0.005011989280320883
10,39,1,Lockdown,0.7505714568953135,0.2064221616380844,0.4863005514480005,0.5441492952572291,0.26427090544731296,0.2960984555289391,0.06983911146594263
10,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730909186183033,0.6333325431064831,0.3740506607431096,0.3397583755118202,0.5990402578751937,0.11543575373043102,0.35884923055517853
10,93,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.4519754965827534,0.3003714147318699,0.28332761200070605,0.15160408185088348,0.16864788458204732,0.022983797633849376,0.028442108973999555
10,102,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7195506476902002,0.6326218344513947,0.47577197819445366,0.08692881323880541,0.2437786694957465,0.0075566185711071114,0.0594280397011164
10,158,1,Lockdown,0.9787632669870456,0.239,0.0,0.7397632669870456,0.9787632669870456,0.547249691183347,0.9579775328031548
10,96,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,2.6056509235164524,0.7830968813018124,2.0283400035432617,0.2057859613286217,4.114163169973879,0.042347861879944985
10,68,1,Lockdown,0.07222169875001903,0.12727062805383588,0.2645756467486788,0.05504892930381684,0.19235394799865974,0.0030303846174966247,0.03700004131067109
10,17,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0462111531830967,0.7177296877788394,0.5887751606186333,0.32848146540425727,0.4574359925644633,0.10790007311412826,0.20924768729343574
10,178,3,No_Measure,1.1721001060894665,0.8545743631838159,0.306108166501945,0.3175257429056506,0.8659919395875215,0.10082259740778533,0.7499420394305575
10,187,3,No_Measure,1.345873119836388,2.1774567631913646,0.38173198861765234,0.8315836433549766,0.9641411312187357,0.6915313558955369,0.9295681209077433
10,46,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08546181337180841,0.12132959019968427,0.05143335375398864,0.035867776827875855,0.03402845961781977,0.0012864974145743082,0.0011579360639615908
10,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.4213683149045838,0.24886309462824588,0.17667898292948925,0.3491842032058272,0.031215463008998752,0.12192960776848843
10,44,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.11116972131703365,0.08755665607612195,0.045628598755916884,0.023613065240911696,0.06554112256111677,0.0005575768500715522,0.00429563874657133
10,73,1,Lockdown,0.9683608914275731,0.5600487082101222,0.6945170350036014,0.4083121832174509,0.2738438564239717,0.16671883896380119,0.07499045770115281
10,4,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6070244171951606,1.3645784268583332,1.2305964496613548,0.7575540096631725,0.6235720324661942,0.5738880775567501,0.38884207967402035
10,81,1,Lockdown,0.3889214158606987,0.25102323332827364,0.41851397960367914,0.13789818253242508,0.029592563742980416,0.019015908745746025,0.0008757198288823591
10,10,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.005407992813160914,0.0007700009837241387,0.0007372646843923764,0.0046379918294367755,0.004670728128768537,2.1510968209922286e-05,2.1815701252869643e-05
10,110,1,Lockdown,0.37953706697207024,0.2099297405030566,0.2699199765908594,0.16960732646901364,0.10961709038121081,0.028766645191966575,0.01201590650364254
10,149,3,No_Measure,0.6141903780673927,0.9961425884269122,0.2899764125136315,0.38195221035951943,0.32421396555376125,0.14588749099852258,0.10511469546009548
10,100,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1121079738931363,1.4904674708268029,1.4485634920810895,0.37835949693366655,0.33645551818795316,0.14315590891989724,0.11320231571912408
10,153,1,Lockdown,0.7198582599450384,0.3135657886031859,0.3888532882706419,0.4062924713418525,0.33100497167439646,0.16507357226907002,0.10956429127316801
10,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16469400784760263,0.423,0.0,0.25830599215239736,0.16469400784760263,0.06672198558183437,0.027124116220906196
10,158,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0089983084681393,0.423,0.0,0.5859983084681393,1.0089983084681393,0.3433940175275205,1.0180775864915663
10,197,1,Lockdown,0.7201874037347034,0.23587067926737743,0.4624507612584929,0.48431672446732593,0.2577366424762105,0.2345626895987597,0.06642817687490994
10,45,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3105968792780935,0.3711795604698989,0.18081668631292414,0.06058268119180543,0.12978019296516935,0.003670261260387936,0.01684289848607659
10,52,1,Lockdown,0.79537419950299,0.40600912910890374,0.5034923791437442,0.3893650703940863,0.2918818203592458,0.15160515804299177,0.08519499705622705
10,207,3,No_Measure,1.8349699427738781,0.8390260536127516,0.5946607173462407,0.9959438891611265,1.2403092254276373,0.9919042303573903,1.5383669746809057
10,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9317722217919696,0.6778210464895457,0.6604073873461234,0.25395117530242395,0.27136483444584625,0.06449119943748247,0.07363887337382154
