cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,15,1,delphi_full,Brazil__None,South America,Brazil,None,623207.5990836383,667980.0,6.702655905320776,56370.21062936328,28997.0,94.40014701301267
20200515,2020-05-15,v1,15,2,delphi_full,Brazil__None,South America,Brazil,None,1539140.4679110802,1791860.0,14.10375431612513,158852.45572409435,61726.0,157.3509634904163
20200515,2020-05-15,v1,15,3,delphi_full,Brazil__None,South America,Brazil,None,2304441.9586019963,3119906.0,26.13745546814563,265505.3759716959,92890.0,185.82772738905788
20200515,2020-05-15,v1,15,1,delphi_constant,Brazil__None,South America,Brazil,None,717130.319799542,667980.0,7.358052606296889,60721.816728419406,28997.0,109.40723774328174
20200515,2020-05-15,v1,15,2,delphi_constant,Brazil__None,South America,Brazil,None,2766113.9452014263,1791860.0,54.37109736259676,242413.259016284,61726.0,292.7247173254123
20200515,2020-05-15,v1,15,3,delphi_constant,Brazil__None,South America,Brazil,None,7561565.971335984,3119906.0,142.3651857246976,708653.1887818287,92890.0,662.8950250638699
20200515,2020-05-15,v1,15,1,seir,Brazil__None,South America,Brazil,None,33998553.603951804,667980.0,4989.75622083772,3830337.38208367,28997.0,13109.426430608923
20200515,2020-05-15,v1,15,2,seir,Brazil__None,South America,Brazil,None,182347006.67711195,1791860.0,10076.409243864584,33727532.28687072,61726.0,54540.722364758316
20200515,2020-05-15,v1,15,3,seir,Brazil__None,South America,Brazil,None,200095856.4704969,3119906.0,6313.52196093398,43509551.932760954,92890.0,46739.86643638815
20200515,2020-05-15,v1,15,1,themis_transfer,Cameroon__None,Africa,Cameroon,None,8838.196974732116,6759.0,30.761902274480196,275.6150798406298,136.0,102.65814694163954
20200515,2020-05-15,v1,15,2,themis_transfer,Cameroon__None,Africa,Cameroon,None,137690.69294977025,13052.0,954.9394188612492,3648.421502293165,233.0,1465.8461383232468
20200515,2020-05-15,v1,15,3,themis_transfer,Cameroon__None,Africa,Cameroon,None,1389943.0807217795,15364.0,8946.752673273753,43717.70661401667,261.0,16650.079162458496
20200515,2020-05-15,v1,15,1,delphi_full,Cameroon__None,Africa,Cameroon,None,1345.3122481829023,6759.0,80.09598685925577,123.60301508901696,136.0,9.115430081605174
20200515,2020-05-15,v1,15,2,delphi_full,Cameroon__None,Africa,Cameroon,None,1785.3068961943682,13052.0,86.32158369449611,196.53573637067873,233.0,15.649898553356767
20200515,2020-05-15,v1,15,3,delphi_full,Cameroon__None,Africa,Cameroon,None,1880.936817230997,15364.0,87.75750574569776,227.21203905252227,261.0,12.945578907079588
20200515,2020-05-15,v1,15,1,delphi_constant,Cameroon__None,Africa,Cameroon,None,1469.3063887515832,6759.0,78.261482634242,126.3550367505548,136.0,7.091884742239116
20200515,2020-05-15,v1,15,2,delphi_constant,Cameroon__None,Africa,Cameroon,None,2324.3656447892613,13052.0,82.19149827774088,218.16331220152577,233.0,6.3676771667271375
20200515,2020-05-15,v1,15,3,delphi_constant,Cameroon__None,Africa,Cameroon,None,2855.9805022800333,15364.0,81.41121776698755,280.0058519802708,261.0,7.281935624624825
20200515,2020-05-15,v1,15,1,seir,Cameroon__None,Africa,Cameroon,None,10605.836991512073,6759.0,56.914291929458095,317.3751397356367,136.0,133.364073335027
20200515,2020-05-15,v1,15,2,seir,Cameroon__None,Africa,Cameroon,None,44700.79899712202,13052.0,242.4823704958782,1338.3090128901351,233.0,474.38155059662455
20200515,2020-05-15,v1,15,3,seir,Cameroon__None,Africa,Cameroon,None,161810.92059746847,15364.0,953.1822480959937,4852.6598116521145,261.0,1759.256632816902
20200515,2020-05-15,v1,15,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,18.996723305154603,15.0,26.64482203436402,0.5043633672964178,0.0,
20200515,2020-05-15,v1,15,2,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,116.73737019182983,42.0,177.94611950435672,1.906531152683777,0.0,
20200515,2020-05-15,v1,15,3,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,663.7910913711206,408.0,62.69389494390211,9.694207977348942,2.0,384.7103988674471
20200515,2020-05-15,v1,15,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,3.087295077902354,15.0,79.41803281398431,0.3240039892373492,0.0,
20200515,2020-05-15,v1,15,2,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,3.2332788997207444,42.0,92.3017169054268,0.35144988941084776,0.0,
20200515,2020-05-15,v1,15,3,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,3.239346024688473,408.0,99.20604264100773,0.3535259725702602,2.0,82.32370137148699
20200515,2020-05-15,v1,15,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,3.146650890213948,15.0,79.02232739857368,0.32477345583972106,0.0,
20200515,2020-05-15,v1,15,2,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,3.3346063954983833,42.0,92.06046096309909,0.3534793875356357,0.0,
20200515,2020-05-15,v1,15,3,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,3.34703434653062,408.0,99.17964844447779,0.3559089605778816,2.0,82.20455197110593
20200515,2020-05-15,v1,15,1,seir,Canada__Manitoba,North America,Canada,Manitoba,26.42990372433559,15.0,76.19935816223725,0.9911548347596364,0.0,
20200515,2020-05-15,v1,15,2,seir,Canada__Manitoba,North America,Canada,Manitoba,34.075772726663786,42.0,18.867207793657652,1.277891700905264,0.0,
20200515,2020-05-15,v1,15,3,seir,Canada__Manitoba,North America,Canada,Manitoba,36.45594217778154,408.0,91.06472005446531,1.3671535179689664,2.0,31.64232410155168
20200515,2020-05-15,v1,15,1,themis_transfer,Canada__Quebec,North America,Canada,Quebec,25590.211509047353,12625.0,102.69474462611765,4676.352420112676,1840.0,154.14958804960193
20200515,2020-05-15,v1,15,2,themis_transfer,Canada__Quebec,North America,Canada,Quebec,67233.65948626507,15572.0,331.7599504640706,11234.986076853875,2244.0,400.6678287368037
20200515,2020-05-15,v1,15,3,themis_transfer,Canada__Quebec,North America,Canada,Quebec,133002.08491850703,19722.0,574.384367297977,21643.334393075405,2318.0,833.7072645847888
20200515,2020-05-15,v1,15,1,delphi_full,Canada__Quebec,North America,Canada,Quebec,11703.190098998224,12625.0,7.301464562390304,4116.141737054099,1840.0,123.70335527467931
20200515,2020-05-15,v1,15,2,delphi_full,Canada__Quebec,North America,Canada,Quebec,13749.733012033299,15572.0,11.702202594186366,7240.567773384461,2244.0,222.66344801178528
20200515,2020-05-15,v1,15,3,delphi_full,Canada__Quebec,North America,Canada,Quebec,13979.962735832516,19722.0,29.114883197279607,9378.072348924175,2318.0,304.576028857816
20200515,2020-05-15,v1,15,1,delphi_constant,Canada__Quebec,North America,Canada,Quebec,12766.094136218766,12625.0,1.1175773165842846,4155.693550437538,1840.0,125.85291034986619
20200515,2020-05-15,v1,15,2,delphi_constant,Canada__Quebec,North America,Canada,Quebec,16974.714259655055,15572.0,9.007926147283937,7514.249719819974,2244.0,234.8596131827083
20200515,2020-05-15,v1,15,3,delphi_constant,Canada__Quebec,North America,Canada,Quebec,18456.09154624224,19722.0,6.418763075538781,9998.618899147805,2318.0,331.34680324192425
20200515,2020-05-15,v1,15,1,seir,Canada__Quebec,North America,Canada,Quebec,4256618.789890466,12625.0,33615.79239517201,525696.3926079402,1840.0,28470.456119996754
20200515,2020-05-15,v1,15,2,seir,Canada__Quebec,North America,Canada,Quebec,7808507.272267708,15572.0,50044.53681137752,1470467.7667054962,2244.0,65428.86660897933
20200515,2020-05-15,v1,15,3,seir,Canada__Quebec,North America,Canada,Quebec,7998860.580647606,19722.0,40458.05993635335,1598303.8331837198,2318.0,68851.84785089386
20200515,2020-05-15,v1,15,1,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,36.12737334949691,901.0,95.9903026249171,1.552650292900978,3.0,48.24499023663407
20200515,2020-05-15,v1,15,2,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,71.70498380965887,8703.0,99.17608889107596,2.338993857301382,33.0,92.91213982635945
20200515,2020-05-15,v1,15,3,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,109.64371635017301,27622.0,99.60305656234098,2.8753451971954203,285.0,98.99110694835248
20200515,2020-05-15,v1,15,1,delphi_full,Costa_Rica__None,North America,Costa Rica,None,14.31118310100885,901.0,98.41163339611444,1.4931330164875831,3.0,50.2288994504139
20200515,2020-05-15,v1,15,2,delphi_full,Costa_Rica__None,North America,Costa Rica,None,15.001167900815744,8703.0,99.82763221991479,2.0692415665784765,33.0,93.72957101036825
20200515,2020-05-15,v1,15,3,delphi_full,Costa_Rica__None,North America,Costa Rica,None,15.029207443709424,27622.0,99.94558972035439,2.2997376172868265,285.0,99.19307452025024
20200515,2020-05-15,v1,15,1,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,14.67372689779404,901.0,98.37139546084417,1.4941021441554296,3.0,50.19659519481902
20200515,2020-05-15,v1,15,2,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,15.622225295155204,8703.0,99.82049608990974,2.0728296669794704,33.0,93.7186979788501
20200515,2020-05-15,v1,15,3,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,15.68994617650469,27622.0,99.94319764616428,2.3050171791810667,285.0,99.19122204239261
20200515,2020-05-15,v1,15,1,seir,Costa_Rica__None,North America,Costa Rica,None,8148.653370413593,901.0,804.4010400015086,350.37739837120455,3.0,11579.246612373485
20200515,2020-05-15,v1,15,2,seir,Costa_Rica__None,North America,Costa Rica,None,80693.87947863457,8703.0,827.1961332716829,3718.709953964482,33.0,11168.818042316612
20200515,2020-05-15,v1,15,3,seir,Costa_Rica__None,North America,Costa Rica,None,282474.80159033975,27622.0,922.6442748184047,17125.231242793518,285.0,5908.853067646848
20200515,2020-05-15,v1,15,1,themis_transfer,Ecuador__None,South America,Ecuador,None,19102.002735421345,15855.0,20.479361308239326,1436.3741748225507,1335.0,7.593571147756606
20200515,2020-05-15,v1,15,2,themis_transfer,Ecuador__None,South America,Ecuador,None,28144.512760726997,39898.0,29.45883813542785,2132.714705201769,2613.0,18.380608296908957
20200515,2020-05-15,v1,15,3,themis_transfer,Ecuador__None,South America,Ecuador,None,32696.256843374475,70075.0,53.34105338084271,2483.785323242655,3476.0,28.54472602869232
20200515,2020-05-15,v1,15,1,delphi_full,Ecuador__None,South America,Ecuador,None,16837.44336904722,15855.0,6.196426168698968,1339.5532280744023,1335.0,0.34106577336347127
20200515,2020-05-15,v1,15,2,delphi_full,Ecuador__None,South America,Ecuador,None,20536.96098139314,39898.0,48.526339712784754,1702.8026463830065,2613.0,34.83342340669704
20200515,2020-05-15,v1,15,3,delphi_full,Ecuador__None,South America,Ecuador,None,21036.186662601096,70075.0,69.98046855140764,1760.2432965721237,3476.0,49.36008928158447
20200515,2020-05-15,v1,15,1,delphi_constant,Ecuador__None,South America,Ecuador,None,18742.736487640163,15855.0,18.21341209486069,1419.6814915225773,1335.0,6.343182885586314
20200515,2020-05-15,v1,15,2,delphi_constant,Ecuador__None,South America,Ecuador,None,27185.843256695895,39898.0,31.861639037806672,2077.5351617311344,2613.0,20.492339773014375
20200515,2020-05-15,v1,15,3,delphi_constant,Ecuador__None,South America,Ecuador,None,31232.396998165634,70075.0,55.43004352741258,2393.319262979807,3476.0,31.147316945345025
20200515,2020-05-15,v1,15,1,seir,Ecuador__None,South America,Ecuador,None,292223.9130417052,15855.0,1743.1025735837604,12683.851867462085,1335.0,850.1012634803059
20200515,2020-05-15,v1,15,2,seir,Ecuador__None,South America,Ecuador,None,1759012.691961478,39898.0,4308.77410386856,78861.6117175638,2613.0,2918.048668869644
20200515,2020-05-15,v1,15,3,seir,Ecuador__None,South America,Ecuador,None,6422948.891708444,70075.0,9065.82075163531,324878.8822163662,3476.0,9246.342986661859
20200515,2020-05-15,v1,15,1,themis_transfer,France__None,Europe,France,None,20904.619578601123,13016.0,60.607095717586986,3370.3803761604504,2001.0,68.43480140731886
20200515,2020-05-15,v1,15,2,themis_transfer,France__None,Europe,France,None,63277.52452904367,25612.0,147.06201986976288,9149.854908004192,2553.0,258.39619694493507
20200515,2020-05-15,v1,15,3,themis_transfer,France__None,Europe,France,None,176784.64448375817,67128.0,163.35455321737302,24556.094445100163,2800.0,777.0033730392915
20200515,2020-05-15,v1,15,1,delphi_full,France__None,Europe,France,None,6341.815446616267,13016.0,51.27677130749642,1642.2097254812106,2001.0,17.930548451713612
20200515,2020-05-15,v1,15,2,delphi_full,France__None,Europe,France,None,6615.957025978772,25612.0,74.16852637053422,1722.7095560130183,2553.0,32.52214821727308
20200515,2020-05-15,v1,15,3,delphi_full,France__None,Europe,France,None,6625.866374534235,67128.0,90.12950426865952,1725.8388075748226,2800.0,38.36289972947063
20200515,2020-05-15,v1,15,1,delphi_constant,France__None,Europe,France,None,6516.725415647612,13016.0,49.93296392403494,1663.780388209001,2001.0,16.852554312393746
20200515,2020-05-15,v1,15,2,delphi_constant,France__None,Europe,France,None,6904.716231796279,25612.0,73.04108920897907,1766.079798494131,2553.0,30.82335297711982
20200515,2020-05-15,v1,15,3,delphi_constant,France__None,Europe,France,None,6930.2700339349685,67128.0,89.6760367746172,1772.8218196011949,2800.0,36.684935014243045
20200515,2020-05-15,v1,15,1,seir,France__None,Europe,France,None,21638249.559946977,13016.0,166143.46619504437,8567468.970403459,2001.0,428059.36883575504
20200515,2020-05-15,v1,15,2,seir,France__None,Europe,France,None,55304003.419593886,25612.0,215830.04614865646,28697834.404923256,2553.0,1123982.820404358
20200515,2020-05-15,v1,15,3,seir,France__None,Europe,France,None,58846722.034175985,67128.0,87563.45196367534,31926115.46051784,2800.0,1140118.4093042086
20200515,2020-05-15,v1,15,1,themis_transfer,Germany__None,Europe,Germany,None,16137.693142020493,12449.0,29.6304373204313,2052.9482518382883,910.0,125.5987089932185
20200515,2020-05-15,v1,15,2,themis_transfer,Germany__None,Europe,Germany,None,118235.7125844039,26217.0,350.9887194736388,5049.8547038418965,1190.0,324.3575381379745
20200515,2020-05-15,v1,15,3,themis_transfer,Germany__None,Europe,Germany,None,778819.3340680714,49774.0,1464.7111625910545,22051.394322782977,1338.0,1548.086272255828
20200515,2020-05-15,v1,15,1,delphi_full,Germany__None,Europe,Germany,None,2156.187018881843,12449.0,82.67983758629734,1805.4611648369846,910.0,98.40232580626204
20200515,2020-05-15,v1,15,2,delphi_full,Germany__None,Europe,Germany,None,2231.479526827403,26217.0,91.48842534680779,2336.2384626228504,1190.0,96.32255988427315
20200515,2020-05-15,v1,15,3,delphi_full,Germany__None,Europe,Germany,None,2233.8152748827706,49774.0,95.51208407023191,2498.4280458200665,1338.0,86.72855349925759
20200515,2020-05-15,v1,15,1,delphi_constant,Germany__None,Europe,Germany,None,2197.913250121055,12449.0,82.34466021269937,1806.3714943157884,910.0,98.50236201272399
20200515,2020-05-15,v1,15,2,delphi_constant,Germany__None,Europe,Germany,None,2296.338154482888,26217.0,91.24103385405314,2339.10381023652,1190.0,96.5633453980269
20200515,2020-05-15,v1,15,3,delphi_constant,Germany__None,Europe,Germany,None,2301.248413687048,49774.0,95.37660542916572,2502.248844965432,1338.0,87.01411397350014
20200515,2020-05-15,v1,15,1,seir,Germany__None,Europe,Germany,None,39544066.604379766,12449.0,317548.53887364257,2538428.33213981,910.0,278848.1683670121
20200515,2020-05-15,v1,15,2,seir,Germany__None,Europe,Germany,None,76567833.44138195,26217.0,291954.13831247645,7764980.454862071,1190.0,652419.365954796
20200515,2020-05-15,v1,15,3,seir,Germany__None,Europe,Germany,None,78750306.95520379,49774.0,158115.74909632295,8630578.508814737,1338.0,644935.762990638
20200515,2020-05-15,v1,15,1,themis_transfer,Iran__None,Asia,Iran,None,76923.80030379712,73241.0,5.028331540799718,4626.1958163398485,2048.0,125.88846759471917
20200515,2020-05-15,v1,15,2,themis_transfer,Iran__None,Asia,Iran,None,1882975.0817748555,150426.0,1151.7617179043884,114045.59415348731,6706.0,1600.650076848901
20200515,2020-05-15,v1,15,3,themis_transfer,Iran__None,Asia,Iran,None,10719916.845962184,226568.0,4631.434644769864,671272.3003014313,12737.0,5170.254379378436
20200515,2020-05-15,v1,15,1,delphi_full,Iran__None,Asia,Iran,None,4620.28832145466,73241.0,93.69166406595396,302.86156462162035,2048.0,85.21183766495994
20200515,2020-05-15,v1,15,2,delphi_full,Iran__None,Asia,Iran,None,4991.323297134644,150426.0,96.68187461134733,327.35980314179506,6706.0,95.11840436710715
20200515,2020-05-15,v1,15,3,delphi_full,Iran__None,Asia,Iran,None,5014.535035218607,226568.0,97.78674171320813,328.89936325905,12737.0,97.41776428311965
20200515,2020-05-15,v1,15,1,delphi_constant,Iran__None,Asia,Iran,None,4798.565787497093,73241.0,93.44825195246229,313.8585142988686,2048.0,84.67487723150056
20200515,2020-05-15,v1,15,2,delphi_constant,Iran__None,Asia,Iran,None,5358.313209026295,150426.0,96.43790753657858,350.4785872339653,6706.0,94.77365661744757
20200515,2020-05-15,v1,15,3,delphi_constant,Iran__None,Asia,Iran,None,5429.539989789031,226568.0,97.60357155918355,355.1384211185323,12737.0,97.21175770496559
20200515,2020-05-15,v1,15,1,seir,Iran__None,Asia,Iran,None,296616.08162939694,73241.0,304.9863896306672,17152.699456888302,2048.0,737.5341531683741
20200515,2020-05-15,v1,15,2,seir,Iran__None,Asia,Iran,None,1000470.358921848,150426.0,565.091379762706,58023.46367955678,6706.0,765.246997905708
20200515,2020-05-15,v1,15,3,seir,Iran__None,Asia,Iran,None,2731144.1081643873,226568.0,1105.441239788667,159545.98802896915,12737.0,1152.6182619845265
20200515,2020-05-15,v1,15,1,themis_transfer,Iraq__None,Asia,Iraq,None,589.8105581034188,18122.0,96.74533407955293,61.04543108162753,535.0,88.58963905016309
