cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,4,2,themis_transfer,Morocco__None,Africa,Morocco,None,523.8664247277175,33604.0,98.44105932410511,15.14156241387721,446.0,96.60503084890647
20200615,2020-06-15,v1,4,2,delphi_full,Morocco__None,Africa,Morocco,None,359.60598942298566,33604.0,98.92987147535119,10.68661223157585,446.0,97.60389860278569
20200615,2020-06-15,v1,4,2,delphi_constant,Morocco__None,Africa,Morocco,None,388.35047806068906,33604.0,98.8443325852259,11.46508994877766,446.0,97.42935202942206
20200615,2020-06-15,v1,4,2,seir,Morocco__None,Africa,Morocco,None,6149.640874494593,33604.0,81.69967600733663,212.4698671807215,446.0,52.36101632719249
20200615,2020-06-15,v1,4,3,themis_transfer,Morocco__None,Africa,Morocco,None,472.44224986843255,83131.0,99.43168944212336,13.786530925898575,1474.0,99.06468582592275
20200615,2020-06-15,v1,4,3,delphi_full,Morocco__None,Africa,Morocco,None,362.4873992293233,83131.0,99.5639564070812,10.774616227224982,1474.0,99.26902196558855
20200615,2020-06-15,v1,4,3,delphi_constant,Morocco__None,Africa,Morocco,None,396.7042728734741,83131.0,99.52279622177832,11.711844413441781,1474.0,99.20543796380993
20200615,2020-06-15,v1,4,3,seir,Morocco__None,Africa,Morocco,None,9273.638042827237,83131.0,88.84454891336897,320.4125159403326,1474.0,78.26238019400729
20200615,2020-06-15,v1,4,1,themis_transfer,Mozambique__None,Africa,Mozambique,None,368.86042533239925,774.0,52.34361429813963,3.801299684441364,6.0,36.6450052593106
20200615,2020-06-15,v1,4,1,delphi_full,Mozambique__None,Africa,Mozambique,None,480.7190245128744,774.0,37.89159890014543,4.360757331209561,6.0,27.32071114650732
20200615,2020-06-15,v1,4,1,delphi_constant,Mozambique__None,Africa,Mozambique,None,609.2110221411699,774.0,21.29056561483593,4.827317992384258,6.0,19.54470012692903
20200615,2020-06-15,v1,4,1,seir,Mozambique__None,Africa,Mozambique,None,35757.33462438188,774.0,4519.810674984739,263.9273973065284,6.0,4298.789955108807
20200615,2020-06-15,v1,4,2,themis_transfer,Mozambique__None,Africa,Mozambique,None,404.24497185008875,2246.0,82.00155957924805,4.7790646443562474,16.0,70.13084597277346
20200615,2020-06-15,v1,4,2,delphi_full,Mozambique__None,Africa,Mozambique,None,567.356032929228,2246.0,74.73926834687319,5.990851294416656,16.0,62.5571794098959
20200615,2020-06-15,v1,4,2,delphi_constant,Mozambique__None,Africa,Mozambique,None,1046.6580962223554,2246.0,53.39901619668943,8.778713576747354,16.0,45.13304014532904
20200615,2020-06-15,v1,4,2,seir,Mozambique__None,Africa,Mozambique,None,1310725.332309621,2246.0,58258.20713756105,11397.27265520321,16.0,71132.95409502008
20200615,2020-06-15,v1,4,3,themis_transfer,Mozambique__None,Africa,Mozambique,None,378.4491781305926,5385.0,92.9721601089955,4.701359917019003,36.0,86.94066689716942
20200615,2020-06-15,v1,4,3,delphi_full,Mozambique__None,Africa,Mozambique,None,573.5598355519979,5385.0,89.3489352729434,6.234046430802476,36.0,82.68320435888201
20200615,2020-06-15,v1,4,3,delphi_constant,Mozambique__None,Africa,Mozambique,None,1348.2658990936782,5385.0,74.96256454793541,11.538039041175303,36.0,67.94989155229084
20200615,2020-06-15,v1,4,3,seir,Mozambique__None,Africa,Mozambique,None,3370939.351889547,5385.0,62498.688057373205,50280.5748404248,36.0,139568.26344562444
20200615,2020-06-15,v1,4,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,493.1884737826258,2403.0,79.4761350901945,68.84575844745632,72.0,4.380891045199556
20200615,2020-06-15,v1,4,1,delphi_full,Netherlands__None,Europe,Netherlands,None,198.14861921585543,2403.0,91.75411488906137,37.901455068478754,72.0,47.359090182668396
20200615,2020-06-15,v1,4,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,201.69149623938574,2403.0,91.60667930755781,38.27361347658643,72.0,46.842203504741065
20200615,2020-06-15,v1,4,1,seir,Netherlands__None,Europe,Netherlands,None,126303.7325021955,2403.0,5156.085414157116,12155.50139985323,72.0,16782.640833129484
20200615,2020-06-15,v1,4,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,946.1125139373471,14054.0,93.26801968167534,128.01799462109466,107.0,19.64298562719127
20200615,2020-06-15,v1,4,2,delphi_full,Netherlands__None,Europe,Netherlands,None,209.76075782032422,14054.0,98.50746579037765,40.251915173910675,107.0,62.38138768793395
20200615,2020-06-15,v1,4,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,216.32880745321017,14054.0,98.46073141131913,41.07607521589489,107.0,61.611144658042164
20200615,2020-06-15,v1,4,2,seir,Netherlands__None,Europe,Netherlands,None,399432.41545776644,14054.0,2742.1261950887038,38644.44678233571,107.0,36016.305404052066
20200615,2020-06-15,v1,4,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,541.6700290629888,37372.0,98.55059930144763,82.47417144964402,195.0,57.705553102746656
20200615,2020-06-15,v1,4,3,delphi_full,Netherlands__None,Europe,Netherlands,None,210.24535997263592,37372.0,99.43742545228343,40.35411155013571,195.0,79.30558382044323
20200615,2020-06-15,v1,4,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,217.29454277229524,37372.0,99.4185632484954,41.26098426391036,195.0,78.84052089030237
20200615,2020-06-15,v1,4,3,seir,Netherlands__None,Europe,Netherlands,None,945311.9436658422,37372.0,2429.465759568239,92442.52690802504,195.0,47306.42405539746
20200615,2020-06-15,v1,4,1,themis_transfer,Niger__None,Africa,Niger,None,18.485256447595248,122.0,84.84815045279078,7.3631672920773354,3.0,145.43890973591118
20200615,2020-06-15,v1,4,1,delphi_full,Niger__None,Africa,Niger,None,30.210691437548803,122.0,75.2371381659436,7.735023412623235,3.0,157.83411375410782
20200615,2020-06-15,v1,4,1,delphi_constant,Niger__None,Africa,Niger,None,30.702428545238263,122.0,74.83407496291946,7.746309959949173,3.0,158.21033199830578
20200615,2020-06-15,v1,4,1,seir,Niger__None,Africa,Niger,None,119.73164966696345,122.0,1.8593035516693044,7.010272325726319,3.0,133.6757441908773
20200615,2020-06-15,v1,4,2,themis_transfer,Niger__None,Africa,Niger,None,18.77636648603425,187.0,89.95916230693356,9.440662292096746,3.0,214.68874306989156
20200615,2020-06-15,v1,4,2,delphi_full,Niger__None,Africa,Niger,None,37.27159585412812,187.0,80.06866531864806,10.504392596856363,3.0,250.1464198952121
20200615,2020-06-15,v1,4,2,delphi_constant,Niger__None,Africa,Niger,None,39.02597974858395,187.0,79.13049211305672,10.581181187472183,3.0,252.70603958240608
20200615,2020-06-15,v1,4,2,seir,Niger__None,Africa,Niger,None,183.03447616488506,187.0,2.120600981344886,10.716677760080614,3.0,257.2225920026872
20200615,2020-06-15,v1,4,3,themis_transfer,Niger__None,Africa,Niger,None,18.54417917566593,202.0,90.8197132793733,9.92902767770616,3.0,230.96758925687197
20200615,2020-06-15,v1,4,3,delphi_full,Niger__None,Africa,Niger,None,38.56220457503662,202.0,80.90979971532842,11.332592460952299,3.0,277.75308203174325
20200615,2020-06-15,v1,4,3,delphi_constant,Niger__None,Africa,Niger,None,41.151610535290956,202.0,79.62791557658863,11.485668576858757,3.0,282.8556192286252
20200615,2020-06-15,v1,4,3,seir,Niger__None,Africa,Niger,None,215.02977351526238,202.0,6.450382928347712,12.59002295283021,3.0,319.667431761007
20200615,2020-06-15,v1,4,1,themis_transfer,Peru__None,South America,Peru,None,70795.25312777588,108594.0,34.80739900199285,2065.0522646003183,5755.0,64.11724996350446
20200615,2020-06-15,v1,4,1,delphi_full,Peru__None,South America,Peru,None,112789.00539668609,108594.0,3.8630176590659584,3244.618930702056,5755.0,43.62087001386523
20200615,2020-06-15,v1,4,1,delphi_constant,Peru__None,South America,Peru,None,121715.06525492796,108594.0,12.082679756642136,3491.0410109057393,5755.0,39.338991991212175
20200615,2020-06-15,v1,4,1,seir,Peru__None,South America,Peru,None,8817061.071181204,108594.0,8019.289344882041,689545.9979113747,5755.0,11881.685454585137
20200615,2020-06-15,v1,4,2,themis_transfer,Peru__None,South America,Peru,None,76958.00345556586,292811.0,73.71751626285698,2248.5612702040316,19215.0,88.29788566118121
20200615,2020-06-15,v1,4,2,delphi_full,Peru__None,South America,Peru,None,159740.68162129552,292811.0,45.445805785542376,4604.626262218562,19215.0,76.03629319688491
20200615,2020-06-15,v1,4,2,delphi_constant,Peru__None,South America,Peru,None,205809.66059262282,292811.0,29.712455955335415,5904.503655083618,19215.0,69.2713835280582
20200615,2020-06-15,v1,4,2,seir,Peru__None,South America,Peru,None,25767119.35363008,292811.0,8699.915082981883,2898050.590835869,19215.0,14982.230501357632
20200615,2020-06-15,v1,4,3,themis_transfer,Peru__None,South America,Peru,None,75801.54515302458,505028.0,84.99062524196191,2216.271058604624,24067.0,90.79124503010503
20200615,2020-06-15,v1,4,3,delphi_full,Peru__None,South America,Peru,None,171265.97531934502,505028.0,66.08782576028557,4940.188977732167,24067.0,79.47318328943297
20200615,2020-06-15,v1,4,3,delphi_constant,Peru__None,South America,Peru,None,259661.26220624708,505028.0,48.58477902091625,7450.564125196337,24067.0,69.04240609466764
20200615,2020-06-15,v1,4,3,seir,Peru__None,South America,Peru,None,28586049.8703728,505028.0,5560.290096860531,3655354.7637602547,24067.0,15088.244333569846
20200615,2020-06-15,v1,4,1,themis_transfer,Philippines__None,Asia,Philippines,None,6190.275845268232,34846.0,82.23533305036953,352.79567722215415,545.0,35.266848216118504
20200615,2020-06-15,v1,4,1,delphi_full,Philippines__None,Asia,Philippines,None,13662.410547482286,34846.0,60.79202620822394,722.9545557441095,545.0,32.65221206313936
20200615,2020-06-15,v1,4,1,delphi_constant,Philippines__None,Asia,Philippines,None,14103.761131436815,34846.0,59.52545161155709,743.5022009683053,545.0,36.42242219601932
20200615,2020-06-15,v1,4,1,seir,Philippines__None,Asia,Philippines,None,30316.871696474966,34846.0,12.997555827139513,1725.4767465819828,545.0,216.60123790495098
20200615,2020-06-15,v1,4,2,themis_transfer,Philippines__None,Asia,Philippines,None,6583.25542891815,134833.0,95.11747463238366,377.4261126312656,1567.0,75.91409619455868
20200615,2020-06-15,v1,4,2,delphi_full,Philippines__None,Asia,Philippines,None,26794.519746242404,134833.0,80.12762473115454,1424.2812168757148,1567.0,9.107771737350683
20200615,2020-06-15,v1,4,2,delphi_constant,Philippines__None,Asia,Philippines,None,30879.28069569087,134833.0,77.09812828039807,1628.0071443060901,1567.0,3.893244690880034
20200615,2020-06-15,v1,4,2,seir,Philippines__None,Asia,Philippines,None,92617.67540089012,134833.0,31.309341629356226,5272.3463994866615,1567.0,236.46116142225026
20200615,2020-06-15,v1,4,3,themis_transfer,Philippines__None,Asia,Philippines,None,6269.528009978738,246514.0,97.45672537463238,361.0929395565786,3634.0,90.06348542772211
20200615,2020-06-15,v1,4,3,delphi_full,Philippines__None,Asia,Philippines,None,36541.638441046234,246514.0,85.17664780051184,1949.5309489897443,3634.0,46.353028371223324
20200615,2020-06-15,v1,4,3,delphi_constant,Philippines__None,Asia,Philippines,None,50180.15212055041,246514.0,79.6440964324337,2645.7792087595117,3634.0,27.193747695115256
20200615,2020-06-15,v1,4,3,seir,Philippines__None,Asia,Philippines,None,217506.07005544406,246514.0,11.767254575624891,12386.626645931072,3634.0,240.8537877251258
20200615,2020-06-15,v1,4,1,themis_transfer,Russia__None,Asia,Russia,None,88720.03654308402,215128.0,58.75941925593878,2873.5759366592456,4839.0,40.61632699608916
20200615,2020-06-15,v1,4,1,delphi_full,Russia__None,Asia,Russia,None,98999.21447230835,215128.0,53.98125094255125,2967.489262702531,4839.0,38.67556803673216
20200615,2020-06-15,v1,4,1,delphi_constant,Russia__None,Asia,Russia,None,105358.40694988513,215128.0,51.025246853089726,3009.9834530926755,4839.0,37.79740745830387
20200615,2020-06-15,v1,4,1,seir,Russia__None,Asia,Russia,None,52065800.85970084,215128.0,24102.24278555132,1722084.0662419167,4839.0,35487.60211287284
20200615,2020-06-15,v1,4,2,themis_transfer,Russia__None,Asia,Russia,None,102709.71569068072,384235.0,73.26903699801404,3781.132242941506,8572.0,55.889731183603516
20200615,2020-06-15,v1,4,2,delphi_full,Russia__None,Asia,Russia,None,118894.21457827982,384235.0,69.05690148521613,4028.9827536377397,8572.0,52.998334651916245
20200615,2020-06-15,v1,4,2,delphi_constant,Russia__None,Asia,Russia,None,139820.63498591544,384235.0,63.61064583239022,4278.305282868497,8572.0,50.0897657154865
20200615,2020-06-15,v1,4,2,seir,Russia__None,Asia,Russia,None,128727312.40554672,384235.0,33402.23493579365,6718499.031709531,8572.0,78277.26355237437
20200615,2020-06-15,v1,4,3,themis_transfer,Russia__None,Asia,Russia,None,84654.66896567604,539001.0,84.29415363502552,3650.1834623491777,11772.0,68.99266511765903
20200615,2020-06-15,v1,4,3,delphi_full,Russia__None,Asia,Russia,None,121278.28661643172,539001.0,77.49943198316298,4271.603416647689,11772.0,63.71386836011137
20200615,2020-06-15,v1,4,3,delphi_constant,Russia__None,Asia,Russia,None,150453.50201573508,539001.0,72.08660057852674,4711.984450822099,11772.0,59.97294893966957
20200615,2020-06-15,v1,4,3,seir,Russia__None,Asia,Russia,None,135638191.6174957,539001.0,25064.73839890755,7908717.499882837,11772.0,67082.44563271184
20200615,2020-06-15,v1,4,1,themis_transfer,Slovenia__None,Europe,Slovenia,None,3.7287423790990033,401.0,99.0701390575813,1.4468187840883502,2.0,27.65906079558249
20200615,2020-06-15,v1,4,1,delphi_full,Slovenia__None,Europe,Slovenia,None,0.38238275914818587,401.0,99.90464270345431,1.3524053560414302,2.0,32.37973219792849
20200615,2020-06-15,v1,4,1,delphi_constant,Slovenia__None,Europe,Slovenia,None,0.38509926301480846,401.0,99.90396527106863,1.3525032427096164,2.0,32.37483786451918
20200615,2020-06-15,v1,4,1,seir,Slovenia__None,Europe,Slovenia,None,2039.0812608891165,401.0,408.4990675533956,193.53153612887425,2.0,9576.576806443712
20200615,2020-06-15,v1,4,2,themis_transfer,Slovenia__None,Europe,Slovenia,None,35.296843077661606,920.0,96.16338662199331,2.7806807107163394,20.0,86.0965964464183
20200615,2020-06-15,v1,4,2,delphi_full,Slovenia__None,Europe,Slovenia,None,0.3938107648443747,920.0,99.95719448208213,1.5556475111995525,20.0,92.22176244400224
20200615,2020-06-15,v1,4,2,delphi_constant,Slovenia__None,Europe,Slovenia,None,0.39793537088257835,920.0,99.95674615533885,1.5559146054965964,20.0,92.22042697251702
20200615,2020-06-15,v1,4,2,seir,Slovenia__None,Europe,Slovenia,None,5834.321689351229,920.0,534.165401016438,554.0713488665506,20.0,2670.356744332753
20200615,2020-06-15,v1,4,3,themis_transfer,Slovenia__None,Europe,Slovenia,None,18.856251010630785,2458.0,99.23286204187832,2.4872571765974953,26.0,90.4336262438558
20200615,2020-06-15,v1,4,3,delphi_full,Slovenia__None,Europe,Slovenia,None,0.39407620190786474,2458.0,99.98396760773362,1.5835158494367931,26.0,93.9095544252431
20200615,2020-06-15,v1,4,3,delphi_constant,Slovenia__None,Europe,Slovenia,None,0.3983154614868454,2458.0,99.98379513989069,1.5838304704467703,26.0,93.9083443444355
20200615,2020-06-15,v1,4,3,seir,Slovenia__None,Europe,Slovenia,None,12689.978769866713,2458.0,416.2725292866848,1206.4251656037643,26.0,4540.0967907837085
20200615,2020-06-15,v1,4,1,themis_transfer,Spain__None,Europe,Spain,None,423.3930750133004,14746.0,97.1287598330849,60.017070271089324,1280.0,95.31116638507115
20200615,2020-06-15,v1,4,1,delphi_full,Spain__None,Europe,Spain,None,158.6848044685612,14746.0,98.92387898773525,34.97569126077724,1280.0,97.26752412025178
20200615,2020-06-15,v1,4,1,delphi_constant,Spain__None,Europe,Spain,None,160.22424443229102,14746.0,98.91343927551681,35.1235435913768,1280.0,97.25597315692369
20200615,2020-06-15,v1,4,1,seir,Spain__None,Europe,Spain,None,7081204.6874581855,14746.0,47921.19006820959,5065152.3878682945,1280.0,395615.03030221054
20200615,2020-06-15,v1,4,2,themis_transfer,Spain__None,Europe,Spain,None,579.1936059365398,98704.0,99.41320148531312,82.57431125846779,1481.0,94.42442192717976
20200615,2020-06-15,v1,4,2,delphi_full,Spain__None,Europe,Spain,None,164.3377210269682,98704.0,99.83350449725748,36.30019938686746,1481.0,97.54893994686918
20200615,2020-06-15,v1,4,2,delphi_constant,Spain__None,Europe,Spain,None,166.78347246540943,98704.0,99.8310266326943,36.58551647207787,1481.0,97.52967478243903
20200615,2020-06-15,v1,4,2,seir,Spain__None,Europe,Spain,None,23703827.71093396,98704.0,23915.062926460894,18388753.183591545,1481.0,1241544.3743140814
20200615,2020-06-15,v1,4,3,themis_transfer,Spain__None,Europe,Spain,None,514.4804811560607,370251.0,99.86104548504771,77.28555221343777,3107.0,97.51253452805156
20200615,2020-06-15,v1,4,3,delphi_full,Spain__None,Europe,Spain,None,164.49007003687439,370251.0,99.95557336238475,36.33743875771688,3107.0,98.83046544069144
20200615,2020-06-15,v1,4,3,delphi_constant,Spain__None,Europe,Spain,None,167.02348285875632,370251.0,99.95488912039163,36.63903717628273,3107.0,98.8207583786198
20200615,2020-06-15,v1,4,3,seir,Spain__None,Europe,Spain,None,29538548.222009055,370251.0,7877.979322678144,23617395.644177984,3107.0,760035.0384350816
20200615,2020-06-15,v1,4,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,529.0939960320613,782.0,32.34092122352157,4.212391763851256,0.0,
20200615,2020-06-15,v1,4,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,912.4046568028448,782.0,16.67578731494179,6.765416430648752,0.0,
20200615,2020-06-15,v1,4,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,956.7601682682262,782.0,22.347847604632502,7.038288116165717,0.0,
20200615,2020-06-15,v1,4,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,3.2770946429722443,782.0,99.58093418887823,5.403015885012902,0.0,
20200615,2020-06-15,v1,4,2,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,585.6093924966435,988.0,40.72779428171624,4.712428867459913,0.0,
20200615,2020-06-15,v1,4,2,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,1550.065770703386,988.0,56.88924804690142,11.589222299557832,0.0,
20200615,2020-06-15,v1,4,2,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,1877.3662887530136,988.0,90.01683084544672,13.81286025485581,0.0,
20200615,2020-06-15,v1,4,2,seir,Sri_Lanka__None,Asia,Sri Lanka,None,6.1309097620240465,988.0,99.37946257469392,10.10815403097915,0.0,
20200615,2020-06-15,v1,4,3,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,544.4614644238147,1366.0,60.1419132925465,4.422679957056623,2.0,121.13399785283114
20200615,2020-06-15,v1,4,3,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,1862.3832887045978,1366.0,36.33845451717407,13.994958667609158,2.0,599.7479333804579
20200615,2020-06-15,v1,4,3,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,2732.935671616057,1366.0,100.06849719004809,20.109067717591365,2.0,905.4533858795683
20200615,2020-06-15,v1,4,3,seir,Sri_Lanka__None,Asia,Sri Lanka,None,8.52899903121289,1366.0,99.37562232567988,14.061929480262709,2.0,603.0964740131354
