split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
11,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.7566108860308769,0.7784472135780974,0.20085357810848747,0.222689905655708,0.04034215983898228,0.04959079408094813
11,94,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4067325116917593,0.6137155004590026,0.6241870448012593,0.2069829887672433,0.21745453310950003,0.04284195763902077,0.047286473969870645
11,154,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.48983599737449224,0.3896345565716937,0.39926920765127594,0.10020144080279852,0.0905667897232163,0.010040328738956737,0.008202343400769278
11,7,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.01746269360961121,0.4839482884131822,0.49569493682431326,0.466485594803571,0.47823224321470204,0.2176088101592414,0.2287060784501659
11,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.2945732685376465,0.26775615478426196,0.07507410155816652,0.10189121531155104,0.005636120724765901,0.010381819757664853
11,183,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8004348700622774,0.9370760874367411,0.9467485165748433,0.13664121737446366,0.14631364651256584,0.01867082228557543,0.02140768315580407
11,133,1,Lockdown,0.47695287370330064,0.3678362063568503,0.3777501099489674,0.10911666734645031,0.09920276375433323,0.011906447092795897,0.009841188336498052
11,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9943808054515701,0.3896345565716937,0.39926920765127594,0.6047462488798765,0.5951115978002942,0.3657180255342815,0.35415781383641914
11,80,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9219953385849113,0.3896345565716937,0.39926920765127594,0.5323607820132177,0.5227261309336354,0.28340800222572465,0.27324260796084815
11,166,1,Lockdown,0.9219546520885445,0.3678362063568503,0.3777501099489674,0.5541184457316942,0.5442045421395771,0.30704725190010856,0.2961585836853468
11,134,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.2530163443875966,0.4130807756002063,0.42404814493033327,0.8399355687873903,0.8289681994572633,0.7054917597141969,0.687188275711417
11,70,1,Lockdown,0.844587845293855,0.7334327303526263,0.7413722063225134,0.11115511494122865,0.10321563897134156,0.012355459577597752,0.010653468128262324
11,65,1,Lockdown,0.8166638035596825,0.9382140415611759,0.9399148103747914,0.12155023800149345,0.12325100681510892,0.014774460358219702,0.015190810680938025
11,113,1,Lockdown,0.8848523301597714,0.7696667313335701,0.7772527975662719,0.11518559882620127,0.10759953259349953,0.01326772217695058,0.011577659414339567
11,24,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.25166326454387317,0.3435948146548468,0.35535859850189794,0.09193155011097365,0.10369533395802477,0.00845140990580646,0.010752722284666285
11,178,1,Lockdown,0.48400517733502707,0.3678362063568503,0.3777501099489674,0.11616897097817674,0.10625506738605967,0.01349522981812847,0.01129013934521608
11,132,1,Lockdown,0.41957665482881373,0.7399314450586252,0.747807535561983,0.32035479022981145,0.32823088073316925,0.1026271916231865,0.10773551106687197
11,82,1,Lockdown,0.9903110538249054,0.6231894424177803,0.6462337762984919,0.36712161140712507,0.3440772775264135,0.13477827756216415,0.11838917290998857
11,164,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.483935827794343,0.6892080720005341,0.6878498340430358,0.2052722442061911,0.20391400624869277,0.042136694241446164,0.04158092194439191
11,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1076351502480448,0.3896345565716937,0.3992692076512776,0.7180005936763512,0.7083659425967672,0.5155248525195927,0.5017823086310065
11,191,1,Lockdown,0.989002642688892,0.3678362063568503,0.3777501099489674,0.6211664363320417,0.6112525327399246,0.38584774162544844,0.37362965878097265
11,74,1,Lockdown,0.4275499076284913,0.3678362063568503,0.3777501099489674,0.059713701271640995,0.049799797679523916,0.0035657261195587795,0.0024800198489215155
11,44,1,Lockdown,0.05766954278903132,0.18393328916858004,0.19723232930012558,0.12626374637954874,0.13956278651109427,0.015942533649799008,0.019477771378741276
11,124,1,Lockdown,0.3763884556482444,0.4213690161958373,0.4323522177333892,0.04498056054759286,0.05596376208514481,0.0020232508271756677,0.0031319426667226914
11,107,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.003977467474064199,0.047145958397858956,0.397582582643293,0.3544140917194982,0.1580719100213109,0.1256093484093569
11,57,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6289633613638737,0.4152275073252666,0.42618957147588354,0.21373585403860706,0.2027737898879901,0.04568301530161274,0.04111720986553876
11,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6626220230850217,0.6486888370182875,0.6590739523827716,0.013933186066734216,0.003548070702250161,0.00019413367397023648,1.2588805708165952e-05
11,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9999576544989829,1.4809960319955984,1.4851082032440757,0.4810383774966155,0.4851505487450928,0.23139792062457634,0.23537105494766464
11,117,1,Lockdown,0.9953667988117891,0.9359754163787254,0.9419393843865025,0.059391382433063744,0.053427414425286646,0.0035273363073104326,0.0028544886121713276
11,166,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8325034969544217,0.5786317053707887,0.5582879482109719,0.25387179158363304,0.2742155487434498,0.06445088656188361,0.07519416717267129
11,125,1,Lockdown,0.8534892397484338,0.7583170191853141,0.76601378527668,0.09517222056311969,0.08747545447175387,0.009057751566915103,0.007651955135039883
11,45,1,Lockdown,0.21686224119931616,0.31228434096761837,0.32433150412573075,0.09542209976830221,0.1074692629264146,0.009105377124191821,0.01154964247394683
11,59,1,Lockdown,0.37157045465986366,0.3576694494259599,0.42053738374745697,0.013901005233903752,0.048966929087593314,0.00019323794651301949,0.002397760144269392
11,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.010441709023794389,0.03132411454160098,0.04118205251532314,0.02088240551780659,0.03074034349152875,0.00043607486021011906,0.000944968717977174
11,202,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21074382895969074,0.25110437509241634,0.3482648635553217,0.040360546132725605,0.13752103459563098,0.0016289736841318717,0.01891203495625273
11,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13981782613895924,0.4839482884131822,0.49569493682431326,0.34413046227422295,0.355877110685354,0.11842577506507039,0.1266485179097557
11,64,1,Lockdown,0.09130860978466566,0.09311568910426234,0.15207361092372812,0.0018070793195966717,0.060765001139062455,3.26553566731397e-06,0.0036923853634302614
11,149,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.788806230527393,0.9508471922270473,0.9370031378826102,0.16204096169965432,0.1481969073552173,0.026257273268548837,0.021962323349650856
11,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.3896345565716937,0.39926920765127594,0.19112777918360876,0.200762430263191,0.03652982797565831,0.040305553405182624
11,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.979317819708022,0.3896345565716937,0.39926920765127594,0.5896832631363282,0.5800486120567461,0.34772635082310815,0.3364563923489575
11,62,1,Lockdown,0.20801123182661363,0.5883976698806039,0.48882926549023564,0.3803864380539903,0.280818033663622,0.14469384225540222,0.07885876803070314
11,188,1,Lockdown,0.9010844968503903,0.7583996133517672,0.7103128115205257,0.14268488349862307,0.19077168532986455,0.020358975979015637,0.03639383592359686
11,123,1,Lockdown,0.3401382985463502,0.3678362063568503,0.3777501099489674,0.027697907810500133,0.03761181140261721,0.0007671740970789642,0.001414648356986046
11,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.804060256172732,0.9210986890590052,0.9308106028544254,0.11703843288627314,0.12675034668169338,0.01369799477247466,0.016065650383929462
11,58,1,Lockdown,0.5603837348145918,0.6332130262427804,0.6421299989927932,0.07282929142818861,0.08174626417820141,0.005304105689932027,0.006682451707092295
11,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.930377118903273,0.7041836233900519,0.7155004117122886,0.2261934955132211,0.2148767071909844,0.05116349741248957,0.04617199929324004
11,170,1,Lockdown,0.7442347541444373,0.6596552756333297,0.6683143428759553,0.08457947851110759,0.07592041126848204,0.00715368818521091,0.005763908847175454
12,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.44633977552586684,0.40447121828095245,0.41371948932245606,0.041868557244914395,0.03262028620341079,0.0017529760857706736,0.0010640830719924322
12,136,1,Lockdown,0.5255533461374832,0.371351295348426,0.3743231560050954,0.1542020507890572,0.15123019013238775,0.023778272467550973,0.02287057040747815
12,145,1,Lockdown,0.5901001973906101,0.7761876878961973,0.7831537816558312,0.18608749050558715,0.193053584265221,0.03462855412266699,0.03726968639764879
12,209,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8938043795239705,1.348707002518962,1.368944330325932,0.4549026229949915,0.4751399508019616,0.20693639640772338,0.2257579728480905
12,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.39905822982508826,0.4073432575165647,0.5364627761419181,0.5281777484504417,0.2877923101858937,0.2789717339581781
12,136,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6032086271698527,0.39905822982508826,0.4073432575165647,0.20415039734476442,0.195865369653288,0.0416773847360252,0.038363243029419146
12,140,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.025219548805968356,0.008669024157913879,0.014664535982618077,0.016550524648054475,0.01055501282335028,0.0002739198661258587,0.00011140829570108883
12,158,1,Lockdown,0.9787632669870456,0.972430100959105,0.9805013210131246,0.006333166027940651,0.0017380540260789612,4.010899193746156e-05,3.020831797569286e-06
12,1,1,Lockdown,0.6870379196822167,1.0711544648951852,1.0797816447378223,0.38411654521296845,0.3927437250556056,0.14754552030634643,0.15424763357055313
12,189,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8882638417326539,1.084298711588751,1.0671764535172008,0.19603486985609708,0.17891261178454687,0.03842967019949692,0.03200972265556798
12,87,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.839607657817644,0.8966777462854705,0.911654338120216,0.05707008846782646,0.072046680302572,0.003256994997725539,0.0051907241426210156
12,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1076351502480448,0.39905822982508826,0.4073432575165644,0.7085769204229566,0.7002918927314804,0.502081252156081,0.49040873502543925
12,38,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7848633247840322,1.5957205814962743,1.6216539648064172,0.8108572567122421,0.836790640022385,0.6574894907629029,0.7002185752290727
12,155,1,Lockdown,0.5342957100602349,0.5047927860931449,0.5102305372408817,0.029502923967089978,0.024065172819353164,0.0008704225226078922,0.0005791325428253344
12,52,1,Lockdown,0.8064603189496552,0.371351295348426,0.3743231560050954,0.4351090236012292,0.4321371629445598,0.18931986241921506,0.18674252759777302
12,132,1,Lockdown,0.41957665482881373,0.7293620255972176,0.7360644237069087,0.3097853707684039,0.316487768878095,0.09596697594211748,0.10016450784943447
12,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.39905822982508826,0.4073432575165647,0.31862969875012226,0.3269147264415987,0.10152488492559367,0.10687323836438531
12,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.27884893916553577,0.26105254585331117,0.09079843093027723,0.10859482424250183,0.008244355059400325,0.011792835852259863
12,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.979317819708022,0.8923378967975658,0.9033553779439316,0.0869799229104562,0.0759624417640904,0.007565506989508903,0.005770292558762825
12,149,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.788806230527393,0.8688582230240676,0.841686577274673,0.0800519924966746,0.05288034674728004,0.006408321502687647,0.0027963310721125707
12,74,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5506704228305681,0.39905822982508826,0.4073432575165647,0.15161219300547985,0.1433271653140034,0.022986257067930872,0.020542676316947662
12,204,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9048924986529108,0.9991073889429863,1.0152760613749945,0.09421489029007557,0.11038356272208372,0.008876445552370976,0.01218453091922019
12,129,1,Lockdown,0.02915691162972885,0.06113818557098013,0.06537993474806897,0.031981273941251276,0.03622302311834012,0.0010228018829053578,0.001312107403831803
12,193,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7537112294688451,0.3278514552922758,0.33620802222883867,0.4258597741765693,0.4175032072400064,0.1813565472617186,0.17430892805569173
12,66,1,Lockdown,1.3052581473040654,0.371351295348426,0.3743231560050954,0.9339068519556395,0.93093499129897,0.8721820081296927,0.8666399580248133
12,168,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6712865198616126,0.6043974886421101,0.6159725102374284,0.06688903121950251,0.0553140096241842,0.0044741424974835825,0.0030596396607043426
12,111,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.02238799303396625,0.009879528310947473,0.01589024750313106,0.012508464723018775,0.0064977455308351875,0.00015646168972700518,4.222069698348865e-05
12,123,1,Lockdown,0.3401382985463502,0.371351295348426,0.3743231560050954,0.031212996802075788,0.03418485745874522,0.0009742511693663933,0.0011686044794747288
12,18,1,Lockdown,0.12119282201116281,0.371351295348426,0.3743231560050954,0.25015847333726315,0.2531303339939326,0.0625792617824302,0.06407496598787986
12,5,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0622996459542344,1.072689379606022,1.0897144024176795,0.010389733651787525,0.027414756463445045,0.00010794656535508614,0.0007515688719500019
12,194,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5690731348268749,0.39905822982508826,0.4073432575165647,0.17001490500178668,0.16172987731031024,0.028905067922766547,0.026156553214808004
12,61,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4480956166726904,0.39905822982508826,0.4073432575165647,0.049037386847602116,0.040752359156125684,0.002404665308841381,0.001660754776789861
12,53,1,Lockdown,0.8186762523842619,0.371351295348426,0.3743231560050954,0.4473249570358359,0.4443530963791665,0.20009961718711244,0.1974496742617528
12,12,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012001,0.48065962711437193,0.48681563750691387,0.14251899971317183,0.14867501010571377,0.020311665279243073,0.02210425862993409
12,15,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8195630479378022,0.39905822982508826,0.4073432575165647,0.42050481811271395,0.4122197904212375,0.17682430205600663,0.169925155614929
12,177,1,Lockdown,0.5612827138930194,0.371351295348426,0.3743231560050954,0.18993141854459344,0.186959557887924,0.036073943750361534,0.03495387628564801
12,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3856884909821071,0.6329334730409466,0.6448405976529614,0.2472449820588395,0.2591521066708543,0.06113008115327586,0.06715981439194185
12,164,1,Lockdown,0.668455704299181,0.4503357732991549,0.4554668533465247,0.21811993100002608,0.2129888509526563,0.04757630429945614,0.04536425063013284
12,173,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.966889381514259,1.0239735967649373,1.040431663195624,0.057084215250678305,0.07354228168136512,0.0032586076307857736,0.0054084671949012515
12,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.8842020360683527,0.8653993595663196,0.04269319584933717,0.06149587235137022,0.0018227089718298609,0.00378174231625602
12,202,1,Lockdown,0.3793941663257672,0.17318076519688688,0.1836255462792014,0.20621340112888034,0.1957686200465658,0.042523966805140506,0.03832535259493665
12,194,1,Lockdown,0.38244427646928775,0.371351295348426,0.3743231560050954,0.011092981120861767,0.008121120464192333,0.0001230542301477956,6.595259759392349e-05
12,70,1,Lockdown,0.844587845293855,0.7229561406285498,0.7296224644166553,0.12163170466530515,0.11496538087719965,0.014794271579788016,0.013217038800239583
12,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.13012881005970403,0.13765020148848378,0.9000134001616702,0.8924920087328905,0.8100241204705707,0.7965419856520698
12,184,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3798773376249267,1.3839259882737742,1.3565751378142727,0.004048650648847518,0.023302199810653956,1.639157207641343e-05,0.0005429925160156413
