region,policy,lag,gamma_mean,gamma_std,n_days
Singapore__None,Lockdown,21,0.024136406075888822,0.021106165213734495,72
Singapore__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.07205434403841084,0.009520805754872925,12
Slovakia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.04608870931612298,0.2433470250949411,132
Slovakia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.010421846889918214,0.04157226931069,125
Slovakia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.010116499402148196,0.04275410597103163,118
Slovakia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.010260199587777222,0.044085386286309536,111
Slovenia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.13049640940576343,0.2778081450446822,70
Slovenia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.06601852432998674,0.052693282362149256,77
Slovenia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.07157906026997816,0.11590637758270611,63
Slovenia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.04977008811730068,0.028867210528154955,77
Slovenia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.04411641247376256,0.06585242152907782,56
Slovenia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.053357901142874774,0.0701979328446205,77
Slovenia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.02965342950279764,0.028543157117978096,49
Slovenia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.054309441993865205,0.08130240716510924,77
Somalia__None,Lockdown,0,0.40491662116839783,0.11149131696465793,73
Somalia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.30892688842282634,0.2497571410978391,44
Somalia__None,No_Measure,0,1.1286689997493105,0.05588762965724448,13
Somalia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7837805400919738,0.08207782157353312,21
Somalia__None,Lockdown,7,0.3698504423222452,0.09559036503614893,73
Somalia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.3059686746670255,0.2355319071815524,37
Somalia__None,No_Measure,7,1.0260919101143593,0.05811353295272565,13
Somalia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.6964687240804887,0.07304287896607484,21
Somalia__None,Lockdown,14,0.3397077860149903,0.0823383306890016,73
Somalia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.3059369085037208,0.22229084036205904,30
Somalia__None,No_Measure,14,0.9221832936915327,0.05735368289562905,13
Somalia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6196244305145094,0.06337648995523638,21
Somalia__None,Lockdown,21,0.31369008278235105,0.07134218948187425,73
Somalia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.3118528612471379,0.2118408002881195,23
Somalia__None,No_Measure,21,0.8221671733869111,0.05382603913484378,13
Somalia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5533622665382163,0.05418489271142843,21
South_Africa__None,Lockdown,0,0.46653934755222876,0.0216128928442785,87
South_Africa__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.506517295319279,0.0021134152096696965,11
South_Africa__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.45894253202564356,0.023018224033148727,49
South_Africa__None,Lockdown,7,0.4659388365300311,0.018943113759083904,80
South_Africa__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5020872292907907,0.00208459514039688,11
South_Africa__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.45520296914386543,0.02332084186285669,49
South_Africa__None,Lockdown,14,0.4656050902185196,0.015410160073339953,73
South_Africa__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.4977175781007597,0.002056165487126323,11
South_Africa__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.45151375641601915,0.02361902641446863,49
South_Africa__None,Lockdown,21,0.46503512250813006,0.01083017431748117,67
South_Africa__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.49340751770882413,0.0020281262444873625,11
South_Africa__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.4483170828717648,0.023960437598599043,48
South_Sudan__None,Lockdown,0,0.3899707119137153,0.17475002325455763,22
South_Sudan__None,No_Measure,0,1.91741506178846,0.005023703514821883,12
South_Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7702802050571853,0.8008651050301484,112
South_Sudan__None,Lockdown,7,0.2515352952431948,0.08057774583144335,22
South_Sudan__None,No_Measure,7,1.906325459099102,0.006453976083603404,12
South_Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7249069350474124,0.7597503487675288,105
South_Sudan__None,Lockdown,14,0.1839011200709911,0.044155996920619014,22
South_Sudan__None,No_Measure,14,1.8918106852657501,0.008589932617711939,12
South_Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6587347404637129,0.7115152685739398,98
South_Sudan__None,Lockdown,21,0.14497398737109493,0.027687225630150202,22
South_Sudan__None,No_Measure,21,1.8720071715587097,0.011979489347126372,12
South_Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5779401073825509,0.6503314303502797,91
Spain__None,Lockdown,0,0.12132790582072436,0.13025319734139845,74
Spain__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.291132428718352,0.5938862795689278,55
Spain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.031248509047674056,0.0055134504813896265,20
Spain__None,Lockdown,7,0.08062085794191808,0.05556222516105848,74
Spain__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.20227842847025615,0.4037738042050983,48
Spain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.04840082680358291,0.04440699401243847,20
Spain__None,Lockdown,14,0.06299255086880078,0.03313188801760337,74
Spain__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.09812784811959735,0.15463923817486133,41
Spain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.04654374891469376,0.045304645292506204,20
Spain__None,Lockdown,21,0.05252697078239969,0.02274809646024739,74
Spain__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.0702620880101354,0.07748406163371262,34
Spain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.03822384257197863,0.04148729553398713,20
Sri_Lanka__None,Lockdown,0,0.5255533461374833,0.1859123402909443,79
Sri_Lanka__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1055272641799945,0.05446284431393789,13
Sri_Lanka__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.33112475294916643,0.2278454693114111,61
Sri_Lanka__None,Lockdown,7,0.47579223366794765,0.1611324008031822,79
Sri_Lanka__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0061659897292419,0.05596742267266668,13
Sri_Lanka__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.32201021590739065,0.20891715175887768,54
Sri_Lanka__None,Lockdown,14,0.4323513086562553,0.13894217973109466,79
Sri_Lanka__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9065119236822462,0.054785443768301065,13
Sri_Lanka__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3142703356324792,0.1906993587786857,47
Sri_Lanka__None,Lockdown,21,0.3946970322587381,0.11970407522744096,79
Sri_Lanka__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8111544273490725,0.0512305470287268,13
Sri_Lanka__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.308604961376698,0.17406563941997397,40
Sudan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.69589914440424,0.03275330787801188,13
Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4613475031299676,0.4772771472427856,140
Sudan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.6239672803780645,0.04800787657692691,13
Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4020707605171439,0.41112279063928514,133
Sudan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.5161373315097142,0.07318675235193625,13
Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3432539141405499,0.33484486552551673,126
Sudan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.3522327986247418,0.110508526469949,13
Sudan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.28884207064047407,0.2545027703748339,119
Suriname__None,Lockdown,0,1.0582626295334185,0.723808745846672,109
Suriname__None,No_Measure,0,1.9060543341804042,0.003955684804780049,12
Suriname__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.486344786423903,0.4405957528155897,23
Suriname__None,Lockdown,7,0.9868929598500784,0.7199847059064812,108
Suriname__None,No_Measure,7,1.8976836863878852,0.004685849443424562,12
Suriname__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.3267945052373098,0.5911932861055902,23
Suriname__None,Lockdown,14,0.952038078732386,0.6952460067131679,101
Suriname__None,No_Measure,14,1.887689072731445,0.005636341282989451,12
Suriname__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.208469319245124,0.6960421946248853,23
Suriname__None,Lockdown,21,0.8948936848383824,0.6695987459009417,94
Suriname__None,No_Measure,21,1.875552688483694,0.006904357295030315,12
Suriname__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.1643624383096223,0.7273849269544956,23
Sweden__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0001563564896707,0.00159883664072201,11
Sweden__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9730909186183033,0.06818778187942896,137
Sweden__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9967819198705528,0.0015987958835493444,11
Sweden__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9719969412381879,0.0698442640206386,130
Sweden__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9934076640679291,0.001598665300531148,11
Sweden__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9709704565082765,0.07168219637567608,123
Sweden__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9900337786230277,0.0015984449356814285,11
Sweden__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9700236491454175,0.07372353982194478,116
Switzerland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.20965786202020775,0.5458807049413201,97
Switzerland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.02521954880596836,0.019837617168551574,56
Switzerland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.08307940078790782,0.28185959390504606,90
Switzerland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.017665197292342536,0.009268711745606208,56
Switzerland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.023280087066229672,0.04419306692343889,83
Switzerland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.014025387231276736,0.005739785004728679,56
Switzerland__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.01977944727672013,0.04195432934386665,76
Switzerland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.01175101301387752,0.003992785053316024,56
Tajikistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.3361152403496932,0.496731213244472,105
Tajikistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.898234765474001,0.045565638460360165,48
Tajikistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.2395622143224061,0.35078479322754835,98
Tajikistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.8609068264781772,0.0859480868802585,48
Tajikistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.15794817047398987,0.18864752674992796,91
Tajikistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.7682184195760602,0.22314117244063053,48
Tajikistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.12125556269676221,0.13710042390034466,84
Tajikistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.5745916732329832,0.46403738080054896,48
Tanzania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.000167498169119695,2.4982669033723267e-06,33
Tanzania__None,No_Measure,0,0.0002090624561292461,1.7999775093704587e-06,15
Tanzania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.002825273925819039,0.013467891233870525,95
Tanzania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.00016658509998130217,1.9545910010543306e-06,26
Tanzania__None,No_Measure,7,0.00020628235702342402,1.7524232505945172e-06,15
Tanzania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.002823060556408512,0.013468329420976494,95
Tanzania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.00016568522778087332,1.4225547162916023e-06,19
Tanzania__None,No_Measure,14,0.00020357523152554348,1.7067290134560658e-06,15
Tanzania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.0028208992965400525,0.013468757282655964,95
Tanzania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.00016479823341346753,9.017233740188582e-07,12
Tanzania__None,No_Measure,21,0.00020093824349581474,1.6627990402207223e-06,15
Tanzania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.0028187883236777244,0.013469175180254618,95
Thailand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.001281994152811308,9.459036484536812e-05,31
Thailand__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.6116909309781581,0.8795505437816175,28
Thailand__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.03186656385974774,0.13518553325879262,89
Thailand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.001243963865505025,6.923274725766139e-05,24
Thailand__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.12310620883375412,0.3854532510973458,28
Thailand__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.031432782118924314,0.13527457400626935,89
Thailand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.0012088439789524439,4.667522336922248e-05,17
Thailand__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.010193974806909731,0.005693829631737045,28
Thailand__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.031120905215049247,0.13533972758080495,89
Thailand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.0011762756718452284,2.6492201176973433e-05,10
Thailand__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.006637316124990066,0.0023432306646999643,28
Thailand__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.030882513223925722,0.13538999433412297,89
Togo__None,Lockdown,0,0.9054999516930645,0.3580900700948795,68
Togo__None,No_Measure,0,1.6855794106165591,0.022655590140604413,15
Togo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5818452845939868,0.5444282525126438,66
Togo__None,Lockdown,7,0.7973469219866732,0.33317842143461013,68
Togo__None,No_Measure,7,1.6459510301273659,0.02808814609691973,15
Togo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.5868379890557509,0.5455398755856014,59
Togo__None,Lockdown,14,0.7449080188316781,0.30990509266246213,68
Togo__None,No_Measure,14,1.5964295261947195,0.03534094743241541,15
Togo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.5289692646866476,0.5092418567731418,52
Togo__None,Lockdown,21,0.6483174100423585,0.2885216489099872,68
Togo__None,No_Measure,21,1.5337190524832776,0.04499680442209267,15
Togo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5325958566537722,0.4866224938027136,45
Trinidad_and_Tobago__None,Lockdown,0,0.59010019739061,1.0429282849180002,70
Trinidad_and_Tobago__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.2718825591237939,0.12818990634762936,15
Trinidad_and_Tobago__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.33827883078636517,0.49501341771122687,68
Trinidad_and_Tobago__None,Lockdown,7,0.6361689839648725,1.1000909411918227,70
Trinidad_and_Tobago__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0526414129851744,0.15206571279452244,15
Trinidad_and_Tobago__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.21914374074345525,0.2220637292251238,61
Trinidad_and_Tobago__None,Lockdown,14,0.6064525359425087,1.1096428576715107,70
Trinidad_and_Tobago__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8223150404308198,0.14214721736819325,15
Trinidad_and_Tobago__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.19590894336402662,0.17024081522855525,54
Trinidad_and_Tobago__None,Lockdown,21,0.5836393620946684,1.1172761074298372,70
Trinidad_and_Tobago__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6268189439554281,0.10817101705874949,15
Trinidad_and_Tobago__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.17992065308602115,0.13412777471933768,47
Tunisia__None,Lockdown,0,0.25493702070130675,0.17206178712780892,56
Tunisia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.26719390891255107,0.4975150449330782,63
Tunisia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.30039654149413464,0.4129206213748713,31
Tunisia__None,Lockdown,7,0.18824803299802878,0.09772549545452573,56
Tunisia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.22193281399432493,0.39579665499274247,56
Tunisia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.22299194316038615,0.23804290628729255,31
Tunisia__None,Lockdown,14,0.14989924699032398,0.06236582613170444,56
Tunisia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.1670235090040891,0.2539014754213704,49
Tunisia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.16478458520706174,0.1466044416671377,31
Tunisia__None,Lockdown,21,0.12522195657173005,0.043540062537152806,56
