date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-28,43459,26,4485.9500340828135,39.84055347298699,89.67774216138702,53.23289797302688,SG,Singapore,None,themis
2020-06-29,43661,26,4510.835940791201,40.0913476812616,89.66850062804058,54.1974910817754,SG,Singapore,None,themis
2020-06-30,43907,26,4538.358723613681,40.342685040868425,89.66370117836864,55.16417323410933,SG,Singapore,None,themis
2020-07-01,44122,26,4568.799890330502,40.59589300758453,89.64507526782442,56.13805002917126,SG,Singapore,None,themis
2020-07-02,44310,26,4602.470337548507,40.85237928388443,89.6130211294324,57.124535707247816,SG,Singapore,None,themis
2020-07-03,44479,26,4639.7127289835025,41.11364105609242,89.56875665149057,58.129388677278534,SG,Singapore,None,themis
2020-07-04,44664,26,4680.906289183172,41.38127988843138,89.51973336650731,59.15876880165916,SG,Singapore,None,themis
2020-07-05,44800,26,4726.470016282943,41.65701316841782,89.44984371365415,60.21928141699161,SG,Singapore,None,themis
2020-07-06,44983,26,4776.866553165897,41.94268809976143,89.38072926846608,61.31803115292859,SG,Singapore,None,themis
2020-07-07,45140,26,4832.608449005777,42.2403024786373,89.29417711784276,62.46270184091268,SG,Singapore,None,themis
2020-07-08,45298,26,4894.261480160273,42.55201694347136,89.19541374859756,63.661603628735996,SG,Singapore,None,themis
2020-07-09,45423,26,4962.451027220289,42.880177060035386,89.07502580802613,64.92375792321302,SG,Singapore,None,themis
2020-07-10,45614,26,5037.86949502084,43.22733819569927,88.95543145740159,66.2589930603818,SG,Singapore,None,themis
2020-07-11,45783,26,5121.280896828438,43.596282227118834,88.81401197643571,67.67800856584168,SG,Singapore,None,themis
2020-07-12,45961,26,5213.530178070677,43.99004930085184,88.6566215311445,69.1924973109686,SG,Singapore,None,themis
2020-07-13,46283,26,5315.5520578214555,44.41196718748638,88.51510909443758,70.81525841340917,SG,Singapore,None,themis
2020-07-14,46630,27,5428.3775650325815,44.86567552067929,88.35861555858335,66.16916859510847,SG,Singapore,None,themis
2020-07-15,46878,27,5553.147413193411,45.35517027115337,88.15404365972651,67.98211211538285,SG,Singapore,None,themis
2020-07-16,47126,27,5691.122175503241,45.88483776352082,87.92360443172933,69.94384356859563,SG,Singapore,None,themis
2020-07-17,47453,27,5843.691972673508,46.45949108257333,87.68530551772594,72.07218919471603,SG,Singapore,None,themis
2020-07-18,47655,27,6012.395034884989,47.084429930591284,87.38349588734657,74.38677752070846,SG,Singapore,None,themis
2020-07-19,47912,27,6198.929024123361,47.76548063516367,87.0618445814757,76.90918753764322,SG,Singapore,None,themis
2020-07-20,48035,27,6405.166206453993,48.50905186825091,86.66562671707298,79.66315506759595,SG,Singapore,None,themis
2020-07-21,48434,27,6633.177433501464,49.32221003761176,86.30470860655436,82.67485199115467,SG,Singapore,None,themis
2020-07-22,48744,27,6885.244497194808,50.2127287864221,85.8746830436673,85.9730695793411,SG,Singapore,None,themis
2020-07-23,49098,27,7163.885667755472,51.18917665101849,85.4090071535389,89.58954315192034,SG,Singapore,None,themis
2020-07-24,49375,27,7471.881986593733,52.26100013292227,84.86707445753167,93.55925975156396,SG,Singapore,None,themis
2020-07-25,49888,27,7812.2938771715535,53.43859768296806,84.34033459515003,97.92073215914095,SG,Singapore,None,themis
2020-07-26,50369,27,8188.500375863289,54.733443105188016,83.74297608476783,102.71645594514081,SG,Singapore,None,themis
2020-07-27,50838,27,8604.224389279363,56.15817637703213,83.0752106902723,107.99324584085974,SG,Singapore,None,themis
2020-07-28,51197,27,9063.560198951653,57.726719911814975,82.29669668349385,113.80266634005547,SG,Singapore,None,themis
2020-07-29,51531,27,9571.025562228739,59.45443210104259,81.42666441126946,120.20160037423182,SG,Singapore,None,themis
2020-07-30,51809,27,10131.582633596352,61.35821623850368,80.44435786524281,127.25265273519881,SG,Singapore,None,themis
2020-07-31,52205,27,10750.691085575383,63.45670309973472,79.40677888023104,135.02482629531377,SG,Singapore,None,themis
2020-08-01,52512,27,11434.358597725774,65.77041070107482,78.2252464241968,143.59411370768453,SG,Singapore,None,themis
2020-08-02,52825,27,12189.167685843062,68.32191191201055,76.92538062310827,153.04411819263166,SG,Singapore,None,themis
2020-08-03,53051,27,13022.359634076402,71.13607051328454,75.45313069673257,163.46692782697977,SG,Singapore,None,themis
2020-08-04,53346,27,13941.864348477497,74.24021645684309,73.86521135890696,174.9637646549744,SG,Singapore,None,themis
2020-08-05,54254,27,14956.365734532235,77.66440780913618,72.43269485285465,187.6459548486525,SG,Singapore,None,themis
2020-08-06,54555,27,16075.385315272059,81.4416766788174,70.5336168723819,201.63583955117556,SG,Singapore,None,themis
2020-08-07,54797,27,17309.301279816318,85.6082821838128,68.41195452339304,217.06771179189928,SG,Singapore,None,themis
2020-08-08,54929,27,18669.473610265508,90.20403694465341,66.01162662661707,234.08902572093857,SG,Singapore,None,themis
2020-08-09,55104,27,20168.265644500072,95.2725732428961,63.39963406558494,252.86138238109666,SG,Singapore,None,themis
2020-08-10,55292,27,21819.13478665127,100.86170980803146,60.538351322702624,273.56188817789433,SG,Singapore,None,themis
2020-08-11,55353,27,23636.724717628367,107.02377410365516,57.29820476283424,296.38434853205615,SG,Singapore,None,themis
2020-08-12,55395,27,25636.87002402647,113.81597662388538,53.719884422734054,321.54065416253843,SG,Singapore,None,themis
2020-08-13,55497,27,27836.762391468324,121.30079245535437,49.840960067267915,349.26219427909024,SG,Singapore,None,themis
2020-08-14,55580,27,30254.896697167318,129.5463491357349,45.56513728469356,379.8012930953145,SG,Singapore,None,themis
2020-08-15,55661,27,32911.23804699734,138.62683686316842,40.8719964661121,413.432729122846,SG,Singapore,None,themis
2020-08-16,55747,27,35827.17614366095,148.6229052525711,35.73254857900703,450.4552046391522,SG,Singapore,None,themis
2020-08-17,55838,27,39025.609395100815,159.62208311759125,30.10922777481139,491.19290043552314,SG,Singapore,None,themis
2020-08-18,55938,27,42530.94981125472,171.7191559874513,23.967696715551643,535.9968740275974,SG,Singapore,None,themis
2020-08-19,56031,27,46369.07267075731,185.0165726204062,17.24389593125714,585.2465652607638,SG,Singapore,None,themis
2020-08-20,56099,27,50567.36921255781,199.6247529396082,9.860480200078774,639.3509368133637,SG,Singapore,None,themis
2020-08-21,56216,27,55154.54251077384,215.66245248968715,1.888176834399742,698.7498240358783,SG,Singapore,None,themis
2020-08-22,56266,27,60160.67295233647,233.2569313791324,6.921894132045055,763.9145606634532,SG,Singapore,None,themis
2020-08-23,56353,27,65616.85565120305,252.54422747888347,16.438975123246408,835.3489906625314,SG,Singapore,None,themis
2020-08-24,56404,27,71555.2312902269,273.6691083504005,26.861980161383777,913.5892901866684,SG,Singapore,None,themis
2020-08-25,56435,27,78008.46355474106,296.7851730455933,38.22709941479766,999.2043446133085,SG,Singapore,None,themis
2020-08-26,56495,27,85009.6855269167,322.0545084551497,50.4729365907013,1092.7944757598136,SG,Singapore,None,themis
2020-08-27,56572,27,92591.82514277419,349.6475038079474,63.67076494162164,1194.9907548442495,SG,Singapore,None,themis
2020-08-28,56666,27,100787.41129437037,379.74214693528637,77.86223007512505,1306.4523960566162,SG,Singapore,None,themis
2020-08-29,56717,27,109627.78719176701,412.52339528807306,93.28911471299084,1427.8644269928632,SG,Singapore,None,themis
2020-08-30,56771,27,119142.70540294552,448.1820855282128,109.86543376538289,1559.9336501044918,SG,Singapore,None,themis
2020-08-31,56812,27,129359.52469688313,486.91367284712385,127.69753695853541,1703.3839735078661,SG,Singapore,None,themis
2020-09-01,56852,27,140302.51272190147,528.9167777120743,146.7855356397338,1858.9510285632382,SG,Singapore,None,themis
2020-09-02,56860,27,151992.17627848644,574.391123892192,167.30949046515377,2027.3745329340447,SG,Singapore,None,themis
2020-09-03,56908,27,164444.22344249365,623.5357695259924,188.96503732778106,2209.3917389851567,SG,Singapore,None,themis
2020-09-04,56948,27,177669.17213162815,676.5462002611221,211.98491980689073,2405.7266676337854,SG,Singapore,None,themis
2020-09-05,56982,27,191671.0587396279,733.6122476954185,236.37123782883697,2617.0823988719208,SG,Singapore,None,themis
2020-09-06,57022,27,206447.33643471624,794.9145531612061,262.0485714894536,2844.1279746711334,SG,Singapore,None,themis
2020-09-07,57044,27,221987.66930885994,860.6220700247211,289.1516536513217,3087.489148239708,SG,Singapore,None,themis
2020-09-08,57091,27,238273.93625535362,930.8884191968876,317.3581409597898,3347.7348859143985,SG,Singapore,None,themis
2020-09-09,57166,27,255279.5973028451,1005.848852482833,346.5584391121385,3625.3661203067886,SG,Singapore,None,themis
2020-09-10,57229,27,272969.5987355038,1085.617111261107,376.9777538232431,3920.8041157818784,SG,Singapore,None,themis
2020-09-11,57315,27,291300.6542914778,1170.2820105955986,408.2450567765468,4234.377817020736,SG,Singapore,None,themis
2020-09-12,57357,27,310221.0391954989,1259.9051835522955,440.85994594469537,4566.315494638132,SG,Singapore,None,themis
2020-09-13,57406,27,329671.7823325431,1354.517814185336,474.28105482448365,4916.732645130874,SG,Singapore,None,themis
2020-09-14,57454,27,349586.5613459767,1454.1193898039749,508.46339914710325,5285.627369644351,SG,Singapore,None,themis
2020-09-15,57488,27,369893.452900904,1558.6752903359038,543.4272420346924,5672.871445688533,SG,Singapore,None,themis
2020-06-15,40818,26,86241.02853319896,133.68413995640583,111.2818573501861,414.1697690630993,SG,Singapore,None,seir
2020-06-16,40969,26,91933.79091641982,142.58662403526696,124.39842543488935,448.41009244333446,SG,Singapore,None,seir
2020-06-17,41216,26,97993.93611758658,152.07120713233923,137.75702668280906,484.8892582013047,SG,Singapore,None,seir
2020-06-18,41473,26,104444.0195616739,162.17472913185847,151.836181519721,523.7489581994556,SG,Singapore,None,seir
2020-06-19,41615,26,111308.11086292083,172.93569418581387,167.47113027254795,565.1372853300534,SG,Singapore,None,seir
2020-06-20,41833,26,118611.45654547722,184.39507950469687,183.53562150808506,609.2118442488342,SG,Singapore,None,seir
2020-06-21,42095,26,126380.47150734246,196.59650019777973,200.22680011246575,656.140385376076,SG,Singapore,None,seir
2020-06-22,42313,26,134642.73902036564,209.58620927311551,218.2065535895957,706.1008048965982,SG,Singapore,None,seir
2020-06-23,42432,26,143427.17368564062,223.41305346682066,238.01652923652105,759.2809748723871,SG,Singapore,None,seir
2020-06-24,42623,26,152764.75154069683,238.1278572763815,258.40919583487045,815.8763741399288,SG,Singapore,None,seir
2020-06-25,42736,26,162687.93962775086,253.78412980400554,280.6812514689041,876.0928069384828,SG,Singapore,None,seir
2020-06-26,42955,26,173230.42179750378,270.4387026282613,303.2834868990892,940.1488562625435,SG,Singapore,None,seir
2020-06-27,43246,26,184427.09935503095,288.15173542363016,326.4604804028834,1008.2759054755005,SG,Singapore,None,seir
2020-06-28,43459,26,196314.20939350774,306.98663282257024,351.7227948031656,1080.7178185483472,SG,Singapore,None,seir
2020-06-29,43661,26,208930.38342983183,327.0090154591688,378.52862607322743,1157.7269825352646,SG,Singapore,None,seir
2020-06-30,43907,26,222316.01232491853,348.2874127593809,406.3338700547032,1239.566972151465,SG,Singapore,None,seir
2020-07-01,44122,26,236512.50159532682,370.89427248568165,436.0421141274802,1326.5164326372371,SG,Singapore,None,seir
2020-07-02,44310,26,251562.26230183692,394.90598200627886,467.73248093395824,1418.869161562611,SG,Singapore,None,seir
2020-07-03,44479,26,267508.9555039286,420.4025727509883,501.42753997151146,1516.932972119186,SG,Singapore,None,seir
2020-07-04,44664,26,284398.9970333439,447.465982684686,536.7521875186815,1621.0230103257154,SG,Singapore,None,seir
2020-07-05,44800,26,302280.15530282666,476.18147419383894,574.7324895152381,1731.4672084378421,SG,Singapore,None,seir
2020-07-06,44983,26,321200.573651876,506.63860629432565,614.0488043302493,1848.6100242089449,SG,Singapore,None,seir
2020-07-07,45140,26,341208.766278059,538.9312319289289,655.8900449225941,1972.8124304958803,SG,Singapore,None,seir
2020-07-08,45298,26,362354.6056643572,573.1560799008757,699.9351089769024,2104.4464611572143,SG,Singapore,None,seir
2020-07-09,45423,26,384690.58188194886,609.4110939107233,746.9070336216209,2243.888822733551,SG,Singapore,None,seir
2020-07-10,45614,26,408268.8647252308,647.7980389903762,795.0516611681298,2391.5309191937545,SG,Singapore,None,seir
2020-07-11,45783,26,433140.7685483012,688.4228716168889,846.0733646731345,2547.780275449573,SG,Singapore,None,seir
2020-07-12,45961,26,459357.07307504653,731.3951460376737,899.4496922935674,2713.058253991053,SG,Singapore,None,seir
2020-07-13,46283,26,486970.78493522893,776.8240925263567,952.1590755465916,2887.784971255218,SG,Singapore,None,seir
2020-07-14,46630,27,516034.5856529586,824.8206402769522,1006.6579147607948,2954.8912602850082,SG,Singapore,None,seir
2020-07-15,46878,27,546598.4051698195,875.499100498848,1066.0019735693063,3142.5892611068443,SG,Singapore,None,seir
2020-07-16,47126,27,578709.5068126617,928.9768918318644,1128.0047252316378,3340.6551549328306,SG,Singapore,None,seir
2020-07-17,47453,27,612415.6032247265,985.3697631173039,1190.57299480481,3549.5176411752,SG,Singapore,None,seir
2020-07-18,47655,27,647763.8696701588,1044.791760177361,1259.2778715143402,3769.5991117680037,SG,Singapore,None,seir
2020-07-19,47912,27,684796.3286764784,1107.3585472013242,1329.2793635758858,4001.327952597497,SG,Singapore,None,seir
2020-07-20,48035,27,723549.6851878212,1173.1872706125228,1406.2968360316877,4245.13803930564,SG,Singapore,None,seir
2020-07-21,48434,27,764058.9546989517,1242.390872795512,1477.5260244847664,4501.447677020415,SG,Singapore,None,seir
2020-07-22,48744,27,806357.4629425869,1315.0764895808072,1554.2701931367694,4770.6536651141005,SG,Singapore,None,seir
2020-07-23,49098,27,850470.5293336961,1391.3501496080983,1632.189761973392,5053.148702252216,SG,Singapore,None,seir
2020-07-24,49375,27,896415.1335016062,1471.3166375953053,1715.5243210159115,5349.3208799826125,SG,Singapore,None,seir
2020-07-25,49888,27,944204.8139518546,1555.0720696840272,1792.6491620266488,5659.526184014916,SG,Singapore,None,seir
2020-07-26,50369,27,993849.2585564492,1642.7023524887766,1873.1367677667795,5984.082786995468,SG,Singapore,None,seir
2020-07-27,50838,27,1045347.0205805838,1734.288925916805,1956.2315995526649,6323.292318210389,SG,Singapore,None,seir
2020-07-28,51197,27,1098685.5191702198,1829.908187998594,2045.9958965764006,6677.437733328126,SG,Singapore,None,seir
2020-07-29,51531,27,1153848.1030992053,1929.6213896212678,2139.1339254025834,7046.745887486178,SG,Singapore,None,seir
2020-07-30,51809,27,1210811.253836219,2033.4757706823805,2237.0674088212836,7431.3917432680755,SG,Singapore,None,seir
2020-07-31,52205,27,1269537.605583766,2141.5106116557195,2331.8314444665566,7831.520783910072,SG,Singapore,None,seir
2020-08-01,52512,27,1329977.225918441,2253.7552601966686,2432.711048747793,8247.241704432106,SG,Singapore,None,seir
2020-08-02,52825,27,1392076.92211437,2370.2165518074435,2535.261565763123,8678.579821509049,SG,Singapore,None,seir
2020-08-03,53051,27,1455773.363332275,2490.8853755432774,2644.1016443276753,9125.501390901027,SG,Singapore,None,seir
2020-08-04,53346,27,1520988.0852459194,2615.74165923438,2751.175505653506,9587.932071238445,SG,Singapore,None,seir
2020-08-05,54254,27,1587631.6292055172,2744.749287469252,2826.294151962099,10065.73810173797,SG,Singapore,None,seir
2020-08-06,54555,27,1655612.5969059784,2877.84450610165,2934.758678225604,10558.683355932037,SG,Singapore,None,seir
2020-08-07,54797,27,1724827.5168968872,3014.948064264924,3047.667786369486,11066.474312092312,SG,Singapore,None,seir
2020-08-08,54929,27,1795158.7815433335,3155.967882667903,3168.1439340664015,11588.769935807048,SG,Singapore,None,seir
2020-08-09,55104,27,1866483.2991186408,3300.7892809835475,3287.201109027731,12125.14548512425,SG,Singapore,None,seir
2020-08-10,55292,27,1938676.4801398602,3449.27071138428,3406.2513205162772,12675.076708830666,SG,Singapore,None,seir
2020-08-11,55353,27,2011602.8352447804,3601.2573829085277,3534.1351602348213,13237.99030706862,SG,Singapore,None,seir
2020-08-12,55395,27,2085116.6054863601,3756.581262501472,3664.088104497446,13813.263935190636,SG,Singapore,None,seir
2020-08-13,55497,27,2159074.0217571454,3915.0479812076414,3790.4337563420463,14400.177708176449,SG,Singapore,None,seir
2020-08-14,55580,27,2233330.291476565,4076.4430626987855,3918.2265049956186,14997.93726925476,SG,Singapore,None,seir
2020-08-15,55661,27,2307733.668821045,4240.542703238738,4046.0513983238625,15605.713715699028,SG,Singapore,None,seir
2020-08-16,55747,27,2382128.6341597172,4407.111117707038,4173.106416775283,16222.633769285327,SG,Singapore,None,seir
2020-08-17,55838,27,2456368.0268944153,4575.88846618523,4299.097437040036,16847.735059945295,SG,Singapore,None,seir
2020-08-18,55938,27,2530305.4471928687,4746.604707322015,4423.410646059689,17480.01743452598,SG,Singapore,None,seir
2020-08-19,56031,27,2603792.7926816475,4918.985938639317,4547.057508667787,18118.466439404878,SG,Singapore,None,seir
2020-08-20,56099,27,2676685.3978015203,5092.749885414306,4671.3602698827435,18762.036612645577,SG,Singapore,None,seir
2020-08-21,56216,27,2748850.4760877835,5267.598444831778,4789.800903813476,19409.623869747324,SG,Singapore,None,seir
2020-08-22,56266,27,2820159.216780118,5443.23298022703,4912.19069558902,20060.122148988998,SG,Singapore,None,seir
2020-08-23,56353,27,2890486.0185837457,5619.357558119625,5029.249584908959,20712.435400443053,SG,Singapore,None,seir
2020-08-24,56404,27,2959713.5555386366,5795.67449660517,5147.346917840289,21365.461098537668,SG,Singapore,None,seir
2020-08-25,56435,27,3027737.938976016,5971.880606120778,5265.000334856058,22018.076318965846,SG,Singapore,None,seir
2020-08-26,56495,27,3094462.2622566405,6147.679935536324,5377.409084444004,22669.18494643083,SG,Singapore,None,seir
2020-08-27,56572,27,3159796.338053539,6322.785657016236,5485.442158759703,23317.72465561569,SG,Singapore,None,seir
