mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,19,Liberia__None,Liberia,None,Africa,2020-07-03,1,431.0,347.0,24.207492795389047,14.0,41.0,65.85365853658537,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,34.0,306.0,88.88888888888889,3.0,1.0,200.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Nepal__None,Nepal,None,Asia,2020-07-03,1,130281.0,5518.0,2261.018484958318,296.0,24.0,1133.3333333333335,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Norway__None,Norway,None,Europe,2020-07-03,1,543338.0,436.0,124518.80733944954,3904.0,5.0,77980.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,20,Albania__None,Albania,None,Europe,2020-07-03,1,1117.0,2931.0,61.89013988399864,21.0,102.0,79.41176470588235,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Andorra__None,Andorra,None,Europe,2020-07-03,1,1.0,84.0,98.80952380952381,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,0.0,1.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,7.0,118.0,94.0677966101695,0.0,1.0,100.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,172716.0,7.0,2467271.4285714286,4985.0,1.0,498400.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,5307.0,5831.0,8.98645172354656,43.0,31.0,38.70967741935484,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Croatia__None,Croatia,None,Europe,2020-07-03,1,1405.0,2224.0,36.82553956834532,22.0,41.0,46.34146341463415,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Cyprus__None,Cyprus,None,Europe,2020-07-03,1,36.0,178.0,79.7752808988764,1.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Czechia__None,Czechia,None,Europe,2020-07-03,1,1162.0,4846.0,76.02146099876187,49.0,32.0,53.125,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Egypt__None,Egypt,None,Africa,2020-07-03,1,38063.0,20717.0,83.72833904522857,1591.0,1632.0,2.5122549019607843,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Ethiopia__None,Ethiopia,None,Africa,2020-07-03,1,84641.0,14031.0,503.242819471171,745.0,240.0,210.41666666666666,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,France__None,France,None,Europe,2020-07-03,1,5351.0,21259.0,74.82948398325415,1186.0,368.0,222.2826086956522,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Guyana__None,Guyana,None,South America,2020-07-03,1,87.0,225.0,61.33333333333333,2.0,8.0,75.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,49060.0,19471.0,151.96445996610345,360.0,100.0,260.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Liberia__None,Liberia,None,Africa,2020-07-03,1,427.0,347.0,23.054755043227665,14.0,41.0,65.85365853658537,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,220.0,344.0,36.04651162790697,2.0,4.0,50.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Monaco__None,Monaco,None,Europe,2020-07-03,1,15.0,17.0,11.76470588235294,1.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Nigeria__None,Nigeria,None,Africa,2020-07-03,1,16479.0,16266.0,1.3094798967170787,356.0,276.0,28.985507246376812,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,20,Norway__None,Norway,None,Europe,2020-07-03,1,195248.0,436.0,44681.65137614679,1162.0,5.0,23140.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,21,Albania__None,Albania,None,Europe,2020-07-03,1,1117.0,2931.0,61.89013988399864,21.0,102.0,79.41176470588235,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Algeria__None,Algeria,None,Africa,2020-07-03,1,2650.0,17004.0,84.41543166313808,137.0,302.0,54.63576158940398,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,0.0,58.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Azerbaijan__None,Azerbaijan,None,Asia,2020-07-03,1,12113.0,13109.0,7.59783354946983,243.0,232.0,4.741379310344827,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Bolivia__None,Bolivia,None,South America,2020-07-03,1,29776.0,45290.0,34.25480238463237,946.0,1942.0,51.28733264675592,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,2507.0,6737.0,62.78759091583791,119.0,174.0,31.60919540229885,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,7.0,118.0,94.0677966101695,0.0,1.0,100.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Croatia__None,Croatia,None,Europe,2020-07-03,1,1406.0,2224.0,36.780575539568346,22.0,41.0,46.34146341463415,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,France__None,France,None,Europe,2020-07-03,1,5308.0,21259.0,75.0317512582906,1181.0,368.0,220.92391304347828,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Gabon__None,Gabon,None,Africa,2020-07-03,1,2324.0,2026.0,14.708785784797632,20.0,7.0,185.71428571428572,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Guatemala__None,Guatemala,None,North America,2020-07-03,1,33460.0,29864.0,12.041253683364586,1804.0,1117.0,61.504028648164734,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,26.0,306.0,91.50326797385621,3.0,1.0,200.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Malawi__None,Malawi,None,Africa,2020-07-03,1,1135.0,2748.0,58.69723435225619,22.0,111.0,80.18018018018019,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,220.0,344.0,36.04651162790697,2.0,4.0,50.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Mali__None,Mali,None,Africa,2020-07-03,1,404.0,240.0,68.33333333333333,19.0,6.0,216.66666666666666,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Mauritania__None,Mauritania,None,Africa,2020-07-03,1,2969.0,1591.0,86.61219358893779,98.0,28.0,250.0,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Moldova__None,Moldova,None,Europe,2020-07-03,1,5349.0,8142.0,34.3036109064112,180.0,230.0,21.73913043478261,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Nepal__None,Nepal,None,Asia,2020-07-03,1,141586.0,5518.0,2465.893439652048,321.0,24.0,1237.5,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,113.0,5407.0,97.91011651562789,15.0,24.0,37.5,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,21,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,598980.0,36.0,1663733.3333333333,2561.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 41}"
robust,22,Andorra__None,Andorra,None,Europe,2020-07-03,1,1.0,84.0,98.80952380952381,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,22,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,22,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,0.0,1.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,22,Australia__Victoria,Australia,Victoria,Oceania,2020-07-03,1,331.0,10499.0,96.84731879226594,4.0,142.0,97.1830985915493,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
robust,22,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,0.0,58.0,100.0,0.0,0.0,,0.4018033387957188,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 40}"
