cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,14,1,delphi_full,Sweden__None,Europe,Sweden,None,21528.647486048736,21425.0,0.48376889637683096,2461.916686849884,515.0,378.04207511648235
20200615,2020-06-15,v1,14,1,delphi_constant,Sweden__None,Europe,Sweden,None,22321.73341881152,21425.0,4.185453530042101,2543.9764139568515,515.0,393.97600271006826
20200615,2020-06-15,v1,14,1,seir,Sweden__None,Europe,Sweden,None,682422.2522006178,21425.0,3085.168038275929,170831.34109930485,515.0,33071.134194039776
20200615,2020-06-15,v1,14,1,themis_transfer,Togo__None,Africa,Togo,None,93.66809803393107,218.0,57.032982553242626,1.3264591368220024,2.0,33.67704315889988
20200615,2020-06-15,v1,14,1,delphi_full,Togo__None,Africa,Togo,None,25.70779255467596,218.0,88.20743460794681,0.3706861159532657,2.0,81.46569420233672
20200615,2020-06-15,v1,14,1,delphi_constant,Togo__None,Africa,Togo,None,26.58451350136204,218.0,87.80526903607246,0.3830553979342106,2.0,80.84723010328946
20200615,2020-06-15,v1,14,1,seir,Togo__None,Africa,Togo,None,269.59646701534143,218.0,23.668104135477723,4.911223542197716,2.0,145.5611771098858
20200615,2020-06-15,v1,14,1,themis_transfer,US__Maine,North America,US,Maine,1596.412171908606,788.0,102.5903771457622,62.5755950001508,13.0,381.3507307703908
20200615,2020-06-15,v1,14,1,delphi_full,US__Maine,North America,US,Maine,1154.4439874903028,788.0,46.503044097754156,46.228265377540296,13.0,255.6020413656946
20200615,2020-06-15,v1,14,1,delphi_constant,US__Maine,North America,US,Maine,1181.0983142633572,788.0,49.885572876060564,47.19247834960538,13.0,263.0190642277337
20200615,2020-06-15,v1,14,1,seir,US__Maine,North America,US,Maine,6729.19209766605,788.0,753.9583880286866,455.80430468539424,13.0,3406.186959118417
20200615,2020-06-15,v1,14,1,themis_transfer,US__Massachusetts,North America,US,Massachusetts,7324.909703751531,6464.0,13.318528832789777,628.578838600899,804.0,21.81855241282351
20200615,2020-06-15,v1,14,1,delphi_full,US__Massachusetts,North America,US,Massachusetts,2637.5972117723722,6464.0,59.19558768916503,416.6360823058285,804.0,48.179591753006406
20200615,2020-06-15,v1,14,1,delphi_constant,US__Massachusetts,North America,US,Massachusetts,2717.1276493310434,6464.0,57.96522819723015,420.2208044791669,804.0,47.733730786173275
20200615,2020-06-15,v1,14,1,seir,US__Massachusetts,North America,US,Massachusetts,0.20087280290317722,6464.0,99.9968924380739,11.955933944454955,804.0,98.5129435392469
20200615,2020-06-15,v1,14,1,themis_transfer,US__Missouri,North America,US,Missouri,1989.5166552638748,14262.0,86.05022678962365,216.16540715837493,230.0,6.015040365923943
20200615,2020-06-15,v1,14,1,delphi_full,US__Missouri,North America,US,Missouri,1462.182086462517,14262.0,89.74770658769796,199.23856283060263,230.0,13.374537899737987
20200615,2020-06-15,v1,14,1,delphi_constant,US__Missouri,North America,US,Missouri,1526.787974243569,14262.0,89.29471340454657,201.05356864269731,230.0,12.585404937957689
20200615,2020-06-15,v1,14,1,seir,US__Missouri,North America,US,Missouri,16624.19806363222,14262.0,16.562880827599347,780.6837407025428,230.0,239.42771334893163
20200615,2020-06-15,v1,14,1,themis_transfer,US__Nevada,North America,US,Nevada,2317.450119598001,20600.0,88.75024213787378,115.67147531347763,161.0,28.154363159330664
20200615,2020-06-15,v1,14,1,delphi_full,US__Nevada,North America,US,Nevada,3014.9593123655013,20600.0,85.36427518269176,146.1326055925786,161.0,9.234406464236885
20200615,2020-06-15,v1,14,1,delphi_constant,US__Nevada,North America,US,Nevada,3065.9271944442626,20600.0,85.11685827939678,148.22639805893516,161.0,7.9339142491085966
20200615,2020-06-15,v1,14,1,seir,US__Nevada,North America,US,Nevada,62791.63846265165,20600.0,204.81377894491092,6115.647298376476,161.0,3698.5386946437743
20200615,2020-06-15,v1,14,1,themis_transfer,US__New_Jersey,North America,US,New Jersey,4128.602379321499,9398.0,56.06935114575975,502.52858151532746,1100.0,54.31558349860659
20200615,2020-06-15,v1,14,1,delphi_full,US__New_Jersey,North America,US,New Jersey,1789.6583696925663,9398.0,80.95702947762751,393.66036518393594,1100.0,64.21269407418764
20200615,2020-06-15,v1,14,1,delphi_constant,US__New_Jersey,North America,US,New Jersey,1832.2503738152736,9398.0,80.50382662465127,395.5900906779261,1100.0,64.0372644838249
20200615,2020-06-15,v1,14,1,seir,US__New_Jersey,North America,US,New Jersey,11217.724841443589,9398.0,19.362894673798564,20753.282952999405,1100.0,1786.6620866363096
20200615,2020-06-15,v1,14,1,themis_transfer,US__Ohio,North America,US,Ohio,8594.370274031724,29025.0,70.38976649773738,609.9009538062573,528.0,15.511544281488135
20200615,2020-06-15,v1,14,1,delphi_full,US__Ohio,North America,US,Ohio,3851.2962420840995,29025.0,86.73110683175159,417.0068478766507,528.0,21.021430326391915
20200615,2020-06-15,v1,14,1,delphi_constant,US__Ohio,North America,US,Ohio,4039.023299272936,29025.0,86.08432971826723,424.3008764310025,528.0,19.639985524431346
20200615,2020-06-15,v1,14,1,seir,US__Ohio,North America,US,Ohio,885120.9604054436,29025.0,2949.5123528180657,153893.52906818624,528.0,29046.501717459516
20200615,2020-06-15,v1,14,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1218.7210840159423,15023.0,91.88763173789562,63.96402424170219,79.0,19.032880706706088
20200615,2020-06-15,v1,14,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,2128.8396758249446,15023.0,85.82946365023668,109.2966535426994,79.0,38.35019435784734
20200615,2020-06-15,v1,14,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,2155.41836841817,15023.0,85.65254364362531,110.59042751143318,79.0,39.98788292586478
20200615,2020-06-15,v1,14,1,seir,US__Oklahoma,North America,US,Oklahoma,3379.4665860745317,15023.0,77.50471552902528,175.57142218246702,79.0,122.24230656008484
20200615,2020-06-15,v1,14,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,5902.796343544789,19486.0,69.70750105950533,907.2135713871112,741.0,22.43098129380718
20200615,2020-06-15,v1,14,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,2310.6938381717046,19486.0,88.14177441151749,774.489161512095,741.0,4.519454994884622
20200615,2020-06-15,v1,14,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,2386.9863205982692,19486.0,87.75024981731362,777.2203913795192,741.0,4.888042021527563
20200615,2020-06-15,v1,14,1,seir,US__Pennsylvania,North America,US,Pennsylvania,3218195.5333002037,19486.0,16415.424064970768,681857.0100648829,741.0,91918.48988729864
20200615,2020-06-15,v1,14,1,themis_transfer,US__Utah,North America,US,Utah,6025.665629032825,16908.0,64.36204383112832,78.23204346976632,89.0,12.09882756206031
20200615,2020-06-15,v1,14,1,delphi_full,US__Utah,North America,US,Utah,8088.01241465645,16908.0,52.1645823594958,95.57919901304084,89.0,7.392358441618915
20200615,2020-06-15,v1,14,1,delphi_constant,US__Utah,North America,US,Utah,8263.854697281296,16908.0,51.124587785182776,96.82658937794179,89.0,8.793920649372794
20200615,2020-06-15,v1,14,1,seir,US__Utah,North America,US,Utah,125138.56356597795,16908.0,640.11452310136,2614.8249755277097,89.0,2838.0055904805727
20200615,2020-06-15,v1,14,1,themis_transfer,Uruguay__None,South America,Uruguay,None,34.81719553875405,178.0,80.43977778721683,2.3037014195023424,9.0,74.40331756108507
20200615,2020-06-15,v1,14,1,delphi_full,Uruguay__None,South America,Uruguay,None,51.65260640307929,178.0,70.98168179602287,2.5617769933358723,9.0,71.53581118515697
20200615,2020-06-15,v1,14,1,delphi_constant,Uruguay__None,South America,Uruguay,None,52.5318365946265,178.0,70.48773225020983,2.5720550592092373,9.0,71.4216104532307
20200615,2020-06-15,v1,14,1,seir,Uruguay__None,South America,Uruguay,None,229.12298139194684,178.0,28.720776062891478,6.539760420161336,9.0,27.33599533154071
20200615,2020-06-15,v1,14,1,themis_transfer,Uzbekistan__None,Asia,Uzbekistan,None,639.1886653895162,9803.0,93.47966270132085,3.0832558038389344,56.0,94.49418606457333
20200615,2020-06-15,v1,14,1,delphi_full,Uzbekistan__None,Asia,Uzbekistan,None,987.5403714253289,9803.0,89.9261412687409,4.177427733246432,56.0,92.54030761920279
20200615,2020-06-15,v1,14,1,delphi_constant,Uzbekistan__None,Asia,Uzbekistan,None,1038.8536391055168,9803.0,89.40269673461678,4.316581685839495,56.0,92.29181841814376
20200615,2020-06-15,v1,14,1,seir,Uzbekistan__None,Asia,Uzbekistan,None,2954.8902908478403,9803.0,69.85728561820014,10.143323015254726,56.0,81.88692318704514
20200615,2020-06-15,v1,14,1,themis_transfer,Vietnam__None,Asia,Vietnam,None,3.444342597783816,47.0,92.67161149407698,0.0016126636010048894,0.0,
20200615,2020-06-15,v1,14,1,delphi_full,Vietnam__None,Asia,Vietnam,None,4.69010778882398,47.0,90.02104725782132,0.0016155582996534579,0.0,
20200615,2020-06-15,v1,14,1,delphi_constant,Vietnam__None,Asia,Vietnam,None,4.777755434507128,47.0,89.83456290530398,0.0016156997177838714,0.0,
20200615,2020-06-15,v1,14,1,seir,Vietnam__None,Asia,Vietnam,None,19.330100032963514,47.0,58.87212758943933,0.02429749391575134,0.0,
20200615,2020-06-15,v1,14,1,themis_transfer,Yemen__None,Asia,Yemen,None,1445.658659420314,708.0,104.1890761893099,371.3613714569174,230.0,61.46146585083366
20200615,2020-06-15,v1,14,1,delphi_full,Yemen__None,Asia,Yemen,None,656.0629177034318,708.0,7.335746087085901,192.6105735704698,230.0,16.256272360665307
20200615,2020-06-15,v1,14,1,delphi_constant,Yemen__None,Asia,Yemen,None,775.5634937438638,708.0,9.542866348003358,219.3736367133795,230.0,4.62015795070456
20200615,2020-06-15,v1,14,1,seir,Yemen__None,Asia,Yemen,None,3538.9074207653084,708.0,399.84568089905486,1001.7151543208684,230.0,335.52832796559494
20200615,2020-06-15,v1,15,1,themis_transfer,Albania__None,Europe,Albania,None,361.1071039618655,2261.0,84.02887642804664,9.851703029696438,68.0,85.512201426917
20200615,2020-06-15,v1,15,1,delphi_full,Albania__None,Europe,Albania,None,259.2959355046821,2261.0,88.53180294096938,7.174395218527145,68.0,89.44941879628361
20200615,2020-06-15,v1,15,1,delphi_constant,Albania__None,Europe,Albania,None,263.88481744212686,2261.0,88.32884487208639,7.293469999051283,68.0,89.27430882492459
20200615,2020-06-15,v1,15,1,seir,Albania__None,Europe,Albania,None,100.79207141036409,2261.0,95.54214633302239,3.6680196530988667,68.0,94.60585345132519
20200615,2020-06-15,v1,15,1,themis_transfer,Algeria__None,Africa,Algeria,None,3346.2269343869393,10324.0,67.58788323918114,246.7667701586006,275.0,10.266629033236148
20200615,2020-06-15,v1,15,1,delphi_full,Algeria__None,Africa,Algeria,None,2015.264070711375,10324.0,80.47981334064922,151.05558522522279,275.0,45.07069628173717
20200615,2020-06-15,v1,15,1,delphi_constant,Algeria__None,Africa,Algeria,None,2123.786588824769,10324.0,79.42864598193754,158.8164787789309,275.0,42.24855317129786
20200615,2020-06-15,v1,15,1,seir,Algeria__None,Africa,Algeria,None,60094.835935558585,10324.0,482.0886859314082,11367.937359120082,275.0,4033.7954033163933
20200615,2020-06-15,v1,15,1,themis_transfer,Andorra__None,Europe,Andorra,None,0.43530352926461546,24.0,98.18623529473078,0.18343784407206698,1.0,81.6562155927933
20200615,2020-06-15,v1,15,1,delphi_full,Andorra__None,Europe,Andorra,None,0.34350601950961845,24.0,98.56872491870993,0.17948562764349418,1.0,82.05143723565058
20200615,2020-06-15,v1,15,1,delphi_constant,Andorra__None,Europe,Andorra,None,0.3463836493393728,24.0,98.55673479441927,0.17959685131175718,1.0,82.04031486882428
20200615,2020-06-15,v1,15,1,seir,Andorra__None,Europe,Andorra,None,495.08956176367064,24.0,1962.8731740152944,56.00422077509906,1.0,5500.422077509906
20200615,2020-06-15,v1,15,1,themis_transfer,Argentina__None,South America,Argentina,None,41526.404777507676,81998.0,49.35680775444806,1336.9616297678667,1258.0,6.276759123041869
20200615,2020-06-15,v1,15,1,delphi_full,Argentina__None,South America,Argentina,None,77292.2497168652,81998.0,5.738859829672426,2391.0767654579718,1258.0,90.06969518743814
20200615,2020-06-15,v1,15,1,delphi_constant,Argentina__None,South America,Argentina,None,77629.64000806134,81998.0,5.327398219393962,2400.542848608807,1258.0,90.8221660261373
20200615,2020-06-15,v1,15,1,seir,Argentina__None,South America,Argentina,None,224795.7055057038,81998.0,174.14779080673165,16840.57810291958,1258.0,1238.6787045246087
20200615,2020-06-15,v1,15,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074627630577652,0.0,,0.007101984178516929,0.0,
20200615,2020-06-15,v1,15,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074377371088076,0.0,,0.007101974153984614,0.0,
20200615,2020-06-15,v1,15,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,0.014074381865327723,0.0,,0.007101974310556258,0.0,
20200615,2020-06-15,v1,15,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,3.9173763552608705,0.0,,0.535240453924926,0.0,
20200615,2020-06-15,v1,15,1,themis_transfer,Australia__Western_Australia,Oceania,Australia,Western Australia,0.05919112911635693,44.0,99.86547470655374,0.02453551367735507,0.0,
20200615,2020-06-15,v1,15,1,delphi_full,Australia__Western_Australia,Oceania,Australia,Western Australia,0.04856038593243284,44.0,99.88963548651721,0.024438417043993965,0.0,
20200615,2020-06-15,v1,15,1,delphi_constant,Australia__Western_Australia,Oceania,Australia,Western Australia,0.04877076971024508,44.0,99.88915734156762,0.024440117248948567,0.0,
20200615,2020-06-15,v1,15,1,seir,Australia__Western_Australia,Oceania,Australia,Western Australia,12.738987732009264,44.0,71.04775515452441,0.22994273629456075,0.0,
20200615,2020-06-15,v1,15,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,11461.032469649916,15841.0,27.649564613030016,141.57976340049004,212.0,33.21709273561791
20200615,2020-06-15,v1,15,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,14716.52237916168,15841.0,7.098526739715416,176.00992525923468,212.0,16.976450349417604
20200615,2020-06-15,v1,15,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,15387.249714691536,15841.0,2.8644043009182774,182.4577634231962,212.0,13.935017253209333
20200615,2020-06-15,v1,15,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,59489.613774255944,15841.0,275.5420350625336,894.1143774403907,212.0,321.752064830373
20200615,2020-06-15,v1,15,1,themis_transfer,Benin__None,Africa,Benin,None,0.009792677747611833,980.0,99.99900074716862,1.234291223257598,19.0,93.50373040390737
20200615,2020-06-15,v1,15,1,delphi_full,Benin__None,Africa,Benin,None,0.009790332165152904,980.0,99.99900098651376,1.2342912139996098,19.0,93.50373045263363
20200615,2020-06-15,v1,15,1,delphi_constant,Benin__None,Africa,Benin,None,0.009790707865022341,980.0,99.99900094817704,1.2342912151893,19.0,93.50373044637209
20200615,2020-06-15,v1,15,1,seir,Benin__None,Africa,Benin,None,4711.721853211796,980.0,380.78794420528527,60.511197455877834,19.0,218.47998660988335
20200615,2020-06-15,v1,15,1,themis_transfer,Cambodia__None,Asia,Cambodia,None,0.0008812766069752342,43.0,99.99795051951867,0.00042702801166706,0.0,
20200615,2020-06-15,v1,15,1,delphi_full,Cambodia__None,Asia,Cambodia,None,0.0008689417978757774,43.0,99.99797920512123,0.00042702798541211927,0.0,
20200615,2020-06-15,v1,15,1,delphi_constant,Cambodia__None,Asia,Cambodia,None,0.0008697210344337236,43.0,99.99797739294318,0.0004270279866776833,0.0,
20200615,2020-06-15,v1,15,1,seir,Cambodia__None,Asia,Cambodia,None,0.7124747989612104,43.0,98.34308186288091,0.005947475580729916,0.0,
20200615,2020-06-15,v1,15,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,0.9872212723906841,27.0,96.34362491707154,0.0439943658612485,0.0,
20200615,2020-06-15,v1,15,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,0.9364087934100667,27.0,96.53181928366642,0.043274048995224135,0.0,
20200615,2020-06-15,v1,15,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,0.9436274077124267,27.0,96.50508367513916,0.04336386178912033,0.0,
20200615,2020-06-15,v1,15,1,seir,Canada__Manitoba,North America,Canada,Manitoba,8.520062458668292,27.0,68.44421311604336,0.2756087677856067,0.0,
20200615,2020-06-15,v1,15,1,themis_transfer,Canada__New_Brunswick,North America,Canada,New Brunswick,64.15556211917479,8.0,701.9445264896849,0.01978719975897552,0.0,
20200615,2020-06-15,v1,15,1,delphi_full,Canada__New_Brunswick,North America,Canada,New Brunswick,59.240198837486304,8.0,640.5024854685788,0.019573729554232595,0.0,
20200615,2020-06-15,v1,15,1,delphi_constant,Canada__New_Brunswick,North America,Canada,New Brunswick,60.221201497687076,8.0,652.7650187210885,0.019608515444569492,0.0,
20200615,2020-06-15,v1,15,1,seir,Canada__New_Brunswick,North America,Canada,New Brunswick,59.982833103825726,8.0,649.7854137978215,1.0270827455253397,0.0,
20200615,2020-06-15,v1,15,1,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,499.8680949525549,2151.0,76.76112994176871,2.64987118508357,46.0,94.23941046720962
20200615,2020-06-15,v1,15,1,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,109.76465537675494,2151.0,94.89704066123873,2.2074357293613462,46.0,95.20122667530143
20200615,2020-06-15,v1,15,1,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,114.15790777661755,2151.0,94.69279833674489,2.213065714303009,46.0,95.18898757760216
20200615,2020-06-15,v1,15,1,seir,Central_African_Republic__None,Africa,Central African Republic,None,29943.396812646926,2151.0,1292.0686570268213,80.66893182076032,46.0,75.3672430886094
20200615,2020-06-15,v1,15,1,themis_transfer,Croatia__None,Europe,Croatia,None,2.208813393696346,1785.0,99.8762569527341,5.31329549160975,13.0,59.12849621838654
20200615,2020-06-15,v1,15,1,delphi_full,Croatia__None,Europe,Croatia,None,1.5808232303124896,1785.0,99.9114384744923,5.30015477715412,13.0,59.229578637276006
20200615,2020-06-15,v1,15,1,delphi_constant,Croatia__None,Europe,Croatia,None,1.5961115550362592,1785.0,99.91058198571226,5.300435307740813,13.0,59.22742070968605
20200615,2020-06-15,v1,15,1,seir,Croatia__None,Europe,Croatia,None,8868.249227631852,1785.0,396.82068502139225,574.0371048077843,13.0,4315.670036982957
20200615,2020-06-15,v1,15,1,themis_transfer,Djibouti__None,Africa,Djibouti,None,6323.900640032527,492.0,1185.3456585431966,71.36885750914604,13.0,448.9912116088157
